Instance,Income
112526,855.2018
112527,13355.3125
112528,740.6678
112529,761.0608
112530,52422.36
112531,106455.66
112532,140456.02
112533,89645.625
112534,264372.28
112535,858.0769
112536,102011.57
112537,43967.0
112538,357.26825
112539,124840.055
112540,852.7356
112541,50467.27
112542,201077.17
112543,55019.273
112544,173646.33
112545,746.32227
112546,648.1595
112547,38470.49
112548,499745.97
112549,707.09564
112550,5640.184
112551,770.34534
112552,89560.24
112553,63919.918
112554,19396.273
112555,770.81165
112556,59777.535
112557,17662.326
112558,69154.0
112559,844.36255
112560,760.10767
112561,108230.2
112562,832.1116
112563,119047.33
112564,363972.75
112565,68537.88
112566,752.4244
112567,113426.5
112568,97322.86
112569,61985.656
112570,895.1514
112571,93903.39
112572,129088.25
112573,852.9703
112574,1036.913
112575,946.4715
112576,10364.704
112577,294386.62
112578,370938.4
112579,22764.838
112580,127133.164
112581,16530.055
112582,1042.2181
112583,924.6881
112584,184759.3
112585,912.17773
112586,849.7313
112587,100696.66
112588,127406.93
112589,197807.38
112590,806.98804
112591,149093.27
112592,781.2575
112593,854.02167
112594,890.122
112595,864.6808
112596,997.97314
112597,789.1569
112598,887.5852
112599,787.42
112600,898.7366
112601,105693.77
112602,73030.29
112603,904.79364
112604,111505.84
112605,861.50586
112606,915.6684
112607,62605.21
112608,72797.664
112609,95947.055
112610,97458.78
112611,134929.56
112612,137373.92
112613,22560.785
112614,171400.58
112615,827.36176
112616,27359.777
112617,44370.855
112618,259132.1
112619,706.9223
112620,905.97894
112621,877.5714
112622,107557.09
112623,18106.154
112624,818.892
112625,896.89984
112626,108777.734
112627,882.714
112628,1008.3194
112629,47290.992
112630,777.2422
112631,138611.48
112632,161947.97
112633,111198.17
112634,718.12836
112635,794.1175
112636,69514.73
112637,129310.54
112638,869.0874
112639,54912.758
112640,968.9496
112641,864.4069
112642,228525.06
112643,82056.42
112644,78529.87
112645,818.838
112646,809.10175
112647,984.6248
112648,845.38464
112649,1005.7694
112650,866.0969
112651,898.59357
112652,846.82587
112653,968.7913
112654,937.5223
112655,937.2007
112656,904.0765
112657,284874.03
112658,666034.75
112659,82236.125
112660,110280.17
112661,163701.5
112662,208623.78
112663,129735.016
112664,234785.53
112665,371457.12
112666,99338.37
112667,881.1178
112668,829.7385
112669,175832.81
112670,924.2239
112671,168496.11
112672,23279.244
112673,752.0206
112674,923.19275
112675,967.59094
112676,862.48145
112677,946.0334
112678,851.60406
112679,95382.164
112680,72866.5
112681,815.34436
112682,69741.27
112683,876.5341
112684,205015.39
112685,835.9448
112686,973.38904
112687,42155.3
112688,863.7516
112689,111313.695
112690,51864.652
112691,952.5877
112692,6650.8877
112693,107413.234
112694,976.7748
112695,117632.3
112696,151665.25
112697,37982.617
112698,139836.8
112699,387410.12
112700,196063.12
112701,329577.1
112702,100589.08
112703,859.9413
112704,3938.1506
112705,251563.06
112706,39663.53
112707,835.1983
112708,94018.63
112709,106603.58
112710,56961.273
112711,931.713
112712,1006.15985
112713,104649.336
112714,54034.45
112715,63639.73
112716,1032.8121
112717,909.95514
112718,1014.62146
112719,15261.006
112720,1363.864
112721,978.75757
112722,892.78577
112723,956.48035
112724,945.77704
112725,1233.7124
112726,959.1579
112727,21273.955
112728,98161.9
112729,923.09235
112730,857.5862
112731,979.7839
112732,1084.7676
112733,40227.51
112734,199256.11
112735,1074.0726
112736,71944.05
112737,932.61035
112738,386834.5
112739,47627.477
112740,207706.8
112741,823.09546
112742,9099.418
112743,908.23065
112744,83115.195
112745,115627.43
112746,847.3905
112747,59505.504
112748,329643.84
112749,1406.568
112750,958.3777
112751,262420.0
112752,106881.43
112753,45779.598
112754,260606.5
112755,1010.22345
112756,14948.81
112757,18223.1
112758,974.98193
112759,976.74347
112760,927.7194
112761,146943.2
112762,325069.03
112763,970.9376
112764,99167.05
112765,1033.9224
112766,118342.19
112767,758964.44
112768,998.432
112769,57387.64
112770,933.9793
112771,73878.1
112772,1024.8002
112773,66975.336
112774,915.6818
112775,1038.2096
112776,1050.8981
112777,976.454
112778,516141.22
112779,150398.27
112780,154088.22
112781,95501.64
112782,1172.9772
112783,36421.19
112784,111781.42
112785,1065.2499
112786,47106.598
112787,95799.56
112788,4452.1543
112789,1466.3456
112790,108436.055
112791,117054.31
112792,1010.3873
112793,1282.7567
112794,490986.88
112795,894.93677
112796,886.2748
112797,42458.383
112798,59732.035
112799,111028.88
112800,965.25354
112801,1023.543
112802,120233.22
112803,387602.78
112804,87612.74
112805,930.84265
112806,1009.0041
112807,965.17126
112808,223254.95
112809,877.5637
112810,145098.45
112811,111723.45
112812,32121.459
112813,147224.47
112814,878.94336
112815,1104.2646
112816,1034.2153
112817,18339.908
112818,2820.417
112819,552.1238
112820,266726.53
112821,1039.0728
112822,960.2007
112823,900.7878
112824,1001.0423
112825,87115.39
112826,136532.4
112827,48670.156
112828,1399.7974
112829,1057.7917
112830,12716.361
112831,55395.87
112832,1240.5676
112833,149139.08
112834,995.61505
112835,125159.43
112836,16353.361
112837,126410.66
112838,368341.16
112839,39245.004
112840,112669.6
112841,28164.625
112842,130351.35
112843,3709.7068
112844,1340.1094
112845,66783.85
112846,228614.39
112847,104650.58
112848,154081.0
112849,72604.555
112850,148746.89
112851,233470.23
112852,904.02527
112853,240537.08
112854,51749.94
112855,508390.3
112856,907.7997
112857,945.7821
112858,1094.5966
112859,174833.45
112860,5250.811
112861,180110.06
112862,6397.991
112863,1019.8977
112864,162294.31
112865,975.3401
112866,243982.83
112867,995.984
112868,1052.7305
112869,1022.20197
112870,1117.1824
112871,72899.49
112872,905.18964
112873,149240.73
112874,27004.715
112875,998.7808
112876,203234.17
112877,7432.246
112878,521973.4
112879,324819.1
112880,2637.8667
112881,86418.23
112882,402294.53
112883,1725.2706
112884,1128.084
112885,1119.3982
112886,21023.62
112887,926.2326
112888,118202.92
112889,80942.82
112890,202005.11
112891,67733.555
112892,94710.64
112893,1079.19
112894,248926.06
112895,1143.7793
112896,1119.1045
112897,92417.6
112898,179736.64
112899,1109.0018
112900,914.6781
112901,58797.46
112902,960.2575
112903,136426.62
112904,192997.58
112905,53340.457
112906,901.32935
112907,1002.6694
112908,1037.3242
112909,405955.3
112910,58833.69
112911,1071.4495
112912,1236.0062
112913,18150.521
112914,948.1823
112915,211858.12
112916,250712.33
112917,9077.07
112918,147212.3
112919,23363.215
112920,969.8401
112921,1047.5294
112922,116918.02
112923,26275.67
112924,32101.414
112925,172946.75
112926,927.9869
112927,1032.5875
112928,1039.6714
112929,65937.625
112930,414346.97
112931,1078.4883
112932,153091.86
112933,929.2811
112934,108923.06
112935,49566.77
112936,212153.62
112937,334059.28
112938,1045.2383
112939,1057.7927
112940,54477.17
112941,333953.38
112942,1015.1093
112943,285565.3
112944,1212.7755
112945,132818.42
112946,10645.322
112947,969.30707
112948,14351.183
112949,1059.283
112950,120241.32
112951,7476.9287
112952,1108.9104
112953,968.76373
112954,1059.4939
112955,1179.5668
112956,1021.73444
112957,1096.0729
112958,471428.16
112959,105179.086
112960,78897.28
112961,288564.0
112962,64295.098
112963,33377.4
112964,1138.8766
112965,1015.81433
112966,475895.72
112967,1226.0044
112968,1159.9012
112969,118723.086
112970,1169.2437
112971,1133.2928
112972,168994.58
112973,1101.4075
112974,32535.771
112975,1175.9977
112976,1235.1185
112977,983.261
112978,77678.42
112979,219676.34
112980,500868.2
112981,34706.6
112982,1051.6575
112983,140217.95
112984,1085.15
112985,1149.2374
112986,977.0771
112987,1085.1777
112988,22026.854
112989,1160.928
112990,61655.664
112991,1077.0135
112992,1179.461
112993,104705.51
112994,970.0162
112995,128056.21
112996,1097.7644
112997,326064.8
112998,1126.5461
112999,126359.66
113000,1195.2571
113001,926.042
113002,37197.438
113003,18446.492
113004,30686.002
113005,14838.523
113006,10495.09
113007,1101.8844
113008,80643.16
113009,945.2613
113010,39532.73
113011,42316.105
113012,3253.4514
113013,1567.0898
113014,42294.84
113015,151669.72
113016,302631.16
113017,1241.9125
113018,24303.344
113019,110359.67
113020,1147.0236
113021,2718.14
113022,992.9785
113023,60333.934
113024,199753.33
113025,948.25037
113026,975.93787
113027,1026.6031
113028,1012.0452
113029,119784.86
113030,130854.09
113031,1127.08
113032,1031.2467
113033,141082.67
113034,1086.867
113035,24256.502
113036,114237.734
113037,10009.713
113038,11023.246
113039,25235.568
113040,45289.492
113041,1015.6931
113042,198809.06
113043,1078.1754
113044,355440.34
113045,729008.25
113046,51566.734
113047,1602.6226
113048,1046.5764
113049,85099.02
113050,140336.16
113051,139355.47
113052,1087.4894
113053,57514.94
113054,99886.65
113055,1024.8295
113056,44814.207
113057,1193.748
113058,1198.3436
113059,21392.7
113060,59011.19
113061,1243.7396
113062,1204.9482
113063,134719.61
113064,68622.086
113065,975.4032
113066,1155.8928
113067,1175.1147
113068,21196.602
113069,1063.4069
113070,28948.906
113071,117312.35
113072,1109.6431
113073,245896.75
113074,124412.09
113075,1125.1772
113076,88016.23
113077,1152.9673
113078,1224.204
113079,124314.2
113080,1108.359
113081,21195.531
113082,1135.181
113083,1018.64996
113084,1066.6986
113085,1025.3909
113086,167128.9
113087,487051.1
113088,1220.9388
113089,324930.06
113090,33065.734
113091,33575.332
113092,38419.78
113093,104005.22
113094,116952.93
113095,136658.6
113096,159946.22
113097,1151.2173
113098,211585.16
113099,1125.086
113100,1062.4783
113101,275870.34
113102,245109.58
113103,1069.0762
113104,66903.24
113105,2100.366
113106,123411.99
113107,49420.83
113108,100544.72
113109,1175.8015
113110,1070.1858
113111,82134.87
113112,1284.3186
113113,63562.61
113114,1056.4464
113115,1259.4476
113116,1063.2892
113117,233595.0
113118,1127.8169
113119,166168.56
113120,1379.5522
113121,105508.88
113122,59500.17
113123,537284.94
113124,1162.6796
113125,77036.805
113126,56983.004
113127,14354.516
113128,37146.086
113129,188673.45
113130,165740.12
113131,64712.42
113132,43114.18
113133,69297.04
113134,351875.2
113135,17797.602
113136,47219.285
113137,1121.4677
113138,1149.555
113139,41020.773
113140,138251.27
113141,1149.8218
113142,1083.1653
113143,1340.1145
113144,161879.5
113145,78853.2
113146,1088.9855
113147,1223.2673
113148,154635.55
113149,23625.564
113150,1103.3074
113151,20746.428
113152,1277.9647
113153,227398.19
113154,77431.05
113155,1159.8534
113156,634675.75
113157,126277.47
113158,1074.5381
113159,211366.19
113160,22419.648
113161,133566.55
113162,1187.2445
113163,1145.0753
113164,1228.7966
113165,202835.66
113166,1053.4586
113167,172917.88
113168,45411.91
113169,1159.8485
113170,187146.69
113171,1155.2885
113172,58274.184
113173,23182.896
113174,211905.05
113175,1345.9966
113176,22160.654
113177,50963.6
113178,43192.242
113179,1059.6776
113180,1068.179
113181,1187.3939
113182,1261.5752
113183,1146.3961
113184,32663.225
113185,10823.629
113186,121099.93
113187,174652.89
113188,1339.283
113189,160087.38
113190,91576.73
113191,1060.3156
113192,1028.1982
113193,68153.6
113194,1233.7671
113195,185419.69
113196,1093.4172
113197,737128.44
113198,1397.05
113199,67135.516
113200,1231.3231
113201,83571.35
113202,25525.502
113203,1280.9614
113204,250980.64
113205,496335.6
113206,99474.875
113207,1360.23
113208,165363.72
113209,31726.594
113210,75671.88
113211,10338.373
113212,8671.408
113213,81558.98
113214,1134.668
113215,41269.16
113216,128248.56
113217,1174.7217
113218,1199.7638
113219,1162.5992
113220,187212.89
113221,1180.5946
113222,1338.6016
113223,54491.324
113224,1278.0923
113225,60857.074
113226,44263.098
113227,127516.32
113228,55094.758
113229,1186.1974
113230,63299.895
113231,1172.1746
113232,245937.4
113233,1329.7405
113234,1119.5115
113235,242850.3
113236,1222.3574
113237,225388.9
113238,1271.142
113239,1133.0427
113240,1455.0729
113241,34038.88
113242,67085.195
113243,25322.84
113244,61650.586
113245,119008.24
113246,1424.713
113247,14459.808
113248,1205.9435
113249,1404.3066
113250,274409.97
113251,1318.4216
113252,13296.745
113253,1286.5507
113254,1196.9259
113255,193587.75
113256,1239.2115
113257,116760.5
113258,1285.7112
113259,1224.4111
113260,44063.977
113261,1179.118
113262,36454.383
113263,462117.7
113264,1306.854
113265,17229.262
113266,69730.31
113267,26329.73
113268,181684.53
113269,1447.3217
113270,1286.2332
113271,166661.42
113272,1377.5311
113273,1348.1296
113274,124981.15
113275,71752.58
113276,1207.8779
113277,1129.0994
113278,316838.47
113279,50866.973
113280,21451.799
113281,153701.88
113282,105603.49
113283,20260.305
113284,319750.94
113285,1285.4521
113286,136198.4
113287,109345.62
113288,1293.9193
113289,1493.7041
113290,1532.3528
113291,2263.9707
113292,270778.2
113293,1238.2131
113294,11442.09
113295,273377.88
113296,70924.375
113297,1220.3098
113298,1266.9303
113299,1236.6322
113300,1217.814
113301,1238.6398
113302,94360.09
113303,43696.598
113304,133148.8
113305,123374.664
113306,1201.6356
113307,99528.6
113308,1363.8789
113309,2191.547
113310,1379.3231
113311,1165.9213
113312,1284.7937
113313,125463.72
113314,1156.6206
113315,44408.574
113316,81085.914
113317,36463.297
113318,1107.715
113319,1145.5743
113320,1436.0669
113321,1348.8344
113322,1219.8741
113323,1320.6355
113324,1324.9218
113325,8915.86
113326,1234.7092
113327,15446.364
113328,87593.66
113329,291419.88
113330,142966.69
113331,27998.451
113332,19600.846
113333,179046.75
113334,1266.978
113335,1164.4884
113336,117879.33
113337,1390.76
113338,104701.13
113339,1449.7881
113340,16534.873
113341,85344.13
113342,110488.65
113343,1254.2827
113344,8469.285
113345,1150.1392
113346,19691.027
113347,2997.2236
113348,115670.73
113349,1302.1194
113350,1362.014
113351,124415.39
113352,1278.8695
113353,85644.34
113354,1385.8522
113355,221021.44
113356,1372.9941
113357,1224.2809
113358,88236.09
113359,1286.0027
113360,260999.42
113361,180427.14
113362,127859.52
113363,1319.5278
113364,2295.863
113365,2559.2817
113366,1333.8828
113367,35230.156
113368,1192.5933
113369,74446.23
113370,1202.0015
113371,124916.89
113372,3727.3674
113373,76596.26
113374,253878.02
113375,79565.41
113376,4527.7256
113377,2675.9932
113378,117752.586
113379,119094.48
113380,1160.2411
113381,75481.805
113382,221109.23
113383,1220.2306
113384,134329.86
113385,149627.0
113386,1334.6797
113387,114834.84
113388,1420.139
113389,1435.4054
113390,82297.57
113391,1265.4559
113392,26177.248
113393,74300.22
113394,1369.8235
113395,1365.1733
113396,1388.48
113397,105576.63
113398,65278.89
113399,1994.472
113400,302556.28
113401,1397.8892
113402,422120.06
113403,183479.34
113404,1384.4084
113405,7971.0625
113406,18739.03
113407,162938.03
113408,97543.27
113409,66130.3
113410,1248.3453
113411,1334.2324
113412,94770.06
113413,509966.38
113414,19396.379
113415,1362.5549
113416,47380.723
113417,887326.3
113418,264073.62
113419,117864.91
113420,1349.9119
113421,1315.1772
113422,115149.46
113423,114960.87
113424,1369.9545
113425,1355.6174
113426,118106.91
113427,134175.95
113428,236870.2
113429,120861.16
113430,183303.84
113431,82344.2
113432,56230.938
113433,127966.71
113434,1216.3123
113435,1371.0793
113436,15393.863
113437,1318.2827
113438,29664.322
113439,141859.34
113440,254213.39
113441,1370.3053
113442,149425.28
113443,183026.47
113444,114753.89
113445,37400.773
113446,1352.7227
113447,30363.219
113448,19228.344
113449,197076.53
113450,93448.73
113451,69639.31
113452,103968.664
113453,130838.47
113454,239025.05
113455,107711.42
113456,19388.537
113457,1386.6969
113458,35033.473
113459,1328.854
113460,1312.7587
113461,1348.8063
113462,1354.6654
113463,1358.1959
113464,27650.78
113465,1437.9857
113466,105522.06
113467,1528.3799
113468,54590.883
113469,1289.5049
113470,1342.9873
113471,1223.1953
113472,688743.0
113473,221742.25
113474,19249.826
113475,32365.059
113476,1366.7389
113477,74944.03
113478,327222.06
113479,167714.52
113480,151472.72
113481,277464.1
113482,25931.096
113483,1190.3662
113484,26317.578
113485,45408.723
113486,1374.0603
113487,51731.03
113488,1442.9147
113489,1331.3304
113490,1585.5123
113491,192312.55
113492,1252.9915
113493,75682.79
113494,2056.657
113495,94870.33
113496,1225.8119
113497,124525.96
113498,1249.852
113499,1403.1863
113500,1490.5715
113501,1291.7172
113502,297020.25
113503,1271.5454
113504,220197.67
113505,1410.025
113506,1457.8494
113507,98847.16
113508,152081.61
113509,50692.46
113510,144259.8
113511,128549.46
113512,1457.5879
113513,11593.643
113514,28266.451
113515,1373.2358
113516,385090.5
113517,4485.24
113518,74060.91
113519,73973.84
113520,298534.28
113521,212191.6
113522,1398.1138
113523,21629.264
113524,134896.19
113525,1351.8434
113526,1248.0067
113527,144660.83
113528,1626.1085
113529,42310.133
113530,1550.3717
113531,77564.93
113532,1314.1803
113533,118304.1
113534,319025.1
113535,37916.875
113536,46673.668
113537,50685.22
113538,94234.46
113539,4923.3174
113540,22876.508
113541,1409.458
113542,330491.9
113543,1453.8481
113544,57975.83
113545,115280.34
113546,113457.3
113547,1285.1132
113548,3977.3513
113549,1306.7147
113550,1428.0371
113551,56724.37
113552,158557.77
113553,1432.911
113554,307074.4
113555,9419.237
113556,31859.01
113557,1412.9746
113558,1329.7869
113559,201191.61
113560,2962.9163
113561,34701.285
113562,105263.61
113563,341982.3
113564,1284.6924
113565,12798.314
113566,133079.25
113567,300963.62
113568,339834.78
113569,192587.0
113570,247807.69
113571,1418.8008
113572,305883.7
113573,1353.8823
113574,1349.9824
113575,1338.6001
113576,221426.03
113577,1402.8329
113578,50596.164
113579,190832.78
113580,47710.668
113581,222020.88
113582,33292.6
113583,44429.598
113584,1232.9506
113585,73706.84
113586,1470.6934
113587,209225.86
113588,124347.05
113589,1536.6566
113590,289467.53
113591,145434.75
113592,1413.7986
113593,1332.4749
113594,16587.59
113595,265582.72
113596,260461.61
113597,1328.0363
113598,1425.4829
113599,1324.4801
113600,101995.69
113601,1396.6321
113602,104439.91
113603,34120.043
113604,1318.5947
113605,1551.167
113606,56786.754
113607,1561.125
113608,143877.61
113609,1477.9204
113610,1353.402
113611,149812.56
113612,451156.6
113613,12384.838
113614,1388.7396
113615,1566.2094
113616,28925.422
113617,147879.81
113618,208253.45
113619,178686.97
113620,1358.3674
113621,21918.371
113622,1299.2137
113623,37177.3
113624,215009.97
113625,83519.97
113626,44439.63
113627,1349.4994
113628,25410.031
113629,48810.098
113630,62284.062
113631,1421.1318
113632,1447.7152
113633,1475.6742
113634,321086.38
113635,1380.2676
113636,77843.61
113637,1417.151
113638,2591.877
113639,5230.424
113640,40737.09
113641,1299.5697
113642,166596.02
113643,1576.396
113644,392626.6
113645,232341.97
113646,215650.6
113647,1417.3168
113648,50234.652
113649,1318.7108
113650,1487.1462
113651,1454.4473
113652,1396.3423
113653,71600.09
113654,30558.428
113655,1619.2501
113656,78409.266
113657,458290.47
113658,1361.8905
113659,71980.21
113660,1350.2108
113661,141706.89
113662,1875.7063
113663,16082.955
113664,1347.5111
113665,380994.66
113666,1442.4879
113667,5285.0015
113668,135238.38
113669,1604.8778
113670,70415.47
113671,92800.32
113672,182148.83
113673,1475.2908
113674,216442.03
113675,233054.95
113676,1497.7417
113677,1534.065
113678,18813.453
113679,145967.89
113680,13287.022
113681,1347.4604
113682,48438.016
