,0
448,51226.375
449,72142.41
450,62102.98
451,21062.436
452,21273.145
453,34883.953
454,922781.56
455,32659.072
456,46433.555
457,3642.4937
458,12838.445
459,44874.4
460,73386.45
461,32089.162
462,90521.81
463,41600.094
464,53362.316
465,49876.45
466,224621.95
467,85906.766
468,26897.13
469,248638.97
470,80517.56
471,51092.707
472,38352.23
473,28084.654
474,32023.305
475,50789.844
476,152875.84
477,22736.184
478,262713.84
479,24523.615
480,44427.81
481,296795.16
482,1217696.4
483,64175.875
484,105361.19
485,299756.22
486,25711.436
487,572199.44
488,13774.853
489,9890.729
490,41542.066
491,21243.309
492,61482.812
493,45166.523
494,15454.212
495,43768.188
496,100823.9
497,5444.659
498,56438.31
499,66307.07
500,57613.723
501,41819.938
502,25448.148
503,7500.524
504,2017.5902
505,133921.0
506,36993.07
507,136262.61
508,134692.69
509,90155.14
510,15160.872
511,70505.79
512,16012.713
513,31661.002
514,39035.84
515,20247.893
516,63241.89
517,34876.668
518,15646.804
519,108865.57
520,87557.01
521,31667.229
522,64650.934
523,28515.125
524,79670.33
525,62110.82
526,5938.1113
527,11195.626
528,35764.688
529,92687.516
530,52623.836
531,69553.8
532,33031.86
533,23244.537
534,17376.416
535,22000.727
536,58477.594
537,19727.773
538,26652.66
539,67215.93
540,93931.89
541,27665.484
542,51895.664
543,42139.027
544,186167.72
545,63829.285
546,67802.38
547,120579.14
548,216922.25
549,44229.566
550,51852.8
551,4521.889
552,46893.785
553,45575.38
554,448984.94
555,38570.53
556,59963.344
557,30545.234
558,35479.918
559,121518.13
560,40522.098
561,29244.441
562,41609.133
563,187034.1
564,49823.547
565,32430.902
566,33463.797
567,138311.98
568,8883.851
569,34196.7
570,24235.568
571,36513.203
572,33182.98
573,53673.215
574,65526.965
575,65605.65
576,47272.7
577,26841.145
578,27338.955
579,63868.12
580,4296.6543
581,97669.74
582,61100.633
583,12168.41
584,19158.088
585,72374.18
586,54242.984
587,64920.74
588,295506.44
589,208076.66
590,11966.816
591,32182.932
592,12486.579
593,42839.637
594,30040.94
595,52797.55
596,70581.016
597,26923.396
598,44817.05
599,427495.28
600,21634.094
601,448865.8
602,21616.95
603,32557.123
604,32632.664
605,41474.887
606,6384.69
607,154494.22
608,45504.91
609,204554.55
610,75367.92
611,17621.25
612,58876.887
613,340298.34
614,126480.76
615,12751.656
616,73933.25
617,41175.766
618,26622.463
619,65719.47
620,5145.6445
621,22429.412
622,90505.02
623,25022.059
624,132408.08
625,50175.54
626,59681.117
627,10404.767
628,79652.08
629,54777.1
630,18632.594
631,1546.7152
632,107990.28
633,67746.95
634,104850.14
635,89788.62
636,50576.46
637,13328.23
638,61796.703
639,6748.146
640,37841.152
641,44550.324
642,15436.973
643,271659.47
644,373392.94
645,56162.92
646,50576.68
647,71393.586
648,69819.77
649,70829.69
650,42732.836
651,54558.76
652,18959.918
653,14798.926
654,63865.15
655,237285.52
656,102020.34
657,229269.67
658,28085.887
659,58960.688
660,34275.85
661,55808.39
662,536396.2
663,31184.707
664,41350.203
665,58476.184
666,103675.19
667,37559.51
668,23311.086
669,17212.727
670,58048.0
671,140018.58
672,143211.4
673,40812.793
674,34869.46
675,105870.586
676,54880.605
677,39451.316
678,51088.71
679,40133.586
680,176743.62
681,25892.299
682,6745.1406
683,103760.49
684,41452.812
685,50886.695
686,46263.547
687,1473.1072
688,123627.23
689,44820.63
690,20930.842
691,18190.047
692,36109.117
693,481.4764
694,48567.625
695,52776.695
696,35735.402
697,4876.2104
698,151409.39
699,58005.617
700,256042.27
701,49675.77
702,64360.15
703,36023.137
704,51087.562
705,17225.475
706,19703.209
707,28351.617
708,120542.34
709,63764.145
710,88111.13
711,55344.848
712,33809.766
713,271213.62
714,172355.61
715,24350.982
716,49825.94
717,64982.918
718,72302.734
719,40567.67
720,67110.42
721,63349.203
722,2558.6113
723,90481.8
724,87010.95
725,15304.435
726,39539.125
727,50223.555
728,37006.023
729,5928.776
730,216819.72
731,66361.414
732,160215.89
733,32781.598
734,28128.81
735,30629.088
736,17733.707
737,62307.03
738,61856.65
739,50078.95
740,672792.25
741,33449.402
742,57193.36
743,380927.94
744,26249.148
745,344060.6
746,26490.082
747,4045.027
748,8869.563
749,31497.014
750,286177.62
751,36332.77
752,66057.52
753,202270.94
754,63916.35
755,10557.477
756,5525.932
757,14394.979
758,71959.49
759,98897.734
760,6812.603
761,55028.633
762,46840.07
763,37752.242
764,37402.67
765,51082.82
766,80436.54
767,21012.852
768,32729.953
769,13875.735
770,8787.658
771,231201.22
772,5124.519
773,28413.64
774,15178.235
775,16484.938
776,63070.258
777,412635.62
778,47956.137
779,6452.653
780,46235.28
781,32868.887
782,14785.154
783,25831.084
784,6128.9194
785,47470.113
786,10408.465
787,19983.111
788,58857.117
789,291255.1
790,92132.664
791,13579.741
792,94739.664
793,37702.242
794,6982.2705
795,46326.336
796,121009.7
797,57771.066
798,39799.047
799,42657.445
800,45930.395
801,38502.22
802,21878.799
803,299940.78
804,41958.37
805,19893.604
806,96955.016
807,66084.016
808,46630.887
809,24177.324
810,2281.4324
811,36703.805
812,6360.584
813,58905.43
814,75625.164
815,61502.293
816,492.84982
817,493074.06
818,51325.324
819,35011.61
820,60970.324
821,310751.72
822,34055.31
823,41906.715
824,75810.64
825,2694.5596
826,40392.79
827,66762.23
828,18443.084
829,54943.336
830,29291.053
831,30272.777
832,148784.39
833,987.89984
834,25804.602
835,71276.234
836,379327.84
837,53996.582
838,381470.3
839,47638.867
840,92616.79
841,50478.45
842,12073.112
843,38036.008
844,112263.23
845,830896.8
846,58140.43
847,19003.146
848,117767.836
849,20016.748
850,71492.83
851,11259.792
852,36746.94
853,80718.4
854,29681.871
855,77622.77
856,37252.79
857,29128.494
858,46582.18
859,14725.713
860,42008.156
861,199535.53
862,11423.634
863,8450.615
864,55291.363
865,2148.4937
866,58367.316
867,79319.4
868,20436.002
869,26702.266
870,48672.426
871,51621.73
872,291755.6
873,254778.11
874,291409.3
875,52324.285
876,949.9905
877,106389.164
878,52236.625
879,32111.69
880,54435.82
881,35724.5
882,41577.39
883,44709.586
884,99513.84
885,16330.637
886,3780.7676
887,6041.9736
888,8818.783
889,38899.305
890,170002.33
891,34455.887
892,42030.47
893,72670.87
894,56065.92
895,59438.42
896,55085.938
897,264750.5
898,206408.28
899,96991.086
900,84270.29
901,38995.215
902,42014.41
903,84428.5
904,2258.8591
905,168601.45
906,45504.984
907,19363.25
908,6081.0547
909,41327.27
910,50715.484
911,81889.31
912,171523.83
913,44135.61
914,35825.85
915,2320.031
916,48542.65
917,79022.21
918,7579.311
919,130789.85
920,100310.73
921,59405.44
922,12082.988
923,190500.95
924,167957.7
925,49770.816
926,23834.541
927,97688.805
928,14638.571
929,36895.145
930,53513.805
931,55240.77
932,36095.69
933,49538.316
934,19008.832
935,8447.484
936,56689.07
937,36921.867
938,64539.285
939,40028.164
940,55194.59
941,68233.66
942,25129.932
943,178576.55
944,141034.48
945,14604.574
946,34266.363
947,18647.076
948,23587.266
949,24549.719
950,372147.38
951,42390.6
952,57927.926
953,14646.599
954,206344.28
955,14562.112
956,57140.445
957,126717.65
958,55639.562
959,11124.2295
960,69158.125
961,39251.51
962,209528.05
963,64411.56
964,57770.44
965,73412.45
966,96322.79
967,128979.15
968,113607.95
969,15437.816
970,405145.94
971,24570.613
972,54973.77
973,33685.19
974,28113.13
975,25842.426
976,17988.314
977,52228.527
978,116740.66
979,61983.01
980,18929.494
981,91193.6
982,42293.277
983,21860.068
984,38213.156
985,31407.947
986,106548.766
987,50349.57
988,40329.56
989,17421.6
990,30803.158
991,36669.387
992,42935.062
993,115081.39
994,57530.855
995,68447.45
996,12686.212
997,58411.816
998,46181.16
999,16336.503
1000,61285.094
1001,44915.55
1002,153016.38
1003,12003.15
1004,60207.63
1005,33568.598
1006,88538.56
1007,81389.164
1008,11199.543
1009,71136.25
1010,150967.2
1011,5204.237
1012,39545.32
1013,98396.91
1014,55681.06
1015,15282.599
1016,40860.676
1017,57041.79
1018,60867.188
1019,14762.593
1020,58466.777
1021,37975.05
1022,51817.316
1023,21312.305
1024,62957.734
1025,18370.438
1026,34825.54
1027,58332.67
1028,75034.63
1029,5091.0
1030,29729.193
1031,18235.658
1032,64875.434
1033,32569.7
1034,22600.861
1035,13041.329
1036,55691.355
1037,57469.75
1038,164597.45
1039,60780.87
1040,18882.535
1041,12408.948
1042,30055.602
1043,19447.385
1044,93949.13
1045,57011.344
1046,54393.54
1047,52781.168
1048,1839.0608
1049,167386.9
1050,61702.062
1051,67259.586
1052,52710.355
1053,59887.85
1054,480968.75
1055,169713.27
1056,335739.06
1057,270865.3
1058,52290.594
1059,12982.288
1060,51140.746
1061,126447.94
1062,103400.234
1063,83977.74
1064,13477.708
1065,5450.0947
1066,144410.95
1067,84602.766
1068,32262.914
1069,66321.73
1070,42212.348
1071,84854.54
1072,69575.46
1073,63555.61
1074,252404.8
1075,50238.734
1076,28075.676
1077,73722.94
1078,23625.854
1079,61306.234
1080,55131.31
1081,52160.934
1082,16660.516
1083,49484.926
1084,4391.655
1085,78814.75
1086,7135.638
1087,32799.957
1088,30707.832
1089,59415.816
1090,78943.16
1091,40139.79
1092,113183.29
1093,51059.85
1094,88103.45
1095,19864.498
1096,95072.84
1097,10980.567
1098,51650.688
1099,2347.7222
1100,58953.812
1101,771331.2
1102,11517.007
1103,62472.16
1104,15768.227
1105,54271.81
1106,18615.986
1107,49274.125
1108,38444.07
1109,56006.58
1110,179779.66
1111,36874.164
1112,42698.49
1113,41804.0
1114,53508.383
1115,206589.03
1116,186920.14
1117,49913.723
1118,169807.36
1119,18921.014
1120,611720.3
1121,109378.0
1122,334.7601
1123,26875.97
1124,87982.26
1125,40459.33
1126,53637.562
1127,7738.7383
1128,13852.973
1129,39883.27
1130,18392.758
1131,41254.062
1132,40010.895
1133,36163.0
1134,31045.875
1135,51649.645
1136,46134.723
1137,53050.38
1138,24311.361
1139,58042.773
1140,41825.707
1141,23637.31
1142,144841.1
1143,31747.57
1144,34963.973
1145,46527.645
1146,47981.04
1147,57361.42
1148,56636.395
1149,35154.613
1150,147780.06
1151,72371.586
1152,35163.13
1153,24887.156
1154,21051.172
1155,15463.577
1156,60111.22
1157,64992.797
1158,36835.92
1159,2657.264
1160,47936.86
1161,44076.164
1162,144752.19
1163,29045.188
1164,10828.751
1165,18828.076
1166,24191.648
1167,54624.918
1168,55918.39
1169,41449.95
1170,7551.265
1171,73258.32
1172,20415.309
1173,151942.39
1174,98740.3
1175,20292.06
1176,56739.56
1177,158188.5
1178,27605.912
1179,48277.74
1180,47990.312
1181,29150.23
1182,25579.89
1183,15572.997
1184,1409.1805
1185,7926.66
1186,34053.95
1187,20575.547
1188,89812.45
1189,58185.977
1190,67480.85
1191,80305.695
1192,47454.336
1193,51739.51
1194,161948.92
1195,35612.56
1196,54110.027
1197,101093.11
1198,8780.807
1199,42176.71
1200,141103.69
1201,35964.82
1202,39854.9
1203,47489.234
1204,331089.38
1205,84820.266
1206,30482.453
1207,85323.35
1208,187922.1
1209,40789.99
1210,25065.96
1211,31927.629
1212,190878.33
1213,88536.92
1214,53846.95
1215,83668.23
1216,640698.4
1217,38018.5
1218,73730.48
1219,41405.387
1220,26721.398
1221,150842.12
1222,42576.48
1223,40037.867
1224,35761.13
1225,53973.543
1226,112544.04
1227,12529.558
1228,51129.0
1229,3602.687
1230,206532.19
1231,365224.6
1232,67673.26
1233,52226.152
1234,68563.46
1235,148121.45
1236,100620.17
1237,46103.445
1238,71599.45
1239,534991.56
1240,52805.457
1241,50408.367
1242,79197.586
1243,70376.02
1244,53132.0
1245,52341.016
1246,21314.744
1247,107666.64
1248,11053.341
1249,18730.326
1250,46382.812
1251,27373.775
1252,347004.2
1253,51463.496
1254,96921.93
1255,64217.777
1256,81060.62
1257,123553.05
1258,41910.97
1259,60895.688
1260,119207.664
1261,352120.3
1262,200154.84
1263,59140.652
1264,18082.656
1265,25929.111
1266,10822.904
1267,32643.498
1268,146914.77
1269,41589.695
1270,34424.812
1271,4893.096
1272,49094.09
1273,45735.234
1274,202945.44
1275,20362.832
1276,59469.05
1277,41634.99
1278,42161.156
1279,26972.555
1280,337384.44
1281,164497.14
1282,64085.875
1283,33102.16
1284,100582.03
1285,16242.223
1286,205281.48
1287,150081.06
1288,125076.71
1289,53496.676
1290,45028.06
1291,329304.8
1292,359515.06
1293,68815.26
1294,75668.625
1295,106700.17
1296,54611.55
1297,55665.348
1298,50260.098
1299,11754.812
1300,18580.027
1301,196420.72
1302,121747.01
1303,31248.834
1304,47147.055
1305,84340.74
1306,62460.465
1307,32180.363
1308,33253.42
1309,104186.7
1310,42332.816
1311,41778.375
1312,67175.13
1313,41713.383
1314,44009.273
1315,38749.223
1316,84273.02
1317,37533.09
1318,35979.766
1319,61748.582
1320,592564.9
1321,34226.48
1322,83893.31
1323,10116.368
1324,38706.145
1325,53243.86
1326,281114.5
1327,58601.082
1328,34927.527
1329,60266.438
1330,51113.39
1331,27703.703
1332,75349.195
1333,13274.567
1334,26628.979
1335,183623.97
1336,132838.11
1337,57812.152
1338,75313.125
1339,72237.164
1340,55907.44
1341,42931.145
1342,91323.555
1343,50178.01
1344,591829.8
1345,129337.12
1346,48851.707
1347,59235.723
1348,49701.164
1349,51146.754
1350,55108.684
1351,9435.244
1352,3329.2922
1353,451.4349
1354,236019.73
1355,137483.73
1356,47833.65
1357,46505.523
1358,28073.584
1359,41145.863
1360,173252.44
1361,63727.65
1362,24872.879
1363,41339.824
1364,61432.273
1365,7916.0737
1366,31313.742
1367,195947.58
1368,35901.613
1369,54697.227
1370,88083.48
1371,36266.832
1372,24961.805
1373,40572.754
1374,12477.261
1375,46355.62
1376,4050.625
1377,162100.16
1378,21714.361
1379,66237.26
1380,78802.414
1381,52066.906
1382,53555.49
1383,6640.775
1384,41468.684
1385,61973.934
1386,2213.0337
1387,23950.986
1388,8718.735
1389,36086.4
1390,110348.484
1391,74498.03
1392,54145.746
1393,44506.527
1394,40652.465
1395,87793.78
1396,29196.902
1397,206067.25
1398,12162.4795
1399,43292.36
1400,5129.966
1401,23821.729
1402,157075.97
1403,17209.521
1404,21296.299
1405,391186.0
1406,39339.355
1407,136288.67
1408,5666.336
1409,28391.92
1410,42615.66
1411,18634.385
1412,31353.129
1413,2553.7747
1414,72288.54
1415,566.30566
1416,48722.305
1417,60142.06
1418,113458.95
1419,35570.594
1420,38331.84
1421,39578.46
1422,30138.17
1423,32957.1
1424,42580.79
1425,2156.6833
1426,19932.336
1427,110574.97
1428,54709.566
1429,26697.854
1430,12086.329
1431,25658.867
1432,156339.39
1433,59386.934
1434,34248.92
1435,71267.37
1436,68690.1
1437,16031.277
1438,54467.543
1439,69267.76
1440,38794.36
1441,35956.152
1442,66896.45
1443,28302.727
1444,38895.785
1445,9099.426
1446,43728.71
1447,848.30414
1448,64085.508
1449,12134.709
1450,45331.523
1451,220868.25
1452,48587.723
1453,68970.02
1454,50796.71
1455,20364.11
1456,15397.463
1457,240686.72
1458,54761.164
1459,64276.258
1460,39009.473
1461,11345.239
1462,95995.266
1463,233929.8
1464,108160.24
1465,53112.0
1466,64637.48
1467,51377.17
1468,52462.895
1469,1513.9686
1470,2603.8848
1471,63783.9
1472,24524.102
1473,43423.25
1474,4112.9097
1475,31521.273
1476,16826.652
1477,216262.16
1478,21471.506
1479,36047.133
1480,107468.55
1481,27773.635
1482,14407.165
1483,150946.9
1484,46389.258
1485,44654.285
1486,12743.112
1487,58952.875
1488,66347.58
1489,51707.434
1490,28380.152
1491,100716.555
1492,37206.074
1493,2925.9521
1494,8088.961
1495,23531.047
1496,9131.928
1497,10535.15
1498,119581.94
1499,46215.06
1500,35118.297
1501,109547.05
1502,51586.02
1503,10674.43
1504,12345.778
1505,35298.836
1506,18837.05
1507,74120.07
1508,7776.4595
1509,27057.625
1510,18814.113
1511,55291.64
1512,1613.7838
1513,16087.179
1514,103201.16
1515,44712.312
1516,47424.465
1517,9069.68
1518,52089.965
1519,49720.812
1520,119843.58
1521,12327.839
1522,35229.22
1523,37898.43
1524,56309.22
1525,18102.514
1526,9784.95
1527,103004.09
1528,28679.303
1529,73586.47
1530,44521.867
1531,14393.037
1532,50875.35
1533,58282.957
1534,152388.19
1535,58705.023
1536,36882.293
1537,307420.94
1538,288696.53
1539,35292.367
1540,54141.78
1541,6228.5967
1542,52531.746
1543,58663.695
1544,30150.65
1545,84661.86
1546,90387.55
1547,113150.45
1548,49066.652
1549,24600.846
1550,300.95764
1551,40687.562
1552,82903.09
1553,69238.84
1554,116111.516
1555,30853.133
1556,67012.63
1557,51540.18
1558,22583.627
1559,2734.508
1560,14335.469
1561,74553.625
1562,54928.332
1563,48870.223
1564,34413.02
1565,210633.0
1566,231375.95
1567,34076.137
1568,55866.543
1569,56993.71
1570,68900.53
1571,42687.176
1572,50299.527
1573,168650.98
1574,7821.529
1575,111286.5
1576,90464.055
1577,23584.615
1578,167957.0
1579,5283.2026
1580,179946.48
1581,3249.8525
1582,40113.066
1583,41472.098
1584,45452.355
1585,28421.908
1586,113410.4
1587,79391.23
1588,7440.396
1589,26450.984
1590,40844.332
1591,43916.41
1592,78697.8
1593,60894.457
1594,21678.18
1595,62740.082
1596,59188.35
1597,75635.45
1598,11816.145
1599,206599.38
1600,492794.53
1601,35247.68
1602,45365.312
1603,5683.721
1604,67749.26
1605,224178.28
1606,65402.426
1607,63792.867
1608,83097.94
1609,88079.555
1610,10264.301
1611,52136.29
1612,44402.63
1613,44750.09
1614,25714.639
1615,23232.1
1616,30063.78
1617,24472.783
1618,55246.688
1619,29132.307
1620,47601.496
1621,274296.2
1622,30677.03
1623,53402.914
1624,60620.11
1625,64244.125
1626,100289.32
1627,55717.043
1628,16845.104
1629,10985.729
1630,84615.21
1631,34383.703
1632,57551.902
1633,53669.82
1634,33011.742
1635,63616.785
1636,945324.94
1637,149931.52
1638,138607.05
1639,31997.248
1640,55053.242
1641,72129.336
1642,42953.62
1643,7456.6226
1644,57701.086
1645,513.3628
1646,35741.87
1647,58476.09
1648,55961.957
1649,137305.55
1650,125049.21
1651,37517.06
1652,24812.873
1653,47427.81
1654,323329.25
1655,311518.78
1656,51180.793
1657,58590.465
1658,21886.775
1659,57285.984
1660,51000.426
1661,189668.39
1662,56815.094
1663,90935.06
1664,60587.773
1665,5078.3237
1666,158356.86
1667,35701.16
1668,13793.499
1669,13050.275
1670,27646.408
1671,41958.215
1672,77720.95
1673,69928.69
1674,61268.324
1675,7758.4883
1676,175037.02
1677,73868.85
1678,79113.06
1679,35267.277
1680,17814.275
1681,49521.15
1682,29119.584
1683,37216.26
1684,8911.211
1685,45454.836
1686,36468.047
1687,62159.086
1688,158211.22
1689,45266.47
1690,10698.311
1691,48997.715
1692,52180.656
1693,238261.84
1694,199468.66
1695,296528.1
1696,63132.758
1697,27645.74
1698,61072.855
1699,154073.81
1700,22585.955
1701,62238.477
1702,62613.645
1703,46092.66
1704,2577.5781
1705,510210.12
1706,69651.39
1707,58757.656
1708,119077.25
1709,48275.18
1710,21889.041
1711,53639.105
1712,36446.348
1713,54457.945
1714,49647.477
1715,296995.25
1716,32326.125
1717,95354.414
1718,63026.887
1719,58799.785
1720,23520.637
1721,240042.34
1722,52917.496
1723,85065.125
1724,280857.9
1725,20914.56
1726,58785.945
1727,353188.38
1728,21449.816
1729,51053.707
1730,50100.543
1731,69807.19
1732,39114.426
1733,57139.33
1734,46300.91
1735,64870.8
1736,55342.074
1737,40864.777
1738,247228.25
1739,28364.434
1740,56706.492
1741,21917.389
1742,64423.656
1743,40695.83
1744,7030.622
1745,45284.652
1746,114461.08
1747,141457.19
1748,73385.13
1749,300593.2
1750,66474.37
1751,432114.72
1752,66517.305
1753,252182.02
1754,32265.031
1755,689206.3
1756,15549.998
1757,84026.25
1758,59423.17
1759,74129.8
1760,26226.055
1761,21673.191
1762,27259.506
1763,53493.01
1764,13862.149
1765,42855.695
1766,51111.8
1767,119008.56
1768,27838.727
1769,32038.688
1770,355692.0
1771,13307.846
1772,5400.1626
1773,101089.93
1774,74938.01
1775,18706.588
1776,38848.8
1777,23033.182
1778,84030.59
1779,31563.69
1780,92768.84
1781,30697.2
1782,92911.52
1783,18925.984
1784,50916.684
1785,20291.104
1786,85735.85
1787,38957.45
1788,61961.902
1789,65397.418
1790,72981.92
1791,83791.82
1792,13869.491
1793,52590.75
1794,61108.613
1795,42995.465
1796,30981.99
1797,34901.332
1798,22282.584
1799,20710.95
1800,59995.32
1801,85245.336
1802,42230.273
1803,20749.223
1804,10186.535
1805,56882.336
1806,221154.88
1807,65187.5
1808,126300.6
1809,116403.516
1810,45445.73
1811,9143.475
1812,53808.164
1813,23778.717
1814,69846.44
1815,28346.633
1816,49319.98
1817,133253.95
1818,33478.094
1819,37445.95
1820,25428.455
1821,59855.836
1822,104248.92
1823,46788.266
1824,27700.604
1825,46174.52
1826,156385.61
1827,221641.9
1828,30195.104
1829,293655.72
1830,13927.628
1831,1312.7723
1832,37100.68
1833,46630.473
1834,81491.8
1835,19493.846
1836,40893.188
1837,26174.553
1838,58315.418
1839,51809.547
1840,13350.842
1841,58161.824
1842,322202.0
1843,68202.336
1844,11554.339
1845,344205.75
1846,151911.06
1847,6638.834
1848,62180.727
1849,87226.88
1850,248359.66
1851,63881.14
1852,52866.883
1853,40782.59
1854,72877.91
1855,91956.516
1856,11976.68
1857,4623.767
1858,219297.61
1859,61288.457
1860,19386.938
1861,52760.81
1862,55334.324
1863,43557.52
1864,41787.758
1865,37354.258
