,0
956,137375.73
957,66476.43
958,340140.66
959,1103.0327
960,607762.94
961,70010.25
962,1005.8034
963,95768.34
964,26652.242
965,23879.273
966,1066.1191
967,1189.6252
968,13504.386
969,134410.0
970,957.8165
971,35319.312
972,191269.92
973,932.1631
974,1692.7711
975,1223.1616
976,325768.2
977,296675.78
978,24184.072
979,154864.08
980,456548.44
981,30077.752
982,3292.785
983,1200.9377
984,162806.69
985,1087.2788
986,1057.5452
987,24074.783
988,1095.7386
989,16910.814
990,76099.18
991,130818.09
992,1102.9575
993,238984.12
994,1138.2444
995,1024.1827
996,35307.438
997,1129.7651
998,1153.8132
999,1818.3434
1000,1319.6323
1001,69825.28
1002,1231.6442
1003,1253.6979
1004,1082.71
1005,1227.1847
1006,1191.5653
1007,141323.55
1008,1030.6827
1009,465525.94
1010,956.4263
1011,136500.39
1012,295456.16
1013,94937.92
1014,1120.6975
1015,547941.1
1016,62902.54
1017,1038.4639
1018,151316.92
1019,26395.33
1020,134649.56
1021,12856.887
1022,1023.851
1023,1216.2877
1024,75214.47
1025,1253.6647
1026,1133.6289
1027,65228.36
1028,1011.04333
1029,1026.1007
1030,1102.1255
1031,42909.332
1032,1010.63794
1033,328636.97
1034,1223.2917
1035,10418.506
1036,239333.64
1037,45239.79
1038,99363.766
1039,1044.4342
1040,1129.0743
1041,135992.64
1042,1244.4315
1043,1065.6198
1044,1111.8528
1045,1237.95
1046,999.97095
1047,2108.0928
1048,995.0364
1049,8362.267
1050,1313.6992
1051,1230.0042
1052,33083.45
1053,1280.8463
1054,1187.7266
1055,17987.998
1056,1144.1466
1057,123675.09
1058,51425.574
1059,1448.6143
1060,43120.133
1061,186741.28
1062,1018.0624
1063,73444.69
1064,1150.2819
1065,1144.8436
1066,77513.55
1067,185252.52
1068,1164.2825
1069,350176.44
1070,53049.184
1071,93615.805
1072,58019.418
1073,78949.164
1074,126102.125
1075,202919.08
1076,1052.14
1077,1269.5233
1078,92376.73
1079,110369.625
1080,120772.76
1081,366036.3
1082,32839.02
1083,991.99945
1084,173201.34
1085,64611.76
1086,134079.62
1087,130792.06
1088,1249.1582
1089,24826.547
1090,31633.37
1091,37873.89
1092,27204.32
1093,974.1346
1094,160474.55
1095,174500.9
1096,1299.499
1097,98919.78
1098,88608.37
1099,135930.08
1100,79426.766
1101,1106.6626
1102,68901.58
1103,7462.2393
1104,1284.5137
1105,36738.16
1106,270478.75
1107,124614.44
1108,237904.31
1109,134796.72
1110,33965.395
1111,55498.11
1112,1258.5812
1113,1261.4817
1114,1439.4097
1115,110169.09
1116,176098.47
1117,76393.03
1118,53014.984
1119,273400.72
1120,1303.7178
1121,523966.34
1122,635876.9
1123,26318.492
1124,3135.7385
1125,1326.4762
1126,1149.5698
1127,1244.3228
1128,129390.91
1129,1254.6156
1130,1032.1006
1131,1997.0618
1132,1143.0363
1133,1259.9675
1134,1028.5189
1135,33291.926
1136,112418.58
1137,1100.189
1138,1078.2579
1139,202493.78
1140,93631.195
1141,1147.0096
1142,144082.11
1143,1246.6849
1144,1182.135
1145,1159.6505
1146,1337.9619
1147,9544.693
1148,221550.42
1149,1047.3502
1150,186246.67
1151,241222.14
1152,57606.36
1153,130003.664
1154,460144.66
1155,98526.26
1156,295307.0
1157,79575.81
1158,437684.25
1159,152182.02
1160,4240.9067
1161,32482.99
1162,1104.8138
1163,1259.7249
1164,128693.27
1165,332374.06
1166,1232.263
1167,34345.47
1168,1163.3065
1169,217626.73
1170,392266.03
1171,150634.81
1172,1483.8477
1173,1306.9412
1174,196830.48
1175,1277.8264
1176,339132.5
1177,208193.75
1178,222890.72
1179,1115.2714
1180,73373.58
1181,1224.266
1182,55440.49
1183,105375.17
1184,26491.863
1185,307669.3
1186,1084.7255
1187,41656.65
1188,1166.7828
1189,1127.2513
1190,1333.4955
1191,1297.1703
1192,4009.7168
1193,46349.21
1194,1249.9553
1195,115266.25
1196,146317.05
1197,1287.863
1198,1317.4165
1199,1289.2301
1200,109579.37
1201,390092.16
1202,1162.3345
1203,1088.0315
1204,1387.3588
1205,1100.1482
1206,12818.575
1207,275412.66
1208,1301.28
1209,78871.234
1210,1115.9066
1211,1154.0879
1212,1037.809
1213,79555.94
1214,42566.46
1215,86337.234
1216,160356.31
1217,1155.1476
1218,1296.256
1219,1413.6874
1220,2252.132
1221,1100.8273
1222,406943.03
1223,19952.465
1224,217354.7
1225,138315.81
1226,83262.95
1227,2247.4717
1228,281124.28
1229,18579.559
1230,133316.23
1231,1210.0732
1232,1184.4655
1233,72741.41
1234,1245.1792
1235,1260.2937
1236,31904.23
1237,1268.575
1238,175250.95
1239,1091.8983
1240,1169.4121
1241,67370.23
1242,26661.81
1243,9151.82
1244,109685.82
1245,80442.25
1246,268780.16
1247,1801.3821
1248,137587.23
1249,1126.0979
1250,1128.3011
1251,42626.2
1252,106816.29
1253,1259.4764
1254,149757.92
1255,83316.78
1256,239775.56
1257,30513.49
1258,35795.855
1259,90399.69
1260,1062.6223
1261,109164.086
1262,117072.69
1263,88395.19
1264,1297.5103
1265,54122.25
1266,142049.3
1267,9638.565
1268,67442.78
1269,1340.828
1270,8305.198
1271,228673.97
1272,142049.12
1273,74289.66
1274,4283.1025
1275,466808.06
1276,338172.84
1277,1184.2546
1278,107711.45
1279,1283.4497
1280,65827.98
1281,1344.7646
1282,1098.5988
1283,1244.6056
1284,1250.2184
1285,116378.43
1286,14291.337
1287,75760.61
1288,52728.246
1289,101794.08
1290,1427.5173
1291,100301.35
1292,1409.925
1293,209641.06
1294,20493.05
1295,161905.12
1296,1109.7052
1297,43498.992
1298,121672.9
1299,19448.303
1300,1334.129
1301,1353.7036
1302,5498.979
1303,14449.187
1304,1267.3165
1305,382181.88
1306,87811.54
1307,1309.8982
1308,1134.4022
1309,17839.828
1310,213916.12
1311,27865.518
1312,1407.7706
1313,1318.915
1314,238302.98
1315,142935.77
1316,586615.56
1317,203476.45
1318,125836.914
1319,59505.332
1320,134461.16
1321,69968.03
1322,209311.1
1323,1423.792
1324,1344.0732
1325,103406.25
1326,1149.6884
1327,280857.5
1328,1336.9485
1329,253777.2
1330,100231.805
1331,71606.234
1332,264569.0
1333,150136.7
1334,222860.06
1335,192950.84
1336,1252.0089
1337,97634.64
1338,253254.67
1339,1288.8279
1340,1215.9955
1341,1470.7572
1342,159678.62
1343,45598.797
1344,1430.8563
1345,1438.656
1346,1246.8257
1347,272681.44
1348,507927.16
1349,125185.7
1350,1177.2584
1351,383049.28
1352,1178.4425
1353,139470.67
1354,1306.3755
1355,159539.55
1356,1300.8059
1357,229901.73
1358,20639.354
1359,1205.5994
1360,140244.22
1361,1480.2877
1362,12318.031
1363,197817.39
1364,33315.004
1365,1261.9401
1366,1239.8577
1367,1275.5676
1368,1480.5005
1369,138400.12
1370,1316.9589
1371,1494.005
1372,1336.8845
1373,82718.97
1374,135562.94
1375,180272.98
1376,88278.37
1377,442702.97
1378,1358.899
1379,8204.254
1380,94187.125
1381,107818.35
1382,443104.2
1383,106081.375
1384,1340.9127
1385,133061.88
1386,1153.3892
1387,1351.6141
1388,139967.56
1389,1346.4639
1390,1976.9836
1391,24716.176
1392,1365.9213
1393,1372.6132
1394,101305.88
1395,1233.909
1396,1271.2725
1397,1462.8488
1398,1311.4849
1399,1199.7643
1400,174913.47
1401,1262.2347
1402,54129.71
1403,1212.686
1404,1363.1736
1405,160782.94
1406,282168.44
1407,1351.2769
1408,1392.8402
1409,13132.82
1410,1440.2115
1411,1568.2018
1412,141398.94
1413,1351.0084
1414,2315.7122
1415,75187.49
1416,187825.72
1417,38426.707
1418,159738.88
1419,546900.7
1420,58423.363
1421,17043.268
1422,1288.7401
1423,101370.9
1424,106494.81
1425,77298.875
1426,130138.26
1427,137425.1
1428,290930.88
1429,1454.4376
1430,111233.39
1431,1310.9192
1432,427036.12
1433,18003.729
1434,1429.2902
1435,1273.7009
1436,1189.4548
1437,148951.02
1438,109928.02
1439,1179.9235
1440,168843.98
1441,72571.54
1442,240361.1
1443,1314.49
1444,1329.7
1445,1496.5635
1446,302805.34
1447,1316.2352
1448,1369.8271
1449,1418.5529
1450,51045.293
1451,1526.4393
1452,152027.97
1453,122443.48
1454,76928.51
1455,2598.6592
1456,1220.8661
1457,1282.5787
1458,1954.177
1459,34068.09
1460,187797.56
1461,146297.64
1462,1336.3737
1463,62888.41
1464,1342.5184
1465,1219.6403
1466,1348.1045
1467,199098.92
1468,124977.17
1469,12284.559
1470,4323.5107
1471,1208.0887
1472,175020.0
1473,16761.15
1474,156430.73
1475,198482.64
1476,296050.88
1477,208144.55
1478,1386.8663
1479,263224.6
1480,1221.7325
1481,437232.62
1482,15600.607
1483,1599.8994
1484,56461.008
1485,1311.7413
1486,1241.8713
1487,104567.12
1488,72529.266
1489,207719.38
1490,171126.11
1491,122710.53
1492,1293.2438
1493,1280.254
1494,1236.1924
1495,210943.9
1496,274181.03
1497,168401.4
1498,1269.0704
1499,45168.734
1500,1287.0891
1501,11868.488
1502,1339.9491
1503,58314.88
1504,19968.488
1505,1368.9734
1506,137259.38
1507,1294.2792
1508,372674.9
1509,424457.25
1510,242436.58
1511,1399.5266
1512,13269.086
1513,49088.88
1514,24933.602
1515,1254.1849
1516,56647.875
1517,1253.7611
1518,1331.7976
1519,267547.84
1520,118167.11
1521,94438.484
1522,1356.9897
1523,191555.7
1524,52434.12
1525,48715.426
1526,162834.44
1527,1275.5659
1528,40375.8
1529,17499.834
1530,1383.4197
1531,171546.5
1532,109298.0
1533,1372.1816
1534,32377.395
1535,1403.772
1536,1269.5115
1537,1406.3324
1538,87059.8
1539,174091.66
1540,1496.5446
1541,1517.3624
1542,87887.08
1543,50262.64
1544,128241.9
1545,43101.91
1546,91276.11
1547,80502.086
1548,1557.3676
1549,1400.2004
1550,54916.977
1551,1241.999
1552,1620.6368
1553,1661.3763
1554,128388.75
1555,1498.7739
1556,1407.3295
1557,31082.51
1558,1454.2235
1559,766496.44
1560,51332.473
1561,1324.9562
1562,3806.4592
1563,1409.1516
1564,1623.9307
1565,64109.555
1566,353493.62
1567,85695.85
1568,1425.6215
1569,22114.803
1570,1323.8322
1571,299947.34
1572,1328.3723
1573,69341.11
1574,6402.0894
1575,54625.285
1576,158136.61
1577,1338.0933
1578,1273.1567
1579,125283.78
1580,1630.2039
1581,167361.05
1582,1365.4034
1583,68932.04
1584,5313.7065
1585,1292.843
1586,1352.926
1587,1403.8623
1588,1407.4065
1589,1550.4622
1590,250160.89
1591,1355.3896
1592,1397.9457
1593,1521.8545
1594,1643.0555
1595,1337.2302
1596,120337.53
1597,54027.336
1598,122863.305
1599,156053.95
1600,238036.55
1601,17974.602
1602,1416.1974
1603,182143.39
1604,1453.4691
1605,38967.684
1606,44974.023
1607,167512.05
1608,1387.1157
1609,1322.373
1610,1440.1462
1611,1334.804
1612,1353.9633
1613,104179.91
1614,100172.12
1615,1525.2849
1616,372545.3
1617,39127.496
1618,31980.9
1619,243301.94
1620,1455.855
1621,101984.74
1622,1399.0239
1623,1504.2355
1624,1508.535
1625,1307.2144
1626,1453.7509
1627,35235.895
1628,103631.48
1629,1529.4319
1630,1344.2483
1631,414372.62
1632,1588.417
1633,224165.75
1634,1501.8269
1635,123151.14
1636,1593.274
1637,117430.266
1638,1344.1136
1639,27270.025
1640,268393.06
1641,1499.0348
1642,79673.33
1643,1428.5961
1644,87857.93
1645,1338.4009
1646,1514.3126
1647,1392.0497
1648,1499.2506
1649,1463.6569
1650,1618.0066
1651,2110.6167
1652,58464.73
1653,167654.8
1654,1354.949
1655,27282.646
1656,1469.9824
1657,1294.2694
1658,1343.1327
1659,1493.3352
1660,1533.7163
1661,1494.4434
1662,64429.504
1663,1474.2719
1664,61059.883
1665,1350.21
1666,203857.58
1667,76790.28
1668,1317.4359
1669,12059.501
1670,588078.6
1671,76658.48
1672,4175.609
1673,36642.22
1674,1508.5696
1675,62149.586
1676,1603.2992
1677,136172.05
1678,110021.7
1679,20797.984
1680,1508.6207
1681,230315.2
1682,240957.38
1683,1493.9353
1684,1464.158
1685,1709.4058
1686,1521.6846
1687,1418.147
1688,96118.03
1689,1391.1437
1690,1538.2054
1691,1571.231
1692,1435.0511
1693,122799.27
1694,1401.7537
1695,56119.746
1696,1456.2198
1697,4816.0054
1698,26785.402
1699,64513.574
1700,132018.0
1701,30543.744
1702,182115.88
1703,149071.39
1704,146864.75
1705,419508.9
1706,26976.277
1707,1529.7434
1708,1418.2965
1709,1400.0308
1710,1383.0533
1711,113361.2
1712,1534.3833
1713,1427.4398
1714,80742.54
1715,1428.4362
1716,21057.65
1717,1363.5536
1718,1511.8386
1719,1557.3357
1720,78578.31
1721,77983.61
1722,44348.637
1723,70960.91
1724,1496.6482
1725,100175.72
1726,53345.492
1727,235258.52
1728,186673.77
1729,35435.125
1730,360653.75
1731,1469.8915
1732,1618.0353
1733,1326.2421
1734,1596.3643
1735,1323.0138
1736,115208.88
1737,1389.346
1738,1602.1942
1739,1362.9365
1740,1402.4154
1741,172234.33
1742,1661.6188
1743,1522.4343
1744,1549.4641
1745,1606.5676
1746,31603.945
1747,1574.5262
1748,1389.9622
1749,74843.95
1750,70808.63
1751,1334.0779
1752,1852.9136
1753,106470.42
1754,1447.5383
1755,1361.0911
1756,37344.2
1757,1479.7244
1758,158666.5
1759,42777.758
1760,1505.9812
1761,82031.59
1762,1435.1796
1763,1557.6167
1764,192544.62
1765,143386.48
1766,378145.28
1767,36368.918
1768,81352.74
1769,162488.36
1770,1595.1731
1771,1706.0195
1772,1515.9479
1773,1491.544
1774,290519.2
1775,1617.6199
1776,1515.3143
1777,1497.4893
1778,339647.53
1779,50023.754
1780,1648.6104
1781,30877.77
1782,1736.0276
1783,188195.02
1784,1403.8658
1785,99787.15
1786,68564.92
1787,1594.5573
1788,1421.1787
1789,1402.3575
1790,1484.8014
1791,1577.921
1792,319128.8
1793,31676.254
1794,1471.554
1795,65341.89
1796,230983.67
1797,1997.3588
1798,96754.76
1799,231929.22
1800,103186.54
1801,11891.939
1802,38176.11
1803,1368.3204
1804,213697.6
1805,1622.0627
1806,1653.125
1807,57689.164
