,0
217,191834.88
218,45169.2
219,150145.94
220,6207.694
221,48413.336
222,59807.926
223,319876.44
224,154394.19
225,284522.22
226,28405.422
227,46118.047
228,30516.027
229,41848.74
230,5732.735
231,25797.75
232,4879.5884
233,314802.28
234,10755.955
235,87050.9
236,64762.793
237,67981.66
238,60882.84
239,23159.81
240,45904.19
241,30639.24
242,32863.426
243,14016.937
244,70704.26
245,47376.77
246,50506.844
247,51458.098
248,54979.496
249,56285.035
250,271113.38
251,169348.81
252,294945.38
253,85026.17
254,63789.42
255,46109.83
256,18846.066
257,45418.984
258,9086.648
259,80278.53
260,22496.65
261,97517.625
262,15314.913
263,2023.9601
264,21307.8
265,301.33057
266,48569.426
267,46774.066
268,138189.88
269,29182.082
270,219461.48
271,25018.352
272,40820.035
273,17838.639
274,68611.73
275,8436.774
276,61843.79
277,81350.07
278,39273.07
279,52191.758
280,20313.658
281,99166.945
282,58813.363
283,31016.979
284,1675.0251
285,33421.47
286,66694.7
287,377581.44
288,17061.469
289,62129.72
290,195022.03
291,19319.143
292,5229.0703
293,5356.01
294,32991.598
295,54656.992
296,57064.746
297,3489.0146
298,21203.615
299,52730.88
300,57223.316
301,48561.156
302,156288.77
303,53301.71
304,57062.676
305,48618.027
306,44273.883
307,18679.766
308,31027.537
309,39811.703
310,41461.984
311,146674.14
312,45559.38
313,11660.832
314,94243.28
315,47192.223
316,65594.44
317,60859.26
318,178386.53
319,43897.52
320,57820.16
321,254407.42
322,246331.45
323,506100.66
324,65200.117
325,47066.168
326,13613.964
327,45884.79
328,21725.297
329,30826.406
330,71919.3
331,48194.457
332,52647.695
333,30611.72
334,41217.363
335,64027.973
336,104800.33
337,42375.094
338,4309.756
339,305226.03
340,378616.84
341,2737.1252
342,2593.0925
343,5007.3955
344,72017.766
345,101089.26
346,21245.414
347,18365.229
348,451968.75
349,78061.48
350,308587.5
351,18225.846
352,11084.278
353,343201.78
354,35300.1
355,86202.46
356,83080.17
357,44802.37
358,55731.688
359,23170.639
360,82353.08
361,12621.439
362,63504.84
363,510436.25
364,6066.4785
365,330.29858
366,4502.6484
367,80778.71
368,14391.713
369,51159.258
370,60347.984
371,49637.074
372,23063.6
373,18505.256
374,50233.754
375,61121.402
376,282478.94
377,196157.83
378,40894.383
379,40267.504
380,6279.3794
381,57492.23
382,53841.867
383,374631.16
384,59510.52
385,66408.7
386,65419.195
387,17324.412
388,68568.45
389,119590.89
390,663587.2
391,58775.65
392,35556.875
393,62351.535
394,150503.28
395,83183.84
396,42804.133
397,24720.137
398,13877.231
399,112392.555
400,17663.312
401,76797.28
402,9044.853
403,47474.754
404,83391.445
405,139416.11
406,67174.01
407,52948.363
408,96227.836
409,49928.754
410,17104.588
411,47918.023
412,27004.045
413,54086.336
414,46361.227
415,70586.24
416,47824.51
417,30417.8
418,13005.572
419,128628.23
420,34135.39
421,34138.848
422,168502.83
423,15635.952
424,418890.28
425,42961.37
426,167931.84
427,3399.075
428,17046.0
429,36459.02
430,5661.025
431,46337.3
432,21949.346
433,85913.02
434,8710.105
435,35085.504
436,94387.08
437,44562.113
438,31541.824
439,10614.118
440,34985.133
441,55820.297
442,16124.322
443,3575.5046
444,56109.645
445,37846.82
446,48477.902
447,127839.26
448,25458.855
449,78549.664
450,18762.309
451,41978.766
452,79608.44
453,39762.14
454,64247.69
455,78567.58
456,50112.887
457,115855.52
458,62967.973
459,14668.001
460,55169.492
461,855172.8
462,133518.03
463,26638.627
464,83591.9
465,49895.633
466,45025.12
467,39191.56
468,54614.586
469,82759.14
470,47034.656
471,34530.97
472,29142.832
473,4022.7957
474,15803.795
475,49674.008
476,8524.532
477,33395.926
478,10144.451
479,68854.64
480,179637.81
481,489051.4
482,78509.18
483,58531.32
484,95731.836
485,66267.664
486,74319.34
487,76539.91
488,75321.695
489,1857.1544
490,40016.1
491,66450.875
492,10025.996
493,40973.61
494,30377.553
495,25293.904
496,14788.537
497,50522.79
498,45106.37
499,51333.72
500,15644.599
501,45440.82
502,213323.58
503,62417.805
504,748.16876
505,41855.883
506,28444.418
507,60656.39
508,5600.1777
509,83273.64
510,224593.0
511,3013.6467
512,26069.066
513,50708.348
514,69448.625
515,55936.13
516,196599.02
517,240936.6
518,40487.41
519,46768.703
520,93593.414
521,12246.131
522,76350.13
523,110724.14
524,62747.562
525,46190.914
526,32652.443
527,47803.0
528,11626.761
529,100232.49
530,13810.884
531,63874.586
532,42666.516
533,28245.62
534,11157.357
535,54204.293
536,290451.22
537,161721.25
538,55425.883
539,171959.03
540,10546.339
541,17911.475
542,176634.4
543,41461.332
544,107185.4
545,72998.22
546,29598.344
547,954.0151
548,101903.9
549,45449.387
550,26022.201
551,12956.419
552,64001.69
553,27950.348
554,81782.62
555,29098.312
556,36844.055
557,11076.281
558,58612.684
559,92845.016
560,38179.92
561,54206.195
562,15016.341
563,23245.115
564,431357.6
565,88989.95
566,95118.46
567,146960.44
568,21543.262
569,52985.68
570,9006.284
571,67599.01
572,93908.375
573,127794.93
574,63913.94
575,60708.85
576,57383.02
577,11628.491
578,76867.125
579,73672.66
580,49568.332
581,50182.246
582,38039.54
583,48487.734
584,108821.23
585,137411.81
586,72441.1
587,44311.48
588,191340.7
589,42014.477
590,6662.713
591,29522.484
592,65411.09
593,27476.152
594,126411.55
595,67335.61
596,19948.945
597,14520.168
598,407174.9
599,461755.9
600,20493.918
601,49244.7
602,95107.055
603,665128.25
604,25602.717
605,542012.6
606,90145.766
607,275570.5
608,122716.75
609,96266.25
610,61536.96
611,82601.305
612,6304.6343
613,283161.0
614,1497.3485
615,109086.42
616,4287.004
617,27322.291
618,275534.9
619,14882.066
620,26992.682
621,89678.52
622,438185.62
623,69142.14
624,79524.24
625,40357.863
626,1016.7754
627,29055.342
628,8018.703
629,2563.0107
630,37796.836
631,32074.02
632,57125.33
633,25403.545
634,25620.86
635,112499.24
636,65155.13
637,58335.17
638,57867.78
639,41502.156
640,127577.055
641,49948.69
642,81136.45
643,43660.336
644,54430.645
645,55980.2
646,33425.0
647,17394.658
648,7847.109
649,58714.164
650,55301.32
651,39461.24
652,92734.695
653,39950.645
654,82360.125
655,36210.414
656,7397.392
657,34270.12
658,2665.2483
659,16189.449
660,14946.171
661,25797.889
662,54534.984
663,80917.08
664,104910.26
665,105932.055
666,72945.17
667,1457.822
668,55135.75
669,64404.01
670,114204.15
671,489720.1
672,88283.336
673,8774.072
674,84798.53
675,10948.787
676,27145.146
677,34364.32
678,61928.332
679,41840.312
680,5532.809
681,36405.17
682,681406.8
683,315267.56
684,640439.44
685,72287.46
686,24026.082
687,63024.54
688,39732.22
689,110284.23
690,69621.66
691,64287.867
692,111727.61
693,484.9433
694,73040.14
695,54575.98
696,29367.113
697,94229.625
698,37544.945
699,1276.8486
700,31320.424
701,69910.766
702,31356.182
703,1072.6052
704,4642.9375
705,228741.9
706,62149.324
707,26314.066
708,8677.575
709,24035.814
710,17575.129
711,34102.863
712,207335.5
713,29551.832
714,39706.445
715,21924.463
716,67781.79
717,18678.277
718,193036.55
719,12244.364
720,42474.812
721,34243.47
722,55270.484
723,35406.504
724,292046.34
725,42874.57
726,41974.742
727,60082.758
728,116326.234
729,14181.223
730,61483.332
731,47613.555
732,57389.895
733,123766.52
734,81579.35
735,15659.484
736,65829.82
737,60798.023
738,30540.271
739,62916.44
740,77507.234
741,193490.0
742,50517.242
743,40708.934
744,74909.43
745,55385.613
746,66260.38
747,65235.586
748,20559.037
749,13586.147
750,67027.36
751,38245.766
752,61195.016
753,113723.41
754,134585.02
755,30736.422
756,12660.651
757,58364.145
758,51007.805
759,56337.684
760,12486.325
761,25258.63
762,52010.51
763,9527.894
764,41900.03
765,198316.16
766,104847.18
767,42705.2
768,30481.795
769,84399.99
770,79779.87
771,210350.02
772,55802.22
773,415040.4
774,40673.926
775,69781.72
776,15575.536
777,32992.254
778,53769.36
779,56207.574
780,19533.404
781,59635.613
782,8402.092
783,464258.28
784,93284.42
785,38495.176
786,74353.81
787,25501.47
788,79924.336
789,20019.102
790,40180.094
791,63227.4
792,30093.863
793,13499.954
794,71779.44
795,59982.652
796,52339.168
797,66824.29
798,89534.6
799,83249.914
800,12862.414
801,48876.242
802,185704.78
803,55016.195
804,46031.97
805,8899.345
806,22902.637
807,16704.938
808,70213.98
809,10124.113
810,32917.625
811,69308.14
812,56333.7
813,182877.88
814,62284.984
815,61518.03
816,25606.541
817,67791.98
818,162234.14
819,42839.363
820,65900.71
821,8511.046
822,85049.74
823,69624.27
824,335549.44
825,45197.97
826,24488.824
827,52778.37
828,398545.4
829,67679.54
830,53356.727
831,26464.389
832,2484.239
833,454692.25
834,125684.96
835,36468.387
836,532129.0
837,35744.387
838,65862.55
839,88247.03
840,434015.4
841,4688.8096
842,55727.47
843,60716.727
844,22861.625
845,2422.3396
846,47581.97
847,32525.99
848,17613.387
849,45497.164
850,34878.543
851,11793.665
852,53134.41
853,57758.13
854,26977.377
855,21640.238
856,5816.952
857,24535.98
858,34494.594
859,27808.273
860,29412.486
861,140783.05
862,122908.945
863,92065.98
864,21162.625
865,71539.82
866,351260.12
867,62901.92
868,210485.23
869,27320.967
870,3448.5002
871,4524.3716
872,47815.13
873,63083.29
874,45187.86
875,52440.86
876,60633.742
877,56627.51
878,22524.43
879,16425.637
880,51584.184
881,52283.65
882,75955.45
883,23287.568
884,43223.906
885,42973.574
886,331371.34
887,38489.316
888,27769.531
889,24978.426
890,287753.38
891,6166.501
892,14992.198
893,7762.1216
894,10973.081
895,288008.3
896,36897.805
897,90826.734
898,86382.836
899,109625.39
900,26648.87
901,11237.954
902,670168.6
903,573398.0
904,62235.156
905,75755.555
906,457247.5
907,18504.473
908,215412.12
909,31486.832
910,46575.832
911,107048.04
912,60134.977
913,34197.664
914,46412.508
915,17251.896
916,24620.035
917,34254.81
918,53313.785
919,49709.777
920,39155.76
921,38718.547
922,59486.895
923,44982.535
924,133982.44
925,57466.13
926,143555.78
927,40332.703
928,445912.22
929,58065.715
930,24133.383
931,39271.8
932,22073.537
933,30733.623
934,56995.49
935,59187.566
936,97067.086
937,60046.87
938,9685.692
939,41124.406
940,36052.273
941,121565.24
942,31175.365
943,55630.45
944,145964.64
945,23338.223
946,125168.15
947,103851.17
948,81524.74
949,21767.186
950,354669.6
951,86985.72
952,97561.09
953,42494.06
954,61409.105
955,10761.651
956,24921.771
957,280352.47
958,58528.684
959,172952.94
960,2953.243
961,130206.42
962,34668.074
963,44580.69
964,21066.914
965,71758.46
966,266268.34
967,78923.984
968,39218.21
969,3139.3767
970,43675.656
971,109369.42
972,127781.36
973,87729.41
974,65993.695
975,30741.607
976,50135.188
977,9873.543
978,178117.17
979,65837.65
980,26636.447
981,45708.383
982,31616.375
983,456500.6
984,29759.834
985,68714.19
986,44607.086
987,24502.22
988,105612.44
989,80200.28
990,54762.38
991,36666.742
992,347050.94
993,51178.438
994,550795.94
995,63184.207
996,4119.2173
997,44439.285
998,22998.324
999,383131.47
1000,47367.21
1001,63430.246
1002,56419.953
1003,90470.01
1004,15654.816
1005,14064.121
1006,97168.88
1007,48630.633
1008,111846.766
1009,79647.46
1010,94349.766
1011,30726.951
1012,34045.746
1013,131865.52
1014,46512.395
1015,56035.574
1016,29487.686
1017,57358.65
1018,39024.883
1019,260764.73
1020,25547.633
1021,142385.64
1022,63219.703
1023,17274.594
1024,54197.23
1025,33740.45
1026,29445.379
1027,54391.41
1028,625585.1
1029,20705.291
1030,12611.021
1031,42804.33
1032,795805.2
1033,829486.1
1034,71648.625
1035,195258.6
1036,76626.695
1037,224170.3
1038,11652.796
1039,3492.337
1040,44213.59
1041,111082.36
1042,42846.234
1043,43571.152
1044,45039.836
1045,37999.336
1046,78856.766
1047,58676.848
1048,68054.125
1049,45693.125
1050,46162.62
1051,315441.2
1052,62629.746
1053,34481.598
1054,58802.074
1055,81376.35
1056,118189.74
1057,940175.4
1058,87648.26
1059,159185.42
1060,371622.94
1061,24652.984
1062,49001.953
1063,59360.926
1064,49751.992
1065,158584.73
1066,10775.114
1067,116530.21
1068,27387.686
1069,9155.833
1070,11128.582
1071,50727.32
1072,13223.029
1073,605.5219
1074,393177.0
1075,306666.66
1076,30927.889
1077,40905.527
1078,39070.05
1079,26980.66
1080,26295.35
1081,57527.75
1082,14841.5625
1083,66905.48
1084,42758.09
1085,79122.56
1086,37124.76
1087,50176.168
1088,306773.47
1089,53805.082
1090,43328.242
1091,55292.65
1092,46144.582
1093,89588.1
1094,28701.361
1095,106950.086
1096,32218.088
1097,2732.22
1098,38767.656
1099,47249.633
1100,59644.78
1101,104081.06
1102,60726.617
1103,29542.322
1104,136887.81
1105,371344.16
1106,30184.113
1107,78864.484
1108,68411.414
1109,140294.6
1110,40491.28
1111,45702.58
1112,116544.89
1113,62588.883
1114,122081.336
1115,11343.716
1116,26358.432
1117,264375.06
1118,49453.973
1119,64273.316
1120,587740.5
1121,26580.523
1122,123334.664
1123,12756.018
1124,47366.863
1125,46584.05
1126,16232.743
1127,21342.352
1128,61716.0
1129,80311.414
1130,26691.162
1131,386582.4
1132,39234.31
1133,49218.34
1134,49436.8
1135,42488.848
1136,45706.68
1137,32289.514
1138,3523.583
1139,73484.14
1140,38795.605
1141,35311.78
1142,71461.49
1143,42143.594
1144,59827.977
1145,57455.555
1146,5361.1475
1147,95671.9
1148,60632.434
1149,11407.729
1150,37879.31
1151,46173.434
1152,57632.973
1153,96610.45
1154,24216.736
1155,28871.564
1156,61981.242
1157,38110.367
1158,102221.79
1159,278138.2
1160,22832.607
1161,29880.357
1162,164269.33
1163,67056.09
1164,48452.176
1165,259836.88
1166,16750.51
1167,55746.91
1168,30610.113
1169,59657.582
1170,12493.416
1171,48842.848
1172,20635.572
1173,28911.342
1174,342155.5
1175,64087.887
1176,30422.477
1177,142482.62
1178,353596.25
1179,33648.133
1180,7587.786
1181,24097.184
1182,50302.066
1183,11184.858
1184,416354.84
1185,62914.25
1186,48835.785
1187,137548.06
1188,86592.92
1189,36307.727
1190,61921.207
1191,45168.027
1192,56219.203
1193,56369.26
1194,78073.64
1195,48633.066
1196,33466.13
1197,21509.61
1198,27965.262
1199,60366.688
1200,314778.8
1201,14547.587
1202,27284.371
1203,34508.324
1204,485348.2
1205,87395.65
1206,90408.29
1207,896.38367
1208,52163.145
1209,296622.94
1210,48474.758
1211,61505.805
1212,59596.9
1213,27952.781
1214,43832.312
1215,13826.49
1216,56447.566
1217,22046.824
1218,394326.97
1219,91287.06
1220,26397.795
1221,42529.855
1222,213261.94
1223,85069.45
1224,27435.453
1225,15798.424
1226,10247.128
1227,77812.336
1228,123763.03
1229,29887.02
1230,98365.484
1231,46354.152
1232,15967.802
1233,5708.6353
1234,67417.47
1235,39078.24
1236,68379.1
1237,61540.508
1238,15725.794
1239,38916.63
1240,71814.74
1241,103332.164
1242,86139.69
1243,333850.56
1244,6535.6577
1245,33071.465
1246,96465.33
1247,85078.02
1248,1440.713
1249,3600.4985
1250,126285.6
1251,37639.88
1252,77295.54
1253,13020.361
1254,19235.729
1255,30014.062
1256,191005.84
1257,6693.8745
1258,95300.81
1259,36319.66
1260,84840.7
1261,57366.55
1262,55437.574
1263,14700.883
1264,17857.623
1265,62221.207
1266,76991.28
1267,50382.664
1268,36780.25
1269,14460.704
1270,85630.62
1271,30429.28
1272,130502.65
1273,59902.742
1274,43091.766
1275,142726.2
1276,41057.242
1277,50455.168
1278,85279.625
1279,421308.7
1280,309804.88
1281,59071.715
1282,1509.6716
1283,68559.6
1284,1071.4989
1285,74879.836
1286,10023.076
1287,32927.55
1288,48450.35
1289,18766.95
1290,100691.23
1291,609360.8
1292,33808.22
1293,45232.97
1294,41613.645
1295,139190.81
1296,50163.05
1297,145877.02
1298,15215.1
1299,1099987.1
1300,166228.64
1301,41274.953
1302,11379.742
1303,57965.598
1304,48433.402
1305,81137.13
1306,55787.363
1307,40824.81
1308,18555.146
1309,190140.44
1310,31408.455
1311,92309.69
1312,102834.16
1313,45806.688
1314,625456.0
1315,41631.324
1316,175138.0
1317,178951.61
1318,79804.63
1319,4373.6357
1320,39969.082
1321,57475.668
1322,12622.769
1323,267235.78
1324,24856.225
1325,31000.762
1326,135079.39
1327,60021.316
1328,31117.215
1329,69188.03
1330,12484.225
1331,2488.8447
1332,61314.453
1333,24748.865
1334,28854.418
1335,16282.52
1336,64120.023
1337,45267.02
1338,24237.406
1339,70636.86
1340,40092.055
1341,55690.266
1342,85875.94
1343,48176.4
1344,31542.686
1345,161016.1
1346,39915.836
1347,429305.47
1348,17572.504
1349,340089.4
1350,20374.12
1351,11896.263
1352,35275.152
1353,111693.6
1354,52230.9
1355,7971.9385
1356,134010.8
1357,45163.355
1358,128505.09
1359,34094.25
1360,40310.875
1361,10800.266
1362,39474.992
1363,59034.535
1364,29627.885
1365,16255.027
1366,18616.598
1367,42448.09
1368,36354.234
1369,14011.457
1370,347977.75
1371,65852.59
1372,22596.916
1373,39379.613
1374,5398.446
1375,92570.81
1376,96336.43
1377,60611.996
1378,20616.812
1379,259910.1
1380,56729.13
1381,57418.12
1382,48484.086
1383,802.30524
1384,89443.46
1385,65209.008
1386,63086.977
1387,6785.061
1388,70341.91
1389,35684.44
1390,43401.566
1391,106918.5
1392,79424.28
1393,4661.3
1394,93086.18
1395,25123.34
1396,51855.758
1397,37585.418
1398,29517.023
1399,7431.452
1400,71549.23
1401,29434.2
1402,19628.959
1403,21360.85
1404,186659.97
1405,48678.68
1406,61355.65
1407,22395.797
1408,55620.844
1409,61239.84
1410,25498.393
1411,127414.125
1412,53923.734
1413,32652.584
1414,37130.707
1415,57237.688
1416,393.36795
1417,354556.5
1418,104314.734
1419,52640.277
1420,62385.96
1421,8799.485
1422,44082.65
1423,29884.293
1424,28857.645
1425,13758.426
1426,18813.945
1427,38084.207
1428,26836.053
1429,23735.361
1430,5201.9287
1431,27432.623
1432,77885.26
1433,231792.81
1434,197017.7
1435,44740.32
1436,76085.47
1437,60957.355
1438,29441.326
1439,238249.56
1440,39780.914
1441,27336.895
1442,28167.209
1443,313.3257
1444,29001.105
1445,361750.0
1446,20530.979
1447,25952.145
1448,3482.9568
1449,21572.92
1450,36875.8
1451,60892.59
1452,58309.46
1453,53068.094
1454,62861.75
1455,5543.694
1456,25727.918
1457,965.1954
1458,23283.219
1459,70466.3
1460,16928.596
1461,67437.81
1462,33539.46
1463,47157.52
1464,41432.28
1465,3765.6375
1466,37555.344
1467,17434.365
1468,62875.24
1469,58607.207
1470,47737.285
1471,30701.414
1472,34855.95
1473,60307.855
1474,2409.909
1475,46595.566
1476,56572.85
1477,2038.6047
1478,174349.27
1479,13462.754
1480,62392.984
1481,64599.938
1482,62033.4
1483,71109.305
1484,6831.825
1485,94589.51
1486,57538.184
1487,20863.664
1488,48232.64
1489,38836.703
1490,19710.436
1491,27472.508
1492,1136639.9
1493,432612.9
1494,158647.7
1495,34709.367
1496,25226.924
1497,42618.855
1498,8496.087
1499,7926.2896
1500,124643.95
1501,97109.47
1502,18736.602
1503,38143.023
1504,99987.06
1505,30751.459
1506,52343.68
1507,61789.492
1508,9394.959
1509,38028.8
1510,19886.428
1511,215223.88
1512,79562.055
1513,89520.13
1514,55533.996
1515,7423.7197
1516,195249.53
1517,40498.63
1518,128062.49
1519,37074.527
1520,58892.457
1521,277976.38
1522,168386.5
1523,11182.388
1524,20852.47
1525,180805.64
1526,35753.152
1527,57732.92
1528,199542.44
1529,24584.256
1530,24223.064
1531,213644.67
1532,463.6215
1533,123296.2
1534,41884.242
1535,45518.035
1536,25248.898
1537,247097.34
1538,25542.459
1539,44642.055
1540,2371.8865
1541,28448.256
1542,81045.05
1543,54023.1
1544,285214.97
1545,60461.53
1546,55967.97
1547,73569.92
1548,4597.5327
1549,103242.914
1550,54512.184
1551,74159.24
1552,45814.953
1553,19315.158
1554,456038.5
1555,63343.418
1556,72299.79
1557,12448.746
1558,85150.83
1559,50928.24
1560,165764.52
1561,17027.314
1562,46617.848
1563,31622.404
1564,153507.97
1565,32475.707
1566,17152.668
1567,33355.445
1568,134202.33
1569,47813.742
1570,227285.05
1571,15480.048
1572,66132.38
1573,335318.62
1574,62479.88
1575,1667.1202
1576,62559.652
1577,57513.72
1578,466303.16
1579,52379.055
1580,20041.848
1581,80426.53
1582,57861.93
1583,36555.297
1584,12391.331
1585,49003.707
1586,7543.9
1587,44972.582
1588,46358.656
1589,27536.576
1590,41777.863
1591,110963.98
1592,152581.14
1593,22719.53
1594,46644.01
1595,8812.008
1596,62536.76
1597,26467.387
1598,27336.568
1599,82577.1
1600,491127.03
1601,53865.65
1602,56121.332
1603,12299.24
1604,58278.664
1605,62459.62
1606,82518.35
1607,57128.824
1608,3248.4714
1609,39442.285
1610,213794.9
1611,38684.426
1612,65783.17
1613,60812.95
1614,85748.08
1615,50595.91
1616,55613.066
1617,33963.41
1618,23267.45
1619,4787.5474
1620,68101.04
1621,41914.234
1622,38040.48
1623,114384.44
1624,68031.64
1625,288567.78
1626,18233.23
1627,42084.688
1628,25130.95
1629,71871.18
1630,180614.77
1631,32908.92
1632,196822.34
1633,18136.129
1634,50207.2
1635,32307.096
1636,52308.613
1637,47248.44
1638,61834.39
1639,17201.322
1640,27173.793
1641,55900.863
1642,561536.06
1643,192288.28
1644,45591.69
1645,59874.766
1646,5668.201
1647,57063.664
1648,14522.017
1649,357880.03
1650,4130.4326
1651,26698.553
1652,47830.277
1653,38930.402
1654,17566.572
1655,41563.625
1656,32988.14
1657,37842.008
1658,8719.18
1659,76501.555
1660,51059.695
1661,42887.7
1662,2388.2266
1663,20369.895
1664,251343.3
1665,18401.674
1666,36175.33
1667,56508.613
1668,20920.113
1669,24552.822
1670,125551.86
1671,36088.062
1672,2995.106
1673,212088.92
1674,108725.36
1675,30427.191
1676,588927.5
1677,62015.605
1678,99381.32
1679,36970.54
1680,57495.688
1681,54560.086
1682,98075.6
1683,47978.957
1684,596062.7
1685,139887.38
1686,10582.133
1687,41195.88
1688,134345.98
1689,81992.42
1690,32595.438
1691,60196.113
1692,44286.625
1693,58024.418
1694,27616.006
1695,30718.564
1696,21351.844
1697,59044.023
1698,5462.963
1699,51662.766
1700,19420.676
1701,8244.686
1702,25857.867
1703,87091.96
1704,235528.94
1705,59516.1
1706,48877.445
1707,221763.95
1708,18329.086
1709,41209.812
1710,30828.42
1711,48101.203
1712,8717.815
1713,34061.168
1714,54375.574
1715,46985.926
1716,65061.914
1717,4600.9634
1718,120081.34
1719,43977.31
1720,22730.168
1721,69700.08
1722,52086.543
1723,58121.668
1724,2895.8467
1725,164304.95
1726,37915.92
1727,63726.29
1728,155944.05
1729,60387.637
1730,48313.195
1731,40342.137
1732,80956.766
1733,59429.516
1734,45511.516
1735,95355.45
1736,51009.95
1737,59760.254
1738,15081.197
1739,1624.5732
1740,86594.92
1741,95739.04
1742,34558.027
1743,44138.152
1744,64228.16
1745,10699.13
1746,162528.86
1747,42213.414
1748,122287.1
1749,21362.646
1750,32675.25
1751,56862.82
1752,67164.75
1753,235192.7
1754,15812.428
1755,11795.527
1756,17853.342
1757,152739.83
1758,78245.14
1759,20926.94
1760,43396.11
1761,52234.055
1762,28893.037
1763,31137.479
1764,222893.42
1765,35555.973
1766,41431.684
1767,17070.066
1768,58507.96
1769,71257.695
1770,55195.332
1771,33873.633
1772,46061.547
1773,55523.344
1774,10537.225
1775,34157.31
1776,266861.78
1777,226812.81
1778,36591.695
1779,123361.65
1780,56912.953
1781,41443.69
1782,22158.139
1783,405011.16
1784,1787.1586
1785,103075.34
1786,16893.422
1787,14863.574
1788,47954.68
1789,371728.94
1790,24138.627
1791,867053.75
1792,42546.242
1793,49666.02
1794,6008.697
1795,6506.193
1796,63493.516
1797,19220.484
1798,19728.707
1799,60786.426
1800,31567.457
1801,145644.94
1802,36196.773
1803,83148.64
1804,4090.8616
1805,111078.234
1806,62187.305
1807,5262.5845
1808,557302.44
1809,306846.75
1810,54330.977
1811,76751.58
1812,39474.688
1813,40772.344
1814,12563.413
1815,25540.625
1816,8874.358
1817,57049.957
1818,25556.652
1819,55365.344
1820,28412.72
1821,64268.473
1822,47219.754
1823,19716.996
1824,210011.73
1825,21270.186
1826,3558.6978
1827,57317.082
1828,62212.684
1829,36838.297
1830,32110.49
1831,25112.004
1832,56978.3
1833,242759.0
1834,1746.6165
1835,275512.7
1836,57807.09
1837,72603.016
1838,195523.47
1839,6465.662
1840,27551.004
1841,57358.656
1842,61513.67
1843,208795.44
1844,3923.054
1845,3867.3616
1846,19956.094
1847,19015.865
1848,24780.576
1849,57784.09
1850,1189.8145
1851,64321.12
1852,55591.082
1853,188558.9
1854,25148.748
1855,320026.8
1856,48913.137
1857,21917.861
1858,264904.5
1859,547810.06
1860,16942.291
1861,32872.434
1862,30948.07
1863,2955.898
1864,95616.82
