Instance,Income
112455,790803.6180501176
112456,31061.29347598333
112457,177963.03539081337
112458,114205.0286604069
112459,59542.89474206943
112460,142861.05926348062
112461,446170.1466765388
112462,88272.32978442375
112463,53991.48372754709
112464,66871.38806968457
112465,144324.1412722118
112466,170702.3676154692
112467,50239.75056293771
112468,40285.708284154105
112469,60094.82572957308
112470,24351.312113474516
112471,52272.42106358573
112472,171960.86561890005
112473,87724.78177350365
112474,8580.874026186835
112475,107566.41509071727
112476,88738.58010971245
112477,33985.58153465044
112478,53339.461663954826
112479,10403.421618888104
112480,49946.86950698329
112481,175418.6986181543
112482,41241.15742957018
112483,404057.8536411522
112484,51054.20271163289
112485,181706.62077267244
112486,17837.631623412883
112487,13528.916385434522
112488,131525.92649000394
112489,49874.22362735564
112490,335056.1212182337
112491,171599.78636722048
112492,52142.03434498192
112493,355275.8971506624
112494,98365.59492536118
112495,4681.893166844875
112496,17765.961540707387
112497,230959.6626162876
112498,94334.01907670216
112499,55064.13184702556
112500,10580.21744087515
112501,63019.213347185585
112502,72289.96786316772
112503,56508.67744645172
112504,44652.0234667398
112505,21847.312383648707
112506,50840.73082952272
112507,86370.80431675671
112508,83717.63899639866
112509,4253.521357226816
112510,34707.17919677324
112511,224566.14533170423
112512,10097.750419369686
112513,60566.298121288484
112514,42137.0887879889
112515,71961.29412416912
112516,100884.49015537395
112517,100297.76212425089
112518,68870.98236538804
112519,10976.064171344296
112520,20612.65166666454
112521,167796.48342702282
112522,45982.66637368503
112523,24307.092446443836
112524,72044.81689143374
112525,4343.75970047811
112526,10596.166907401921
112527,44916.003113640305
112528,38330.974475057614
112529,18162.61771305322
112530,105223.56535647823
112531,107036.14592437794
112532,172766.17670489234
112533,121934.57036906878
112534,229085.04836043823
112535,142401.2336293205
112536,110333.19732591511
112537,37202.01625968712
112538,9497.410681313337
112539,163916.09243271273
112540,26012.55116051849
112541,81930.55442291193
112542,224477.37533303
112543,46030.15177287609
112544,226533.3727799713
112545,34979.97404784266
112546,33789.82212205671
112547,102772.05042797772
112548,560960.3586042551
112549,75694.30627886044
112550,79939.29771234868
112551,87867.25082845378
112552,143749.55811879828
112553,54586.48245187248
112554,89543.17424253168
112555,24677.583312976178
112556,91646.60129133929
112557,55769.90383914323
112558,101799.79489979995
112559,119143.36104742376
112560,116613.48295712494
112561,183776.43358913047
112562,17404.322078922032
112563,138244.0074665673
112564,375626.0455404147
112565,137227.72197006023
112566,36990.54350043861
112567,230153.5636431103
112568,17470.708187152006
112569,130886.39898473267
112570,32321.443620528484
112571,159555.69356266345
112572,186077.72579756062
112573,26769.851575997283
112574,72810.60650858075
112575,95139.68546137543
112576,76285.68627956367
112577,319685.1851907366
112578,323659.5470194698
112579,94409.23493481032
112580,145470.42599004152
112581,40054.41680933839
112582,19226.843406771328
112583,5987.133651331528
112584,245987.93912354842
112585,27116.618594824417
112586,28182.451129535726
112587,150221.7273572969
112588,93734.7417072377
112589,198706.84315655736
112590,8673.71903335529
112591,144011.1868095849
112592,38005.42665508741
112593,20148.53892509521
112594,32298.42825158488
112595,146212.2464040442
112596,65470.94217560955
112597,54203.79949345397
112598,22487.731613768516
112599,2508.8688617016646
112600,25428.58296026108
112601,145567.57116953275
112602,162483.58190777272
112603,78974.24469960378
112604,157680.50639368466
112605,144952.3407563723
112606,60896.87586989695
112607,44685.71053317555
112608,84970.94643360387
112609,149175.15223651443
112610,61531.8702130387
112611,183306.7507826882
112612,164858.41950224896
112613,204400.15959906366
112614,199866.9215509105
112615,68511.15367957602
112616,94901.63269108102
112617,203025.64713775917
112618,315322.67263520806
112619,40739.915941238236
112620,32019.897395671618
112621,32815.18613823358
112622,247716.0963406909
112623,73942.15459822754
112624,34268.42255107059
112625,46959.775457123185
112626,268192.0830335652
112627,31456.98471569913
112628,49807.220887975585
112629,58162.16782788228
112630,48483.81391297985
112631,66328.84149525476
112632,194575.26594553626
112633,160303.46487981654
112634,17330.420189210963
112635,56573.565827537095
112636,79545.43761737237
112637,168941.6848224407
112638,19590.77148051421
112639,186826.6501625277
112640,30853.58685209707
112641,29835.91968425088
112642,236068.47167121572
112643,29436.240646144848
112644,110122.21723271764
112645,69449.51468928267
112646,3272.9759947031803
112647,37516.7130553615
112648,64930.77529456924
112649,41176.89348392446
112650,132934.01323258228
112651,37789.502442565354
112652,17790.63669829832
112653,36041.48471565172
112654,28225.26277336517
112655,33425.06267007827
112656,21207.085155186025
112657,445565.68080335774
112658,662731.5575303603
112659,105967.15061425378
112660,63175.6923466135
112661,197017.34684740516
112662,109421.58286408165
112663,135858.86558871873
112664,261313.8252257316
112665,463129.3416347192
112666,112829.74276410748
112667,150418.2407999353
112668,33690.070397117546
112669,113228.89887869492
112670,2410.23293915718
112671,215717.52923791468
112672,87422.26053554109
112673,51073.28299462356
112674,25864.954988403704
112675,173355.48102171434
112676,34574.11233693358
112677,36309.17169737132
112678,18531.477375031434
112679,110694.92513986309
112680,114597.83389719365
112681,23670.923671619865
112682,100304.3286479886
112683,176916.01767342398
112684,249163.9380834126
112685,38268.40577211837
112686,131384.32757306282
112687,141189.11851193794
112688,25110.967803641415
112689,122783.28354475232
112690,158558.47759594352
112691,52113.03288211935
112692,37058.885932536854
112693,124988.44957262701
112694,37452.98416613861
112695,152298.96561123166
112696,263410.3492330347
112697,101728.06120137738
112698,81125.63419871508
112699,330750.57950641797
112700,215518.25317159487
112701,361239.48448188463
112702,129658.64991438686
112703,34287.55628219081
112704,35792.44129152002
112705,203584.78141552687
112706,81633.71438074167
112707,38736.5280440803
112708,122160.59461064896
112709,143490.74397287547
112710,54811.65329919407
112711,67850.72387819704
112712,18434.046666389782
112713,49398.49979485209
112714,130616.83515536973
112715,116897.83532314918
112716,36107.48034622426
112717,15906.695436168211
112718,63582.47249874993
112719,36860.87464786886
112720,28056.699433410693
112721,38632.06548845064
112722,43320.78172187004
112723,30511.2289004429
112724,43318.791883809674
112725,62506.271871489145
112726,134594.26407784433
112727,72521.91061341642
112728,125317.67434989396
112729,60587.21837171189
112730,28301.524404903572
112731,50118.24118443668
112732,24717.262018818943
112733,57807.8473438066
112734,210960.66042125027
112735,13116.679752854025
112736,56296.13233826258
112737,56294.31867922312
112738,457110.7522663102
112739,22796.532790006167
112740,199897.7542967632
112741,12101.802202652001
112742,6500.914929884934
112743,35938.3233869891
112744,122269.08153386854
112745,269231.89095405536
112746,49066.71617616904
112747,73622.10308256229
112748,371210.58824799786
112749,59157.690343582995
112750,1844.675875941293
112751,287157.1963898888
112752,47291.19746883505
112753,18031.962901921153
112754,85979.91456701104
112755,32950.10057647913
112756,59142.81613287277
112757,96864.88663227536
112758,13772.290886558561
112759,4289.991349291906
112760,33067.572116316966
112761,84234.39259366234
112762,355881.51010034
112763,22523.847238210434
112764,133213.90598214147
112765,28798.49916594548
112766,81018.8987987707
112767,879334.8053787936
112768,142710.83460969443
112769,96194.37893502721
112770,43914.758023153154
112771,65511.132472869205
112772,10531.387243561125
112773,101573.25124413274
112774,19621.434863616974
112775,50301.4940291375
112776,28477.736714007206
112777,29847.87555649999
112778,678689.3707970936
112779,192981.5349114972
112780,160016.30739304042
112781,87584.30125106247
112782,161529.173307383
112783,50068.30904729594
112784,49655.0714968204
112785,14181.086865203635
112786,219115.97339884267
112787,32355.949778795566
112788,23910.293729683133
112789,79002.90877630173
112790,137630.80173717136
112791,101267.27383595191
112792,10225.474366283572
112793,80422.0830962868
112794,658629.9376821846
112795,25616.919499525546
112796,165386.88129414478
112797,44797.15144755715
112798,73571.36932107362
112799,98700.20424323791
112800,43574.614137766854
112801,9828.142255446917
112802,270911.86629987624
112803,502295.63917130115
112804,150462.4840218176
112805,55160.240158600434
112806,17838.03203276033
112807,26460.150829866325
112808,290570.6716567416
112809,26195.076954407778
112810,203367.2138571342
112811,150463.8008161798
112812,76773.59211882239
112813,223754.14275341958
112814,56591.03410486958
112815,50124.35622774053
112816,37605.95046053644
112817,70732.10862336363
112818,63160.99983053737
112819,98775.8721446321
112820,318227.6971402394
112821,25877.953763468242
112822,26673.204163041242
112823,38825.02167872006
112824,31592.559661084677
112825,153747.44319050625
112826,68817.37145602796
112827,202747.77508085032
112828,82253.58804463151
112829,25029.493332663318
112830,78418.73335377718
112831,73669.25740542026
112832,56721.775931231066
112833,143810.56090703726
112834,47237.57455449819
112835,158197.34888863034
112836,38111.95299138659
112837,140344.26807708907
112838,456053.3804198926
112839,34475.90171107926
112840,136450.6586650406
112841,185646.7303854521
112842,204832.1091381486
112843,53666.19668914397
112844,18096.214220227215
112845,50237.15799506117
112846,294140.0425550764
112847,68317.28690716394
112848,190808.0592059499
112849,124090.12431672099
112850,169823.66516452425
112851,191690.4572019839
112852,25588.867758230983
112853,272481.36344180634
112854,41455.394538438
112855,448131.1283481308
112856,43942.0266492801
112857,136237.41410210682
112858,32686.11485416153
112859,134288.5168365365
112860,46196.976288664235
112861,229206.40357721437
112862,13706.344923247101
112863,76145.55604914078
112864,184053.9309222539
112865,129811.92203139373
112866,255685.5435974328
112867,132477.4719061483
112868,36139.678265883704
112869,94733.44224657578
112870,87505.27241593573
112871,123288.38290612459
112872,30280.588872148237
112873,142258.11124630627
112874,94506.0591615232
112875,78976.15060279451
112876,186241.4058721273
112877,41338.86135114619
112878,413731.70978763455
112879,329132.9137349459
112880,61341.13160775818
112881,40595.46304196343
112882,669503.827113877
112883,35003.63136531785
112884,24121.646728103548
112885,54543.71670174394
112886,82554.63386568915
112887,24297.55523099181
112888,120742.25780771761
112889,84875.41238607139
112890,196136.87789529603
112891,117741.10657602071
112892,63480.6159556966
112893,45894.053403467595
112894,275813.17964205815
112895,20363.928044327768
112896,7116.138232877221
112897,59465.59971719927
112898,184884.5225419824
112899,30038.074381806837
112900,49869.260719766564
112901,68435.6538182257
112902,154995.9668865707
112903,199934.87186679177
112904,226178.58666287726
112905,58887.50341920419
112906,48516.313084731555
112907,112076.5743782812
112908,132207.87460829134
112909,482812.63749703165
112910,117179.782400534
112911,64874.572077260724
112912,127261.55833409393
112913,78832.95395685195
112914,8550.69885175282
112915,214859.93013417354
112916,329670.20088365546
112917,195489.52027655943
112918,92805.89795300242
112919,49607.10851431393
112920,46393.1724064853
112921,23993.421553091208
112922,150028.50110569084
112923,98760.53117003766
112924,77151.05641434669
112925,188679.03502390478
112926,8969.48100496696
112927,7369.203633581817
112928,38426.77871997794
112929,72592.08609149649
112930,522652.66828265035
112931,65269.46776932215
112932,161660.70531466702
112933,7239.096809453312
112934,77796.35294118358
112935,72525.22859944278
112936,149782.86948530684
112937,442449.69042317505
112938,57496.34421528324
112939,17346.574814702904
112940,178612.80745933347
112941,439131.065617497
112942,31323.979036940626
112943,296553.7935032526
112944,48304.02097094316
112945,120350.10518307249
112946,53149.31209371542
112947,32577.72785604677
112948,42830.790162112375
112949,47241.71464438552
112950,149276.94567138675
112951,27888.703945357618
112952,18945.067347619603
112953,6941.201387214571
112954,44953.246322899344
112955,24670.63010316872
112956,23425.76127435424
112957,9951.069674600381
112958,698677.0868841485
112959,147790.3587311218
112960,131819.22077400386
112961,348352.79811503104
112962,78086.29342895326
112963,114413.81646175975
112964,3156.474626085222
112965,41257.04415099638
112966,590466.7442520818
112967,33636.26812985507
112968,18320.5702392435
112969,67256.16100425468
112970,16354.939126217982
112971,56906.468710097586
112972,204453.41865255332
112973,47798.63924695695
112974,59560.089648610774
112975,45566.97941791566
112976,30761.959254375994
112977,13070.465189413464
112978,100741.28695107672
112979,275221.6466641713
112980,659141.7479139032
112981,42321.71884820068
112982,36100.694677625914
112983,102737.63862017036
112984,16330.86602664231
112985,96336.04626555697
112986,28289.048152762924
112987,5073.339784022474
112988,27747.963641348684
112989,65521.74260829271
112990,59144.028726083
112991,114465.26929213223
112992,5000.634382000479
112993,99195.01117615412
112994,93055.60091361507
112995,172585.54500824606
112996,31476.747232055302
112997,384246.55138728314
112998,45594.36300319964
112999,56286.44174902396
113000,18950.75057729115
113001,95113.69574317965
113002,91679.68272108909
113003,89092.54226581738
113004,88396.7310011286
113005,104288.54592596032
113006,44148.28647894055
113007,25919.728219716744
113008,72416.26152954505
113009,20276.17668324895
113010,38498.60150587154
113011,113584.23232433823
113012,112355.58830159054
113013,47993.981410068904
113014,87525.54465459722
113015,160875.14648208153
113016,502176.30343618535
113017,89377.19264654076
113018,51830.22153589444
113019,250467.28500994892
113020,49964.34121792727
113021,39091.49708440033
113022,132336.79738570374
113023,40405.784945579115
113024,70168.66673651325
113025,95894.04900609431
113026,7282.083046239084
113027,35236.27305418969
113028,27683.09481074141
113029,235948.373037108
113030,53264.025222599324
113031,67540.50810329498
113032,94132.22652536297
113033,113637.67463181952
113034,34950.91602274776
113035,36888.09914600108
113036,154299.11967903798
113037,98605.87773757467
113038,72169.4591880476
113039,86157.04226845094
113040,45838.765091041576
113041,22853.842913079206
113042,237553.8120717053
113043,29512.171341852347
113044,382324.1931438453
113045,1217728.504145791
113046,49528.138899378995
113047,108113.11745697686
113048,29158.453999362388
113049,132369.6373099274
113050,122615.60720146823
113051,133631.4561879146
113052,79766.09072967479
113053,85655.08224013746
113054,49109.56044545237
113055,35144.845266670876
113056,78466.2632693853
113057,25685.569568029172
113058,24122.641072570746
113059,69797.21461512498
113060,69475.30125480297
113061,51943.17168884261
113062,150988.763541712
113063,208654.2358268004
113064,89965.56151349009
113065,43704.408954947474
113066,18362.211644330826
113067,73447.14860211391
113068,89610.21372886667
113069,6914.240502073941
113070,90631.04696298995
113071,155609.6328300881
113072,39776.21833376556
113073,303695.5268388791
113074,174754.24611687945
113075,36920.06612581276
113076,107439.28317062203
113077,36994.88688572659
113078,41702.743962881184
113079,53264.60867568152
113080,63222.141067853154
113081,57167.95081265257
113082,32284.695359589212
113083,56795.722471048575
113084,52989.214832344456
113085,107853.66133232131
113086,280664.48246595176
113087,956911.0673690274
113088,45648.17893191485
113089,248193.15419783868
113090,100206.90034283754
113091,52589.96502506167
113092,93313.96232884102
113093,49052.698024755504
113094,123985.81080821181
113095,162272.21750452972
113096,47342.64321057782
113097,32647.745435369583
113098,224122.4555261462
113099,11964.608179466857
113100,39674.05441024296
113101,310555.6329138372
113102,286850.2064225847
113103,42099.03768482224
113104,15867.474932402774
113105,13592.008740624988
113106,203460.1026276532
113107,113776.79098257305
113108,139017.947963979
113109,23035.306527775676
113110,66948.21209121737
113111,111333.30323463376
113112,80541.29242020597
113113,136708.19121488315
113114,25698.49499765426
113115,37554.9557243051
113116,80018.85887270913
113117,190785.20268779283
113118,65821.08267882041
113119,195377.50168473306
113120,77753.55988021582
113121,43803.736590939465
113122,122052.59894534487
113123,375118.0376016556
113124,19698.04110933046
113125,131737.26831779964
113126,103090.87845126766
113127,66886.86854390542
113128,106481.634280491
113129,188138.96003149994
113130,139354.70171105696
113131,144219.17662181763
113132,111744.05687136721
113133,69849.89465125046
113134,381543.8136714203
113135,83476.51353198626
113136,98644.41321410426
113137,108436.03897513251
113138,69717.52064544303
113139,100409.81557851117
113140,155235.05401523286
113141,65824.71155457792
113142,16766.750034688885
113143,43196.74481553656
113144,208795.3314549545
113145,67638.55726579671
113146,57074.575773193996
113147,22924.55519184839
113148,211915.5085237208
113149,52537.40599635663
113150,35000.66405890965
113151,38039.91987753795
113152,40999.08960416596
113153,201770.8129536304
113154,109669.72970924662
113155,55361.52504917288
113156,804940.706331551
113157,208258.00249178716
113158,35864.00170973079
113159,213872.5545369792
113160,22121.835263306748
113161,131879.53523912738
113162,77947.70041564303
113163,28597.442676128336
113164,48877.39354193695
113165,264690.653816025
113166,23326.126753295222
113167,133338.19323546128
113168,22414.443728768092
113169,51570.14149897958
113170,272913.09347736055
113171,56550.04644787081
113172,125942.23122446788
113173,17321.751454898385
113174,113137.02719912374
113175,54557.05314226562
113176,93554.93409637401
113177,94384.19692936636
113178,32268.04022896143
113179,92607.34247582914
113180,93813.60916898034
113181,51748.797456661465
113182,20536.72400961845
113183,27515.62501627005
113184,54239.03083438704
113185,88776.50497653785
113186,138690.89761119045
113187,164448.63011560225
113188,26043.653201995607
113189,146248.58054742933
113190,30247.510089942472
113191,13224.501612545371
113192,29903.51740304412
113193,100893.5703848904
113194,52736.06412062004
113195,241280.4172637235
113196,34780.5861736718
113197,777563.5222684657
113198,88389.16594896193
113199,47889.859591627974
113200,22908.708534033165
113201,48424.27034173234
113202,17867.406885786524
113203,21435.165767334103
113204,132371.5876183555
113205,676789.0928208661
113206,74829.97888042117
113207,40456.6406765393
113208,206222.76421364068
113209,117822.65988633675
113210,115788.05836903701
113211,25457.486229494792
113212,76367.71996598675
113213,59224.36504573326
113214,33805.157891306
113215,79588.04005561673
113216,72367.12033682653
113217,17685.485524379623
113218,38050.11486248773
113219,92715.38847011926
113220,161501.9984454776
113221,9666.929943291645
113222,14691.83344363944
113223,146716.1963159053
113224,29124.976383685065
113225,164022.74530447126
113226,41289.152708898546
113227,52271.16927649394
113228,44559.33038023057
113229,4143.0393898230495
113230,33748.47589044932
113231,37916.326763607234
113232,277160.8837222197
113233,46237.30155617863
113234,36973.721419449925
113235,230422.88935822312
113236,47051.72396504613
113237,218551.70514128738
113238,91868.56975713532
113239,25110.581501543904
113240,58627.862988989
113241,112214.05066355795
113242,112017.02984141397
113243,151062.22748761356
113244,41653.80789324522
113245,102648.17389103492
113246,65306.50040855564
113247,60675.83378975759
113248,60150.884181565234
113249,89138.59534474468
113250,318164.2720933383
113251,74779.65444314896
113252,40514.213438978826
113253,75053.35508202539
113254,129567.58609821733
113255,231110.94159888057
113256,29350.7979510255
113257,132634.75105583665
113258,34343.94105075014
113259,31893.981760605096
113260,67919.70162560513
113261,15609.084126416523
113262,67273.47543564756
113263,500857.343028512
113264,6724.394109032518
113265,61590.055878467945
