,0
333,29411.32369138104
334,169725.58652817804
335,50290.77264156698
336,49853.52091309525
337,342510.12010008877
338,11393.952901165414
339,1634956.0721059314
340,31476.827716081945
341,186058.44741913117
342,60045.10301602896
343,214318.7106385204
344,33864.48379609434
345,218555.998293616
346,20928.331854584267
347,5351.503529707018
348,30892.019550741275
349,75248.26417759496
350,57318.765698245115
351,32731.62588593417
352,83064.0584094403
353,110106.41818598394
354,105636.94731286037
355,39612.57740758156
356,37615.729784017145
357,97961.65581927802
358,50137.12455942417
359,21632.936129640668
360,87462.52045275076
361,41112.81790120132
362,50440.73033544209
363,62674.94267364571
364,193955.98815587955
365,97579.34445399305
366,213200.22150240606
367,30967.934335663216
368,88002.90101143543
369,15078.597259355716
370,23998.862165865343
371,106465.37756790959
372,86368.32849230179
373,141929.34560412972
374,37360.12126249115
375,94682.65243563843
376,55924.456503252295
377,34354.55514720108
378,79764.58210781915
379,166661.68350083174
380,39019.02584648057
381,129797.60471807921
382,34517.14312146066
383,38155.840193604534
384,40962.58680743314
385,19502.60679966581
386,85699.10211088965
387,46113.49776191164
388,16092.295858757476
389,189323.24369755594
390,47108.81459723402
391,307263.5366752764
392,57986.879738750074
393,260138.8925778767
394,247472.113253482
395,13864.170214879825
396,38780.00296980833
397,68201.39439823906
398,23439.395798515052
399,35348.87868860159
400,42633.06658598757
401,55261.61182157393
402,407662.1472039387
403,653250.9698080884
404,124336.98413478857
405,206504.0776801114
406,28179.122138423772
407,36070.16350927342
408,48750.452051973254
409,122369.76949862714
410,183911.10432632844
411,66281.87261634402
412,76690.0749947925
413,11661.767007504695
414,177471.25472197687
415,142245.8233634555
416,17516.19210337594
417,190972.30455287328
418,48906.61483037654
419,103050.05746943226
420,460543.166610332
421,86169.11508031924
422,53541.57182773219
423,123616.63937274294
424,30535.488143602233
425,56481.69554997741
426,37065.19219479389
427,175833.41096038138
428,88741.86825391221
429,189375.3413894955
430,70637.42723667428
431,222770.21347253385
432,4711.578835297141
433,52879.83238999623
434,11497.178457050655
435,45705.23459069351
436,25137.85808179212
437,142742.4612350266
438,30740.069233062557
439,50488.18001511418
440,21198.262587676076
441,23640.36860895679
442,72680.69775964122
443,204002.71482641503
444,31210.968611174518
445,59567.183676663204
446,49015.314793977435
447,68786.8278164938
448,32833.31836394784
449,47210.07527077487
450,117116.50635436949
451,34984.76664519738
452,19972.34378273032
453,77529.7885785297
454,1116665.6859152727
455,39214.369728824364
456,57664.53065747923
457,37512.77526595395
458,3819.394749419406
459,59754.38037110914
460,96142.5581723406
461,34987.66523912336
462,52349.77741237434
463,127253.55324503445
464,29382.010637411666
465,106830.9802883794
466,307373.4118710798
467,82769.21824490596
468,53330.45537937098
469,247974.88139956334
470,195479.4601300533
471,77837.09484687714
472,35547.325822015715
473,26766.97728053622
474,31347.18371636651
475,45970.83192314439
476,209805.91517003527
477,8106.224413546088
478,265944.7976769649
479,41037.98603440295
480,17320.763413438017
481,414895.01265491365
482,925278.3536753543
483,126023.19478268459
484,189045.56065420475
485,302332.69167534565
486,85891.33031125304
487,646329.2374092973
488,31999.577775921625
489,79318.07955452641
490,27330.761512255347
491,47581.031330001766
492,46950.05129617222
493,16457.22785061073
494,22847.7297682868
495,10106.347349314317
496,170493.58718862376
497,4406.734616731085
498,14393.738614631611
499,67319.88414520389
500,45175.14097019394
501,31037.131563928375
502,49240.333722500895
503,7636.219056609223
504,83914.9135773172
505,104378.45133318909
506,10611.440047023802
507,157003.15405142287
508,235932.991533101
509,221112.05065464633
510,86073.09899445395
511,73334.19335992546
512,24144.686143546358
513,21295.358249955578
514,132684.16542106192
515,39593.36881264459
516,27196.83088227773
517,78683.13074863562
518,51327.27351713074
519,159598.6070087738
520,134258.85271443636
521,62790.72011324269
522,42850.294680760046
523,78563.6430291611
524,159480.76506033493
525,152035.01742529968
526,35217.175712170385
527,36656.92230550322
528,30933.34812283279
529,218008.90835822182
530,35516.02057257969
531,132833.81370092617
532,129410.8595589423
533,44854.80092739475
534,28357.26742372828
535,82187.0431657352
536,56209.36345885828
537,19400.909366831525
538,53119.92381636058
539,17402.178928739646
540,178142.68641203054
541,123408.02869849699
542,41395.13958660533
543,98927.74737547275
544,95824.53951960067
545,154652.0641400335
546,109234.70106196807
547,52372.103606240955
548,298509.90467940475
549,37422.171828061175
550,144144.60049558862
551,25291.26711114999
552,23231.949226648514
553,111550.060161495
554,462583.0920663516
555,34163.277953779274
556,13709.254505449173
557,67834.21151059198
558,36250.27145495266
559,169057.0928963818
560,92753.62550556895
561,68719.35493375025
562,66739.34285852719
563,360228.45613690914
564,-2482.6837889252906
565,80793.00956196149
566,12151.382621431343
567,171334.2215103608
568,17290.699081674928
569,49773.32046422118
570,50112.373084102
571,103694.76019140605
572,38377.359765146786
573,40390.33807231021
574,36032.08722345792
575,41976.727988450984
576,6037.425649250226
577,76211.58815915442
578,28794.434688995945
579,65794.88355114979
580,15699.795116192856
581,222885.3795682494
582,125626.05677037756
583,30566.77620933692
584,2672.3460947196722
585,168191.82231115855
586,141313.81470396736
587,25945.48405098532
588,378376.3091759388
589,348065.7268456045
590,49856.25471963206
591,109369.22169212451
592,20586.34289528324
593,108446.18616218687
594,75610.73284572552
595,26700.408972875608
596,81583.16052641098
597,65346.04285215331
598,87324.97304469574
599,393764.4494699336
600,6713.991895327814
601,512341.88396493875
602,17377.189216650884
603,60644.41137390625
604,59419.58126431623
605,41214.2833752297
606,30033.84689942927
607,262525.8540530032
608,83642.79327955816
609,424422.08429535804
610,127773.27968413825
611,33401.44327005149
612,2303.616172713121
613,454574.4394862544
614,242112.64413530502
615,44491.07970445398
616,137223.99359650203
617,42950.96275037208
618,23905.423926177613
619,90355.069960381
620,17606.959437272857
621,26617.161576887516
622,96911.75267825637
623,108554.37338047512
624,281259.3452481163
625,3229.1030353484407
626,140041.84946839133
627,30354.836743550164
628,174072.9403336346
629,27964.87624180152
630,46928.78365287053
631,16989.953866733205
632,238500.57166638772
633,80414.82507329682
634,194394.14454612424
635,115211.1212573825
636,51241.93552056574
637,36314.2969077845
638,90211.78462913966
639,7453.167296277397
640,23373.256673643486
641,23067.76810565982
642,62647.732669990895
643,251831.2177685672
644,497556.229878548
645,24033.70006325935
646,43162.41896673439
647,103388.03815481198
648,72028.99616068946
649,178124.91559713986
650,36426.652611983125
651,41839.27801366557
652,54867.80246745605
653,100156.04882611003
654,14568.623739062421
655,251196.84599123962
656,56970.29129690622
657,384247.6585007154
658,75506.85593362182
659,41657.194756263285
660,131365.97518066748
661,144726.05094302582
662,1037653.223569361
663,73195.41289898242
664,59794.4044135535
665,38055.17249077213
666,100395.57400393566
667,46034.57574827356
668,42067.55223725766
669,58200.90544068755
670,71622.95468664682
671,103825.43759730279
672,184463.6687260518
673,46460.24440757438
674,37199.75693857366
675,261398.71801179193
676,147634.4043417806
677,84584.46135499538
678,39780.677154248624
679,41191.003085238706
680,193579.42824795458
681,100056.07080423276
682,80408.6522770404
683,252023.8828036828
684,24848.175850020285
685,73747.14449109598
686,72827.74783862327
687,52271.00653693133
688,182800.61973818243
689,7424.753910280088
690,77922.94574696168
691,36512.6688772051
692,93748.4628617454
693,31493.776957831262
694,33381.60207243345
695,11890.517678973822
696,113311.6689939029
697,39632.18041576458
698,214728.42748335027
699,94588.65053217404
700,225736.56747214575
701,80988.7257331247
702,36703.15294017021
703,48185.735695749725
704,48356.65134874853
705,33613.25265146802
706,54178.70443753962
707,64970.90484455324
708,159694.5921140527
709,29310.846811009556
710,200659.47507796524
711,75812.97642716671
712,18948.844328133713
713,574142.746473236
714,216762.44508719005
715,63911.68836980872
716,49463.70990008529
717,98146.14658181544
718,87648.12067057737
719,43253.0282032522
720,200444.1941227552
721,22859.36351030925
722,20404.854314417797
723,157093.22239572392
724,103693.57805455475
725,14777.54096650373
726,34448.199702597965
727,115494.7039419754
728,114900.84180889078
729,46678.91088132631
730,284203.3948600757
731,110317.40427577478
732,234616.6476044103
733,15106.254962305378
734,2669.0756962733303
735,26540.398375017645
736,51096.99536777007
737,41662.515459197304
738,53770.08772214308
739,34360.92888684997
740,580754.1013046524
741,8532.011879264337
742,55781.340948385325
743,474468.2340214794
744,29839.98348299335
745,298937.8933534775
746,23303.481816820047
747,10120.13517563233
748,33518.84843718088
749,64734.43396883713
750,522674.3952666082
751,52323.07038706995
752,107565.34920913912
753,381477.4926028342
754,79592.87314381238
755,10139.548418673601
756,28639.10404939488
757,18300.513108891726
758,107074.39284741381
759,63360.36818424503
760,67882.15427650597
761,1917.98832097263
762,62502.32779701837
763,96377.31959212215
764,39478.891673312886
765,45221.24053464444
766,186400.8298316573
767,16459.67229543536
768,4889.593887762331
769,9166.9353240357
770,28188.184359176485
771,201105.41353261523
772,1360.8799071890348
773,97793.78302417262
774,35768.873139947325
775,45824.617961503434
776,113910.01989576874
777,431735.9935680287
778,133181.26305475848
779,44491.534405932776
780,31970.351247587194
781,79802.54093660251
782,56443.15367388774
783,37752.64917411857
784,51900.54059875931
785,22491.901279709662
786,22074.10440826651
787,33513.490362028075
788,145898.63292204536
789,371157.1519602756
790,241717.62991038064
791,13323.299082020529
792,187583.16125293483
793,129946.37235924925
794,29748.50649601669
795,30800.735884022117
796,278515.43882691715
797,89917.28398712515
798,50319.88790291207
799,81538.49644755713
800,63603.41976168854
801,3415.65576685401
802,60785.27970335806
803,458726.93624218495
804,122888.00795677317
805,59094.72111008986
806,212937.87506171086
807,97152.64599430043
808,69298.0982410681
809,43073.76002288543
810,32047.6432756524
811,66899.09290238417
812,25486.411354134503
813,60701.24969119208
814,68258.32748099178
815,39647.316360161625
816,19970.524294978746
817,506801.2444472846
818,126521.80928533146
819,33306.266634948435
820,100327.72547217394
821,342361.9627222357
822,37232.39503393779
823,66160.69920398782
824,160171.5363426696
825,67329.97412708623
826,-2176.8836962986775
827,108631.6231262348
828,8844.522151613508
829,135693.36053080088
830,21720.903780164994
831,20886.717116846157
832,191003.99863345464
833,23776.641503328952
834,53571.99721251852
835,119583.76090231638
836,522527.5204945065
837,146315.93371238513
838,717699.2821289666
839,30617.65173840328
840,218976.94648181304
841,58530.33164770279
842,3660.845526839432
843,26232.398105331777
844,170380.02415248373
845,1019848.870519968
846,18179.94034636848
847,34828.90421942698
848,256421.76427327795
849,68573.40063669342
850,115776.87612332532
851,40302.61679115413
852,67858.84128131064
853,184303.7072675741
854,25052.09872229253
855,167716.72322221356
856,41568.03754219255
857,88367.18646799929
858,84906.5800526291
859,37473.52439617231
860,72097.41738987339
861,224579.98703486208
862,59247.577891237845
863,35503.86943938374
864,64312.752418959084
865,27645.15429241319
866,33504.42529467511
867,148727.9429601199
868,4670.323900216717
869,7578.472134950679
870,87467.46012358648
871,51605.95188322871
872,352234.0975859408
873,469602.0281333288
874,527026.8653351126
875,76073.34275332157
876,64845.09279486592
877,208379.62877672273
878,1517.2224368774725
879,32603.89605993753
880,-3845.2727840720977
881,72858.45134761189
882,32836.06998114694
883,120351.82899090686
884,212456.99831229693
885,24469.268651051163
886,8941.253876630673
887,43320.921461523394
888,32848.856494062915
889,16058.631678802616
890,373724.37866508914
891,30781.110040976935
892,7134.481810823095
893,108634.8826435708
894,66094.2864390741
895,93776.75672978349
896,24335.392476415647
897,229894.58435797482
898,60756.619577049605
899,237317.11479049842
900,189045.58090658765
901,119560.00578998109
902,111724.29665516729
903,155538.40503873184
904,77843.20601102908
905,193527.4293704612
906,35451.15413590989
907,40833.792885133145
908,38703.337969095686
909,43550.14403224434
910,59221.63472750896
911,129722.3667352539
912,271387.85866306414
913,23620.6641545051
914,45223.88959057356
915,23840.98807790821
916,94654.29823383137
917,155919.13639330506
918,19580.945440524592
919,298234.3013237136
920,153589.38179190335
921,17921.54846903378
922,68621.00489986413
923,72544.14642474276
924,226293.44322158175
925,84224.50401632047
926,58217.620315916785
927,62534.74715833383
928,9527.441526529577
929,47858.34027986033
930,31913.34149448099
931,160725.37542367214
932,40859.6494183844
933,94782.2422986669
934,96644.32199747248
935,58796.474397829275
936,86415.31184953653
937,26999.08641037019
938,71332.56155505341
939,46117.646731859626
940,42745.56868424505
941,135627.2220594984
942,74342.94070964283
943,201835.76712014354
944,133498.36731422492
945,35984.73435466478
946,82787.95502110381
947,88089.56653951637
948,18990.10243477098
949,27659.338946332835
950,392774.46954769705
951,115430.92477951977
952,150651.54989873053
953,39230.09174737275
954,503008.57547273365
955,10207.904376315146
956,62085.18250019751
957,285229.70433327236
958,120292.96972090207
959,29757.09482285489
960,89843.48293225725
961,76748.16954258046
962,235722.58521441772
963,181362.35840133013
964,21264.362310286768
965,156746.6549539291
966,171532.35033236566
967,225039.1354169075
968,172632.83598977115
969,29804.0592932938
970,410420.8891416781
971,35784.145241074446
972,35772.07313478774
973,22735.56942634871
974,19397.008671319752
975,24058.893761181494
976,53083.80671133689
977,9380.20397333264
978,224716.42177624625
979,33918.63967876304
980,39546.71522432271
981,48546.91571555564
982,21264.265348803117
983,20441.933867466625
984,13984.274509074805
985,55968.97514339907
986,50229.90552456955
987,75154.70587229065
988,49398.156260184645
989,88167.03353667338
990,38892.66575604084
991,24791.931879621177
992,25220.111579774548
993,93776.63162411917
994,31401.945737249105
995,115631.58973985151
996,35735.37788848077
997,24803.59246199686
998,52181.68534572041
999,38518.54482977576
1000,34174.16815287441
1001,56939.53970039264
1002,179654.58161673584
1003,14879.213411451357
1004,177061.81810779244
1005,51187.52195020468
1006,156661.3966952438
1007,159463.66490561396
1008,41297.94626471664
1009,96163.15811138564
1010,160422.96557283666
1011,67346.00649641406
1012,84731.6635918067
1013,214960.19319310578
1014,39485.68199774438
1015,73687.9258412248
1016,57819.00725155593
1017,41976.876009448984
1018,70389.3933410364
1019,74515.23044127558
1020,87477.14650335856
1021,63974.73045089122
1022,51765.01597454705
1023,46551.998809536286
1024,94551.4639254072
1025,41968.74658082092
1026,24032.995603396466
1027,36925.49410790376
1028,148116.87974173215
1029,23473.400124901073
1030,64659.102677048635
1031,22117.8849720608
1032,80197.74549837764
1033,123828.92177009332
1034,34802.40473587621
1035,13840.584515050421
1036,134650.6776164738
1037,16759.974201714187
1038,339390.3751436344
1039,32705.105610326646
1040,66643.30641404267
1041,31957.220673227675
1042,18257.738454390746
1043,49661.10214205744
1044,214131.5179289006
1045,31174.66396467563
1046,44733.08538621669
1047,25289.543220865882
1048,35891.57717216697
1049,267037.4446070069
1050,139561.31367173148
1051,166099.8714688646
1052,3645.027273351128
1053,8174.399819345194
1054,360498.47548196896
1055,245444.7796526627
1056,309556.245261742
1057,344192.5443892187
1058,71627.13442878966
1059,48250.98796764179
1060,60049.960295971374
1061,128023.4800972893
1062,74182.16194620584
1063,210851.65896755832
1064,108993.29595216032
1065,61065.86794323667
1066,109597.8327136858
1067,161484.43142024812
1068,100449.84995315727
1069,71860.96159453674
1070,44174.78052181224
1071,140958.4063961802
1072,83009.19067620636
1073,26402.382742120837
1074,393269.428391736
1075,63216.31689267871
1076,63236.73755930682
1077,176965.54484640347
1078,58241.632891738394
1079,38558.259569072565
1080,31539.95395811041
1081,8531.954425364313
1082,71816.28199951036
1083,75198.37692336258
1084,38821.937102346084
1085,115737.60509937681
1086,85291.24764225738
1087,60843.31199446471
1088,28023.229389411033
1089,11952.176082848653
1090,124940.61512692059
1091,33865.38960893061
1092,183537.99797189597
1093,130824.14538434964
1094,43256.107884071724
1095,15114.645201315274
1096,236734.17038416382
1097,30568.90101069553
1098,83880.07611993732
1099,22008.237245658453
1100,55790.59042930553
1101,630430.5091584012
1102,74956.77886883129
1103,122033.71314792795
1104,22847.9507367534
1105,22181.69008163875
1106,50101.201927701295
1107,71395.22241621169
1108,36690.53940530329
1109,38796.29709692575
1110,251164.60418978002
1111,38571.48336193065
1112,29219.050349889803
1113,10032.894696107449
1114,66867.90065209419
1115,252648.56948185322
1116,281734.8400097656
1117,27512.64775011128
1118,328578.8498059574
1119,82349.25323174389
1120,768792.5859200894
1121,181091.88167390125
1122,38279.97797350755
1123,48426.73297852804
1124,181432.29915850455
1125,20296.699107639044
1126,31301.9610460169
1127,-4289.386787384186
1128,66205.62512801692
1129,50255.621129001636
1130,92553.02222326578
1131,33257.296409405106
1132,64826.20135687728
1133,25585.759513182395
1134,82059.72073331656
1135,40196.802955454215
1136,33169.62244840382
1137,61664.66568199067
1138,73768.71902726729
1139,42573.86775621321
1140,23716.316726235884
1141,43888.32600750082
1142,165648.8248457824
1143,59524.551297832906
1144,10953.432131213314
1145,58862.96138274329
1146,20796.937368011007
1147,99063.8073513149
1148,22957.678226290835
1149,50767.244349209606
1150,327977.47246057476
1151,47835.82439635372
1152,27423.700026971754
1153,32175.074605604525
1154,62935.79248165369
1155,44189.450342044525
1156,119797.70961891657
1157,77701.58361935851
1158,78896.22789767536
1159,37135.41543130089
1160,40788.893249023786
1161,30374.14451614645
1162,182122.8952592463
1163,69029.09300843596
1164,85036.87371163293
1165,34712.68758368142
1166,66885.71727372572
1167,40975.47090455613
1168,39859.47593609473
1169,14667.462301058937
1170,21857.69053881201
1171,168722.092994881
1172,17003.795077524133
1173,341524.0116944937
1174,227947.29804813777
1175,21440.381317903484
1176,155897.33434106526
1177,361163.6178767661
1178,15007.303730359028
1179,38134.60886271559
1180,54753.525885117604
1181,103803.98780243991
1182,38661.12231932218
1183,31682.21002284787
1184,50763.257526346286
1185,21408.467505402135
1186,35305.173704692585
1187,58001.29901510387
1188,207659.08226499934
1189,55238.3220044161
1190,54198.1475170276
1191,172319.8963049414
1192,33732.97207155815
1193,29509.93159270841
1194,215645.74650910436
1195,48273.80577243582
1196,22686.171094053123
1197,156328.32770795107
1198,92953.97031043965
1199,102771.82701642862
1200,345672.01626303775
1201,102193.63599282205
1202,56392.85318954616
1203,57595.913661002516
1204,391699.58187418914
1205,157879.83236887146
1206,65378.72390913062
1207,207589.1432817187
1208,187001.0261833544
1209,62519.42158789519
1210,41107.23745254185
1211,59058.96992036639
1212,220965.66528787217
1213,170553.33257376557
1214,67397.0383553997
1215,112526.6825305854
1216,704954.781184178
1217,91572.3549826068
1218,138023.81586915045
1219,46689.05129532311
1220,43192.29812698258
1221,352845.7043938642
1222,72951.63305188136
1223,13567.83589403967
1224,112510.7517540053
1225,45474.99030975679
1226,223790.13042324164
1227,92775.56006136556
1228,154927.38820580815
1229,19665.330557550456
1230,310963.7511305044
1231,515918.11812136794
1232,150445.73605929894
1233,12567.165782599826
1234,56583.89766238151
1235,296109.1319853138
1236,261447.0798863965
1237,28832.830092664048
1238,76602.07167532318
1239,720955.3088496658
1240,27905.36191053819
1241,79744.88178003953
1242,156269.95636862193
1243,154805.67649788252
1244,13447.6791684434
1245,16443.206480199042
1246,44386.56969654166
1247,151369.39793614106
1248,68072.09132535655
1249,56684.4881026282
1250,109396.42979730362
1251,20464.523721527738
1252,610558.8618656452
1253,42710.79288648182
1254,181834.45815861013
1255,177141.9300815752
1256,152826.47293832808
1257,70856.2555421799
1258,6099.23930498804
1259,35129.2246600264
1260,247764.03569827185
1261,354145.12193052005
1262,81917.66073968819
1263,114238.67621520117
1264,25281.67257276391
1265,39833.025462832855
1266,52381.95630818652
1267,33180.77748571389
1268,117967.9788332937
1269,71521.99612935833
1270,131719.3278781666
1271,53659.853796622665
1272,29730.065137446338
1273,109652.0513816468
1274,209821.7119770857
1275,63825.5682193562
1276,41514.931787142385
1277,114009.84619227122
1278,55099.96004744078
1279,37938.16725953294
1280,378956.9584916512
1281,125282.60056034711
1282,45226.92442543979
1283,91322.40630482844
1284,226504.78076849537
1285,19243.597595507123
1286,99784.10931648029
1287,203623.76319173578
1288,186418.6261265254
1289,109745.79480506272
1290,42199.30949768121
1291,410017.7743220877
1292,440112.4551382348
1293,107765.39252470758
1294,136643.4940214881
1295,234280.54840952088
1296,156802.36902430988
1297,87191.27505495212
1298,153505.79657062457
1299,24624.188584877647
1300,30768.718667685287
1301,259064.97388808135
1302,224340.58029264264
1303,33105.98989132529
1304,33374.68058978227
1305,194230.7541964221
1306,37201.15867820941
1307,53477.07180649915
1308,93118.05041998185
1309,244473.41679785625
1310,51642.95519685206
1311,16226.580268843056
1312,159026.6852017341
1313,84644.49352132349
1314,66842.49040505275
1315,77132.44782805226
1316,104358.30330962519
1317,8684.123636125481
1318,42831.15012086383
1319,111224.72459711974
1320,731223.9534147683
1321,3588.251121137143
1322,103430.58152563615
1323,62476.10143886773
1324,107355.91053216129
1325,31597.489852725215
1326,431613.61107121303
1327,117158.06328835932
1328,82938.87872582224
1329,143273.6014443001
1330,69200.81909637248
1331,89700.66762089352
1332,86440.66937213448
1333,21258.704264373613
1334,77345.45798913199
1335,208922.290674332
1336,176197.7940910269
1337,22285.166569386984
1338,55084.30833563441
1339,183307.26531542046
1340,34782.214952696406
1341,78379.12264934086
1342,195673.8164734968
1343,10822.666937666012
1344,911321.9120408708
1345,297499.91218171944
1346,89632.0142290634
1347,43849.03876589571
1348,47621.41742717775
1349,60119.80529114658
1350,61737.414553122886
1351,64496.41201776443
1352,18724.303403229602
1353,37271.66173869036
1354,256270.7765126244
1355,282627.33589359984
1356,85708.43336263887
1357,65328.42442938604
1358,105935.09684963443
1359,46315.10885466917
1360,334441.920917551
1361,67467.23505097443
1362,67991.79817452561
