,0
109,52550.92004906833
110,92043.5796835189
111,40310.418686073805
112,236069.29021967368
113,88245.55767318931
114,294725.07677417924
115,737447.9704300743
116,45276.248972625865
117,22169.007150418754
118,561124.1714896025
119,16189.577551437214
120,32423.142046649496
121,49734.301994616944
122,501535.94525819283
123,29029.79567055645
124,47612.10560235905
125,67863.76065766222
126,1049944.2088062607
127,51407.17977143906
128,171271.86789960865
129,161018.0594663511
130,111097.61067982408
131,93637.10288883027
132,32973.134383319506
133,176617.33768124305
134,29613.485451914505
135,51788.138122177246
136,102070.21961760793
137,98370.40342288763
138,18163.36958882596
139,56989.4794700347
140,1730.412640717049
141,75251.77748148786
142,68236.00053514504
143,216298.74979691152
144,83477.8102362031
145,27003.323173915764
146,59440.65940235253
147,776500.4327084026
148,92220.72866580625
149,24904.447949618127
150,44687.70456736783
151,372282.2085710303
152,132553.56306862726
153,40021.10346681902
154,232231.2084916243
155,46224.20598768552
156,39337.94064733569
157,148290.44240856878
158,31757.063509850894
159,10517.441989911178
160,45869.78024684379
161,89675.94912784404
162,80355.90829224854
163,130626.36921255397
164,52528.411606884874
165,13234.350475524816
166,58335.691969944615
167,41194.117394905035
168,147958.06421078398
169,72109.25057402509
170,19382.05334302158
171,28858.682582733265
172,67199.72994202047
173,47515.8463886681
174,68259.57901109541
175,9491.800548683765
176,4518.858301592576
177,37356.955723137835
178,40823.28839284732
179,60691.07842491313
180,88196.34705267443
181,38837.743473729955
182,198717.6636654745
183,319505.0056323463
184,84606.9513032255
185,11976.021668988476
186,112432.85223612915
187,42372.488787890594
188,50122.22934100159
189,398884.52333521756
190,120105.50383236332
191,159212.59189407015
192,44284.409385561616
193,348202.00446535536
194,140481.62264467223
195,205451.5867830105
196,335008.07884225145
197,174931.72816810163
198,175641.25015390653
199,45574.86110753888
200,82060.48014283892
201,13498.957664713376
202,232160.75031165587
203,25574.90058744826
204,112868.47786682095
205,25086.133667687525
206,53761.36780011018
207,31009.92375579031
208,20787.037765797973
209,64996.20770701867
210,18312.242936561066
211,436429.29959842376
212,20995.219585057792
213,201024.12126410558
214,222645.1560409657
215,71723.66412712347
216,220075.29823547404
217,61690.91831538375
218,191350.12703251612
219,111310.07948836886
220,68897.97887060832
221,84255.5808767261
222,17039.76775188085
223,40789.85282622678
224,21019.542759373457
225,32680.575032261375
226,343938.4565444178
227,133723.93072534428
228,21689.522511186828
229,60114.86414606341
230,83509.42350998569
231,131473.05295239837
232,27094.715174858226
233,6005.073869987336
234,57866.494591221475
235,254044.36950951235
236,17105.58704712116
237,72039.25048036527
238,38279.97797350755
239,27113.041049072817
240,375045.36801601085
241,33635.30788435591
242,40065.08121772882
243,60490.62758757847
244,43031.808907499675
245,47858.25275228247
246,33756.72301362062
247,83811.5308528562
248,39691.226917839165
249,536020.7451758904
250,91305.72013772187
251,26250.92999134784
252,46984.119486995834
253,9842.711327092957
254,69657.81569395421
255,237878.62253386344
256,17275.547373644342
257,25640.40211561392
258,27742.96652301593
259,530036.7240228206
260,69109.42666442525
261,35593.29485547577
262,13252.172303575284
263,397697.9836390606
264,45379.85616450785
265,54127.56690369505
266,54387.76155362439
267,75759.97797940641
268,23986.855401334164
269,29567.080763366666
270,41037.35000871602
271,57908.544821964366
272,52753.48778469634
273,1971.874120436618
274,39417.54790371475
275,21992.385971626783
276,246699.0267912504
277,86371.47877850341
278,15804.50363452238
279,40092.50659324094
280,35950.72184782999
281,24371.366283545813
282,104197.12214494689
283,59890.30233589809
284,534842.1958108292
285,26599.40765833694
286,260.2065809630474
287,200827.3653235063
288,37320.47070736971
289,34496.756005796975
290,24018.955882374248
291,7168.298527742322
292,37249.24859096446
293,316859.1565749257
294,159857.89768161962
295,81795.7697009139
296,181640.16685589863
297,51053.03040450956
298,752377.3545532958
299,49755.6878550369
300,109184.85268936308
301,49414.58630789242
302,30987.56191913775
303,37386.45682683677
304,46870.284204559
305,21803.968319058913
306,241689.89944431192
307,125051.61464977848
308,94223.72436633629
309,53389.93625490435
310,36848.532626863525
311,49819.7456180688
312,184566.64532867706
313,11377.962495894453
314,120528.48286299102
315,27433.487745677336
316,557078.4657478645
317,306654.20399244403
318,37203.30361572734
319,33070.83252501734
320,151981.35608967513
321,30944.615939380845
322,151099.39542163894
323,53065.52159255315
324,265525.1330434045
325,10307.20586863482
326,18551.20914192633
327,25335.613103457188
328,17664.81185847766
329,20033.43439981603
330,45159.23610728669
331,175554.7476581192
332,62473.886916441406
333,27919.748431985037
334,36736.54301023106
335,90728.5837319235
336,118665.87300561076
337,10893.048859428982
338,141304.33893112245
339,48843.4197031529
340,237819.4485716317
341,53506.08824769667
342,83822.2740004371
343,22371.18035701261
344,44263.12373758362
345,115098.65366967481
346,82668.58509932169
347,45423.27141121913
348,37827.9589846673
349,44800.944742862295
350,-5232.605853632445
351,35359.6186594962
352,109671.20467538617
353,215699.41469208046
354,61476.45772854741
355,3539.696002506187
356,64822.39436875449
357,41735.41752671368
358,65825.2310700816
359,159125.9044541013
360,60114.88753601464
361,52671.974193106216
362,278823.19035053323
363,104621.47577731828
364,287683.3830728195
365,155201.32829418394
366,91579.99533401181
367,236582.48529349544
368,148889.9645872498
369,45325.299928254004
370,29276.02715973726
371,4627.161985549313
372,39248.1097446086
373,27702.120159159767
374,20973.229706902213
375,176820.19082081743
376,227719.9385775218
377,19844.006383280146
378,89490.79455588735
379,16041.693405770455
380,127786.05803827074
381,149146.77516845756
382,69749.6530753437
383,96613.84371154766
384,28731.536246244104
385,87763.8257787327
386,83167.71844884205
387,79258.60774742455
388,45747.33747670354
389,90570.91946360939
390,302313.0435018375
391,41336.327509294475
392,103347.1220336627
393,242494.94094174894
394,69093.07818215157
395,67498.93511673558
396,95567.92083103664
397,14250.191941351615
398,415882.65080192825
399,1804336.319261991
400,1134.859158576152
401,165482.16023317102
402,34040.2244213537
403,11048.140162940883
404,155993.23714069003
405,480348.83015214896
406,204605.56243401763
407,55172.3741406149
408,34975.06899602439
409,133802.324464354
410,72269.08105554264
411,134503.69710647885
412,13748.162004235337
413,147399.69860282814
414,116786.56602193657
415,69104.97011450518
416,88736.26023699483
417,43529.134414553446
418,41898.079605974715
419,200037.04966417557
420,-88.6542568603674
421,167763.97253413245
422,30006.345907571056
423,43733.117692712876
424,168797.38963147666
425,65210.85086685039
426,2181250.46863253
427,345421.995139939
428,209125.64701714937
429,92455.2021650042
430,34578.44860286503
431,9717.318255138129
432,95554.75310922886
433,130264.51711026487
434,37185.03443562181
435,363767.55331893684
436,37736.87546417547
437,98039.79444377946
438,48417.933369987506
439,118283.91525462216
440,16690.092910731262
441,9960.778065553553
442,15925.838686612746
443,104662.35250622687
444,45864.001427873765
445,108304.974523858
446,52416.66184815927
447,80152.90155911147
448,77176.13603408932
449,75739.97253109887
450,360646.5748442038
451,136131.08059331373
452,197320.99938787057
453,17624.290961942395
454,162756.52130441673
455,713781.6897333959
456,37951.54562414065
457,17594.443765678167
458,85800.44721348409
459,65884.52750903237
460,55950.61248262219
461,444557.85891514167
462,10515.709668172965
463,46292.91501499787
464,56023.91246885529
465,42826.36061252612
466,50874.09884198412
467,46984.745779057674
468,590370.6900335555
469,84982.6687602881
470,37145.2436926689
471,40945.00730320113
472,74186.63945227323
473,114481.79139641808
474,306426.96246365464
475,66694.87072461461
476,34574.79260811913
477,43218.65976088609
478,74480.26874797259
479,124595.25406569969
480,230142.19751724755
481,49829.800734432945
482,343244.08997329825
483,449948.0590208129
484,8901.553189911874
485,89784.92256826024
486,19437.379370455576
487,23047.72643196749
488,104158.64623625243
489,177731.94359284523
490,29224.048327885455
491,193004.4045845358
492,136502.96948746746
493,51339.45688132088
494,68077.98087376062
495,156508.9888235203
496,111561.52660599233
497,62661.45891150559
498,31730.21518727083
499,107035.15992320522
500,29252.5438264004
501,258652.40564115546
502,75558.84705685901
503,27239.146813451516
504,71172.47019395567
505,81099.80306867634
506,72805.87756575481
507,164388.07314699492
508,44835.28898378055
509,28973.821359349477
510,558234.4299113727
511,91522.50657920087
512,56859.8140544138
513,46519.748651339854
514,184830.12862417195
515,1777.8977730792142
516,60028.10512397287
517,36387.82910899351
518,21878.967156468174
519,23909.29327328382
520,268410.30493452767
521,4508.057973766757
522,23213.19627538476
523,178717.57308781822
524,34058.23853826533
525,-8065.221273839851
526,202120.04383605046
527,115578.0003924962
528,35018.824437654795
529,10096.153512031095
530,46197.77357653499
531,82351.48903601043
532,92004.60781842578
533,286383.31552722765
534,13829.90230094017
535,26311.46417257121
536,275553.2730279405
537,310362.9599747874
538,20634.770495204953
539,112804.5358015491
540,299768.00154001353
541,37271.66173869036
542,59726.2023732247
543,109729.42457979686
544,118516.18350822781
545,89367.75338130559
546,81237.8677454136
547,101215.46025890719
548,15297.347251027797
549,35050.258557358364
550,302715.8280700556
551,35703.41239192774
552,12640.096779547195
553,137587.5093042552
554,168365.51494988945
555,63958.314509737625
556,113905.94746814834
557,24949.00129772724
558,98362.8084043206
559,39782.32637065751
560,51314.31413700453
561,159084.3419543399
562,79842.28560779961
563,210699.38586274418
564,47791.34967032657
565,45955.52055751374
566,49602.46348297795
567,14852.99758854814
568,57026.82444318758
569,31471.48558899178
570,154503.72824880478
571,292566.21090763214
572,35717.877713596754
573,21678.704474232105
574,258683.68779416225
575,23977.076894802292
576,144135.69411265757
577,72310.7803928081
578,72928.33037378483
579,69158.15424670088
580,64267.742775752624
581,31493.776957831262
582,568558.9608636585
583,218085.82732225573
584,269546.2605346569
585,318533.44561642065
586,1273.5705017400514
587,18123.47130536956
588,185849.53548409234
589,109316.60009568198
590,66082.45977752437
591,67085.70845486646
592,29011.08685138653
593,62481.36501803937
594,82240.69926906528
595,48716.65045835438
596,97214.39974207169
597,67770.17292443612
598,90941.95358095436
599,74204.7677143226
600,38164.14737835706
601,114205.91273081244
602,50061.71445828862
603,59805.34495670917
604,77198.70920090943
605,33305.68689561821
606,30031.01669677594
607,38538.45778159771
608,785563.1766782935
609,3564.3589159758108
610,94666.27935052372
611,184330.22053808326
612,26434.27116746429
613,44691.267982256664
614,205152.08309553197
615,53503.54548129208
616,63827.53147032843
617,183684.48671745864
618,41315.53141125274
619,44863.86414340869
620,19970.524294978746
621,58797.4025841537
622,57511.45960711583
623,139291.33187199556
624,48198.57843789414
625,157035.7259018497
626,19801.868488872442
627,112454.39896342775
628,79552.67808369476
629,31220.274283713283
630,186794.06815999342
631,40862.94506416114
632,56829.30113303795
633,190683.89917802735
634,75754.65566441798
635,41679.48001344014
636,96272.52850149575
637,58006.21135425802
638,10418.30102440223
639,112488.19500147941
640,197248.40886984434
641,47863.508769874425
642,52896.017615143384
643,715482.9176318721
644,630418.6737931037
645,57773.80593527159
646,10010.640350672727
647,50155.665261512484
648,6925.651298001567
649,61427.03747364103
650,153320.98462893188
651,105465.28297202536
652,76402.23050764039
653,13780.593537731438
654,42113.41275819218
655,113507.88945118673
656,72971.06754440111
657,27393.16313888371
658,701615.6897184065
659,60609.6367642143
660,133914.4572150502
661,36054.02047685006
662,114391.65841323283
663,302972.9631021135
664,77327.69469028112
665,38632.928924332744
666,22004.114357379516
667,54242.23239310851
668,53714.95452031749
669,198429.3379143041
670,147313.95058070566
671,35972.847995086246
672,79094.04824281976
673,58185.40119089582
674,25103.95334639799
675,12695.759563388878
676,46790.36053883712
677,35693.189993543296
678,64716.12432586411
679,47000.31444548527
680,39115.54038385559
681,240604.4797102149
682,535018.6344880221
683,45176.543265025015
684,30886.873274155707
685,18413.40029403348
686,25060.7504778802
687,61467.357484141794
688,84670.47039691458
689,78949.58953000407
690,108341.69741288149
691,11641.878208431148
692,312055.5370332813
693,244677.83447762567
694,37425.66426150619
695,139966.3237521338
696,246434.5466422952
697,7569.205235804921
698,75360.3357087765
699,31463.598245201472
700,301455.21067256964
701,304591.9076610285
702,3977.2807533428527
703,2190.8212807751265
704,51492.247808471104
705,-1173.5289567019881
706,26272.008890290166
707,50708.04704093601
708,165131.58005512186
709,71327.42512265858
710,73064.85134923167
711,254836.646536954
712,44002.986471157354
713,46470.26299890596
714,143887.74853863852
715,412665.0931999572
716,27210.67800571028
717,159406.22990097437
718,45810.60960036585
719,39963.9779862408
720,103612.4824512531
721,317793.9027503186
722,13169.926678977907
723,101337.59103739372
724,161562.2881611531
725,96732.85214175619
726,32249.057606014005
727,58115.840036994625
728,35540.925267218314
729,28784.528516120517
730,22320.798356945397
731,23602.90545195676
732,30940.109686399443
733,362740.5483680784
734,46865.53672454434
735,38497.18595305974
736,44189.332554675544
737,61685.224844539036
738,105892.18659904848
739,59274.186789166444
740,36844.81694341781
741,80200.79765903046
742,110567.06104059744
743,51205.40596706178
744,35328.52784734181
745,46697.05971823212
746,37211.688681336236
747,4718.854860873133
748,189993.16028874338
749,88979.89256796347
750,138065.73429510425
751,45236.11237731942
752,50896.936062201596
753,244357.82916228447
754,33646.45121160077
755,520953.34459285665
756,152327.6446450576
757,18176.765805879673
758,27000.06004681466
759,59551.17787790659
760,47105.68863233491
761,117496.91143631717
762,73248.05219822067
763,168057.08548472504
764,637877.2779428074
765,36443.96580027471
766,46113.49776191164
767,45802.43902853022
768,105112.29665635043
769,14990.647796763476
770,200975.87490061118
771,5390.235551942847
772,29002.79682360589
773,10974.316088990743
774,46034.44422280827
775,5014.311116137584
776,66205.48320552567
777,129209.22776956281
778,34508.65505779875
779,141888.4359604489
780,24568.322403242248
781,177779.29742959526
782,29209.89763541802
783,28306.95920823132
784,5625.086882810861
785,45583.37218676185
786,97961.65581927802
787,97570.12141908445
788,269952.51126240566
789,31760.128110912825
790,72041.5445903563
791,164427.27390264315
792,18660.192736386816
793,38007.24513366447
794,38658.5540612317
795,23748.485780497416
796,739295.8092148441
797,135422.26211735816
798,50586.587364198305
799,34982.73829789482
800,8254.93219731684
801,29695.208999411945
802,22719.249596637044
803,12206.651220401569
804,132379.6812571736
805,42368.106114193906
806,95436.33858294749
807,171494.7748951193
808,246992.46839393562
809,295116.89820046455
810,171067.37197030036
811,44875.52843803801
812,155346.68865468758
813,138553.6007430397
814,46694.44002450692
815,116374.66193688955
816,117908.26007812408
817,322119.82808610407
818,348930.625321972
819,211890.33193553126
820,10957.087886960078
821,70645.2288777678
822,46865.079347333274
823,2918.1330154070306
824,60843.31199446471
825,46772.31708229679
826,102842.94665811335
827,45362.951019465385
828,24357.64273004785
829,61848.214010725234
830,25405.290533744577
831,7912.938044783049
832,82726.25435478294
833,426917.2267132846
834,327867.3290567652
835,169162.8601995028
836,55428.43375102528
837,31280.91769621045
838,25618.286184431905
839,35365.54792916916
840,125317.16865719305
841,12944.456389655306
842,55431.6795376344
843,-1525.2072897696269
844,274193.89044759725
845,54863.19113187611
846,49899.17206379852
847,17686.370535245984
848,84340.04275755736
849,63887.999701834095
850,72086.325987581
851,161407.9702614795
852,152250.69087730843
853,18026.710299289483
854,809925.6420356273
855,25308.452708865276
856,78803.63209309387
857,33010.508285137774
858,27613.771768465256
859,31583.62035853595
860,84521.40201429708
861,48844.07650644934
862,76867.28627393747
863,15457.521550870963
864,25739.909022957265
865,63561.443857045066
866,56673.53428493423
867,35367.264594909895
868,31375.28271816002
869,7509.113936967593
870,240380.15753540548
871,29131.65218241818
872,16373.352765141162
873,72925.3735173366
874,50072.425410472126
875,13607.711428901732
876,178004.89929785143
877,77670.71954146457
878,70615.4014428678
879,85189.83053504539
880,26477.255101325773
881,20194.103886372213
882,23160.79530464251
883,154705.8362112017
884,54882.261560536324
885,214474.25881120405
886,37040.19643990895
887,40032.89918711468
888,7653.2261904777915
889,113465.63831943
890,64633.0677009509
891,25144.188506685143
892,42703.32294631096
893,83872.62945739942
894,100193.32359912446
895,9964.760459523406
896,283063.1221448601
897,44955.07882122339
898,570770.3637166055
899,-3942.941730409596
900,63022.81112511036
901,1179.5681931167549
902,60937.40830152219
903,1610010.8032470574
904,131884.46846461773
905,77184.51356843131
906,118027.62829146664
907,50650.65586723618
908,25915.183950776085
909,88294.49522067612
910,43017.081962959746
911,30518.532520050034
912,57418.00838589389
913,116674.07963929398
914,29484.750431311575
915,96908.8391025462
916,251196.84599123962
917,73040.84004535648
918,55375.93860010971
919,68591.69436159573
920,194651.24622110892
921,25280.75820673616
922,57320.06550515347
923,418449.1801154217
924,65578.52845107128
925,975489.4925593163
926,158567.48839709093
927,40397.49877978422
928,135464.2757387828
929,62027.003333703506
930,31400.20923432512
931,31045.622233191494
932,38724.08532482369
933,112534.16986532512
934,238181.24751086946
935,92909.55997342098
936,14855.56632695664
937,41767.389435872894
938,69707.3342065369
939,35959.73826867449
940,17650.615508396986
941,62979.78123231018
942,52188.046078174135
943,89596.4812524191
944,83559.45655084826
945,23636.679552891874
946,144314.60468055683
947,275960.0781758966
948,143797.3425639974
949,58408.00432211619
950,66382.58466083859
951,40707.21549655241
952,63827.00263847733
953,768792.5859200894
954,45346.64763564872
955,195507.75940300414
956,60264.07532567279
957,51038.51927506248
958,375066.1320009591
959,33575.86513717344
960,606224.9524364314
961,47911.3752857996
962,38349.66360053667
963,149910.14979995773
964,108964.31253093001
965,79963.80766238677
966,28509.372189299655
967,28840.92606783314
968,70857.59500097549
969,150082.65812584123
970,14371.3055017328
971,64986.88418350501
972,235270.84810939402
973,24916.339873424546
974,85989.90896565194
975,54019.63500135342
976,371258.6909714558
977,406002.31663475034
978,61759.84720028617
979,152798.6666482047
980,590291.0844905811
981,27748.30171844965
982,40079.40204825166
983,31005.00478470877
984,157996.8385435197
985,39009.735779387025
986,22372.297378110914
987,74257.87911029835
988,30589.160072000628
989,86925.32682433007
990,53697.874470727475
991,140539.03977821048
992,33003.44022717215
993,216704.76227015245
994,75245.5171643684
995,39771.98301446326
996,105122.73735863864
997,45892.70917544796
998,37516.63379542472
999,41344.25361436691
1000,11533.55039001971
1001,92207.80916216479
1002,11424.222253026177
1003,53723.5743586519
1004,37721.986881218145
1005,55870.69124494204
1006,62036.76648307744
1007,188035.49808270799
1008,10481.039679619813
1009,380282.9603835031
1010,27554.454297362685
1011,87830.39292207133
1012,347748.51950114244
1013,120566.41626688541
1014,34334.03554941428
1015,477578.8605882457
1016,123076.14667423944
1017,47276.18611404938
1018,185453.67692308748
1019,111630.91325687959
1020,162898.90558026478
1021,14518.168167716784
1022,36668.881524456854
1023,7927.666735482101
1024,87103.3929391259
1025,61175.7570530777
1026,12124.35847885937
1027,108483.69480157254
1028,39605.33159832224
1029,51115.82080468239
1030,44753.79924569337
1031,91971.09925573863
1032,59779.267440698466
1033,203438.33375275083
1034,20016.967021745015
1035,36188.60593425667
1036,257415.66374689713
1037,62390.804765330664
1038,41209.99810636395
1039,43275.82952182831
1040,20850.308260126523
1041,65036.500531571975
1042,26244.105932380506
1043,32132.016560492408
1044,25556.723441776234
1045,74038.9882142357
1046,44149.49034793124
1047,99592.69065764565
1048,33065.3981590543
1049,87714.40120451579
1050,24278.233326589747
1051,29597.825654247812
1052,91357.5772795495
1053,26011.22257824038
1054,10941.80133234947
1055,100560.64960646915
1056,66654.20737871766
1057,47610.66394352216
1058,33922.501780101564
1059,40891.33304108262
1060,52957.323846722196
1061,151372.3719789973
1062,45957.65673723001
1063,83007.28908136839
1064,9833.414104795334
1065,27595.433595059505
1066,74777.00595417545
1067,218105.32136643297
1068,52374.51807692076
1069,472319.9796453331
1070,47154.12805720984
1071,143691.992715828
1072,30402.565612076087
1073,24357.274654210785
1074,169961.59721771535
1075,116758.21526241714
1076,17406.646472578184
1077,70580.10572983594
1078,50603.98084150941
1079,134994.17622026152
1080,163082.22540423757
1081,494449.1404548016
1082,15236.73241532006
1083,38878.07470371395
1084,150965.3335474843
1085,141715.16814618962
1086,187138.12547155126
1087,82370.6097796462
1088,57617.75709246076
1089,66228.71944559104
1090,73231.27052320419
1091,76727.74652422126
1092,58617.18965108183
1093,11607.823441273198
1094,71107.8873508815
1095,72544.14642474276
1096,25041.10516821796
1097,127072.63114169218
1098,107211.71889020274
1099,117695.30578223246
1100,64272.9765136282
1101,44880.20883551551
1102,42358.321003729616
1103,89841.21322977221
1104,11591.29546563664
1105,55178.04266638339
1106,328659.11390162975
1107,188978.47648952436
1108,263052.5856421287
1109,68045.08095342414
1110,191687.73009562294
1111,99252.9364121786
1112,16058.28295475941
1113,24997.0785412782
1114,55946.007189052776
1115,70497.82313163107
1116,130844.41512676082
1117,48896.36596842554
1118,112241.30365159888
1119,309540.3610136581
1120,23881.678259194745
1121,724020.657868135
1122,556837.402106422
1123,47786.971427829594
1124,56034.83376938155
1125,24802.94279811867
1126,43000.935032913185
1127,31910.066549782172
1128,77394.44920694071
1129,1613.1707169202618
1130,45107.63961155631
1131,52374.43045033812
1132,40405.176527785145
1133,36075.598258334125
1134,25598.80047399493
1135,71402.2212626537
1136,37358.735940667575
1137,12858.610766919981
1138,45905.694189958274
1139,254814.48441009753
1140,61894.346087029226
1141,29361.06802912558
1142,180975.43095566818
1143,36962.94232268929
1144,18486.151974057873
1145,10784.133203801419
1146,1196.050227136757
1147,41506.669459419296
1148,270113.2863573147
1149,31730.93088737237
1150,89043.46929349391
1151,268756.9967318409
1152,108076.11412359738
1153,161226.85124368925
1154,435691.985357918
1155,85921.87738772466
1156,307566.959083463
1157,36248.89221101851
1158,460915.80948808213
1159,42191.9146313947
1160,75193.46056763393
1161,36432.7165904953
1162,29182.34962978757
1163,38915.243009905294
1164,60276.91033372303
1165,293882.56701679254
1166,31810.773209471125
1167,95484.61406338042
1168,47748.99237608006
1169,263962.3964324261
1170,188377.40200642738
1171,48135.86442584905
1172,73777.50535508653
1173,38354.71754051565
1174,183243.07480696085
1175,59374.364699453916
1176,406518.1005429659
1177,259372.50460324745
1178,256270.7765126244
1179,47828.58285675019
1180,133733.0914656111
1181,68921.16752918645
1182,96199.72012456022
1183,51029.62292994306
1184,73177.53826608633
1185,54394.71284817827
1186,48950.90954377595
1187,81538.96725184971
1188,63747.88251705267
1189,18693.60971440893
1190,43529.238406126686
1191,59473.53149825251
1192,32506.315005312947
1193,101559.69064889799
1194,52281.22055882031
1195,141981.50003097023
1196,180745.86893778454
1197,26899.132604289258
1198,32601.65178019397
1199,21026.86074055983
1200,155020.99343794354
1201,398043.02290941094
1202,37328.226609952195
1203,32833.689702691176
1204,1954.2108563599734
1205,30939.929656566306
1206,25315.118206165884
1207,294430.9049140837
1208,34901.26341552103
1209,97938.63839865335
1210,47587.74365660111
1211,30919.47770501301
1212,12362.26662728552
1213,134098.72411747163
1214,62676.92674297335
1215,48791.40530495217
1216,137120.56782202263
1217,21842.426325646615
1218,26882.77824875952
1219,33830.54279995665
1220,25659.01027378936
1221,38974.60665488817
1222,372225.1238837281
1223,58742.248299278835
1224,218500.10770870122
1225,208581.16612436986
1226,111979.92395524787
1227,41965.66739308362
1228,207184.22027282306
1229,62557.54000769229
1230,109597.8327136858
1231,21380.495796459134
1232,12798.236086611983
1233,116338.30515125915
1234,22178.505663120624
1235,62203.76498059905
1236,77068.58515748744
1237,34519.7541995839
1238,222499.3071356852
1239,7317.389142895171
1240,34047.31948835838
1241,58123.01142083187
1242,85610.66018547853
1243,50403.03329573143
1244,65768.99798071777
1245,116858.79935465236
1246,305600.212284769
1247,53088.92327375517
1248,155662.30743352775
1249,31401.80806880703
1250,49026.74394532892
1251,71015.10804272264
1252,163516.08263126327
1253,20688.249813538245
1254,112313.84893042824
1255,129009.33523273867
1256,225736.56747214575
1257,53226.81663244699
1258,88312.67322593325
1259,81778.88596213284
1260,29863.42829065411
1261,84450.2626610855
1262,50761.05647236432
1263,48321.042745707164
1264,11165.344817553785
1265,98824.86882495579
1266,84828.23129155031
1267,78148.22689513187
1268,125864.46008290852
1269,65213.40035240522
1270,17788.604961772224
1271,262667.3437411989
1272,154383.15407125992
1273,133728.72208195413
1274,6984.242567394755
1275,499946.80774983106
1276,315936.5129578955
1277,29252.918194379097
1278,123770.5743910987
1279,18217.936143518175
1280,127369.11643394588
1281,48987.94523407975
1282,35887.78541648742
1283,44982.58596552204
1284,11424.935064561723
1285,122645.11263601549
1286,18052.583747268785
1287,131697.50874509997
1288,124290.10689793818
1289,108879.72831502157
1290,19919.32546781452
1291,118308.33142270971
1292,70298.42639743043
1293,259662.90689408153
1294,12658.060117529325
1295,62556.79398161022
1296,2812.710564764903
1297,37967.07550206257
1298,163331.72088835813
1299,46613.93950181582
1300,22884.41320112063
1301,14271.109346755533
1302,61894.756985143795
1303,86042.85320762992
1304,17581.093572731646
1305,506716.70829996566
1306,140926.82059316107
1307,29380.495666974282
1308,56369.792932571225
1309,19981.118843309574
1310,227493.33540170494
1311,90168.3639361051
1312,44442.38013156489
1313,33255.90300275131
1314,258166.5989680735
1315,198997.08662946898
1316,355544.3222606183
1317,133933.3818219674
1318,124720.2974044807
1319,70944.83940601726
1320,164659.62210093936
1321,137719.61918643003
1322,221568.82058587816
1323,234545.57932063856
1324,11729.349822588025
1325,37342.38242528413
1326,53795.93784956572
1327,311343.8829756946
1328,39971.39639080697
1329,286888.87438957003
1330,122162.41148542373
1331,48125.19980310831
1332,310115.4196591556
1333,166143.9443437742
1334,164858.17506801503
1335,252045.43225750487
1336,35897.42193883564
1337,103528.95765442001
1338,334542.0796291153
1339,50518.11242491587
1340,51801.47348252331
1341,92704.47950468327
1342,201618.50084621037
1343,66874.70940075662
1344,77111.58240388722
1345,75564.43612467684
1346,28498.430893516797
1347,270518.4937962176
1348,467736.7179077092
1349,177072.48769410572
1350,18159.38629618629
1351,220867.67210010294
1352,20720.613788259765
1353,160975.4590593077
1354,52103.89330443286
1355,146910.4578701315
1356,13287.232394914921
1357,247420.57402365448
1358,95693.09589227768
1359,50254.708884208216
1360,212019.12023030824
1361,67952.42320614964
