,0
380,61139.60387935442
381,26559.777245684847
382,60610.57276032232
383,404837.3936132676
384,3593.5937989691106
385,157991.0189311572
386,12992.30669235058
387,89362.41605484705
388,135201.68175677763
389,249759.96839712525
390,813466.1308529811
391,30039.563995020864
392,25461.45621448477
393,31081.408531961068
394,337685.0766871609
395,199005.92176975476
396,56692.73572871454
397,47063.58565702475
398,116819.36384004654
399,235071.4845812653
400,50074.52322028996
401,164752.2469980158
402,27443.531900509934
403,20904.101045423624
404,54820.10605745907
405,148517.68079858928
406,48010.18636634756
407,69582.62054991799
408,102196.17495072194
409,10072.040251007063
410,20239.490919809014
411,23228.26754634646
412,45486.041550639435
413,40064.96928185151
414,9759.40478981735
415,148967.31126170282
416,85379.44034944748
417,30961.054088483783
418,1987.7082770188522
419,249316.49370441283
420,52417.862172694804
421,71162.1522631226
422,196636.77911199574
423,102925.73550118081
424,288300.777324178
425,28083.583337431846
426,240631.30017972502
427,64592.57453658895
428,12051.361216707634
429,26557.939354005604
430,19357.22966473049
431,31402.987933544217
432,66417.91605359978
433,188748.29447387467
434,7126.440737022798
435,31510.036778143527
436,195743.70288556896
437,29400.49148682358
438,96882.69924057358
439,28085.644582781577
440,98425.47225946187
441,54085.61870846131
442,6300.841105621951
443,37216.22303178215
444,59212.37715409111
445,52124.97426810541
446,76168.91698860009
447,162619.7418468213
448,19985.502371222257
449,160183.89276792388
450,46007.05112476138
451,51589.44581339782
452,143560.5793413025
453,63121.04198204775
454,39679.894933192656
455,80260.13434770364
456,102448.56008092199
457,312675.00588401133
458,125245.57585099172
459,54220.993876971486
460,114029.80469786112
461,737996.5237000239
462,131141.06534097344
463,69923.47213231307
464,148988.59124200235
465,37751.556291335146
466,59254.66086846387
467,74111.83490647089
468,116449.4512585128
469,198880.62635738327
470,86014.22365818241
471,54570.27210450805
472,55837.456650794775
473,37555.094343433644
474,60677.80265427557
475,85657.19455489203
476,21513.660181693896
477,3596.412693446442
478,55021.49337341537
479,131716.68252757113
480,381504.81046681426
481,833487.5368186852
482,215111.89600656644
483,124160.23190009658
484,206214.35948610085
485,155676.03457657807
486,88626.50145279369
487,204544.65757077327
488,155569.49073810258
489,27557.684279740883
490,38901.405245361515
491,36377.988648136285
492,70158.15325973836
493,74214.28584322079
494,53501.93289271756
495,38410.85072602551
496,24950.053095939387
497,52258.04642711824
498,80061.45127942541
499,73410.89578510952
500,67821.6992732589
501,53911.57235064202
502,252921.26197875137
503,16612.537218270125
504,40891.33304108262
505,100287.71230921206
506,45389.63829134365
507,155428.1587000654
508,39019.583845727284
509,101353.29746606475
510,460738.5758699411
511,23546.869257686078
512,66385.08397245288
513,166941.57830654614
514,132255.87534551215
515,100825.60917987344
516,101835.58169882244
517,231533.76032213142
518,38851.07794815429
519,49001.42538578082
520,69613.03208416184
521,52870.2891146089
522,57106.73301352656
523,166586.31194637477
524,54535.25495776332
525,48182.47545760135
526,74672.129532809
527,20545.19459819055
528,36698.901712441424
529,66029.51707035862
530,18891.79939978766
531,34394.460433199136
532,21115.644036559777
533,6632.36036017109
534,12406.118779813714
535,35807.06600854934
536,470842.9060562892
537,129714.83631087764
538,151827.52579137572
539,227052.74087637148
540,53632.22063620967
541,28885.359321513868
542,318266.1878729704
543,8780.351689162439
544,231892.90872487627
545,142420.15838230442
546,84305.50748846165
547,52205.91872380587
548,161060.47828174353
549,130931.48153977943
550,40711.30010408774
551,14704.43650807599
552,33834.16061340474
553,38236.90190730036
554,207219.1713458573
555,49785.38998314675
556,43913.44419251588
557,40344.397128739874
558,8501.549335080415
559,234466.36571496914
560,10930.463625470105
561,39049.48138457883
562,51578.97345655059
563,39706.27879606748
564,664090.3123552476
565,78894.7384459851
566,215628.89295950838
567,276485.25661708857
568,34716.893102158014
569,38744.78543426378
570,30514.705767770713
571,165076.11643896715
572,165357.32295348277
573,190060.55439480706
574,43594.997357183885
575,33775.20305045537
576,18328.47147464902
577,67876.29809230982
578,54429.35799830211
579,126326.65310056091
580,45202.63835526718
581,18094.64458890728
582,119594.72004707155
583,429.2170115142034
584,207372.41245109847
585,305470.58650160494
586,104580.22408419277
587,36795.71129298175
588,386908.8364679079
589,65182.43624766177
590,85296.35394520401
591,54493.71201087089
592,96097.13754912773
593,34682.15381391668
594,73201.1231826097
595,92192.42567580847
596,30107.506393189575
597,21491.981798794466
598,821838.4629736599
599,911765.8446694778
600,21451.815616294494
601,54691.29516362105
602,50331.12688288461
603,487262.7157459639
604,25238.409866562073
605,1043062.4207817243
606,207140.96905776003
607,182457.57326691248
608,184241.67249847
609,220429.28060064788
610,113711.81836548299
611,169818.51167755417
612,2550.5775711767606
613,219748.67313691153
614,53253.75679463555
615,199511.00082104641
616,33625.143641888615
617,31295.177037636426
618,342593.1431898276
619,28679.453846392087
620,36386.12857550452
621,77083.10769046331
622,372225.1238837281
623,90032.42141240048
624,103923.37164870524
625,37931.19968953744
626,64024.85245337246
627,69787.18545337048
628,41506.669459419296
629,76187.13005267979
630,55628.36266956579
631,-1958.580363753343
632,55990.95371637477
633,116472.75215647933
634,18408.67125039605
635,247226.9003770966
636,160298.95164667675
637,28379.503579055607
638,7853.599948130133
639,70076.68653345098
640,267724.90882580867
641,58635.64658779909
642,120542.2226096326
643,16393.71526843472
644,2204.961358962619
645,21131.06547013186
646,40933.29109006443
647,49983.67985625929
648,58335.2727620577
649,56734.33028928047
650,121193.94756665271
651,81590.6473034802
652,199060.30173492208
653,11416.049936699623
654,137823.7880608945
655,51137.99909331388
656,28556.762355671563
657,6228.343046036484
658,49766.09847495797
659,113828.19692687223
660,36642.2991335247
661,37516.32112719302
662,43816.837543073205
663,147972.3867342931
664,262203.9715065881
665,241007.45492187957
666,114790.49641980918
667,27156.889614628224
668,30386.482869653388
669,74183.8854454382
670,278528.2091343534
671,442353.1826187346
672,191271.74583396406
673,46793.25347079167
674,160719.48378656487
675,93637.10288883027
676,28323.79025909689
677,17526.928688974895
678,47383.89552913102
679,38474.083092673485
680,60533.59345313615
681,83266.63012679805
682,1013189.6756119095
683,379733.8947392427
684,743529.9797826416
685,71257.5891548497
686,34561.7408991487
687,71824.26446242012
688,124954.16313754834
689,229817.6475150758
690,78761.48451611327
691,64791.19662534407
692,211100.25235796592
693,30031.01669677594
694,118389.44788849358
695,38436.98598960152
696,73477.0922872465
697,206423.30724075437
698,45847.00067496185
699,52311.69757447062
700,64812.04602618412
701,162658.05583451028
702,-499.7498489755501
703,55989.224871621656
704,30290.984983329363
705,397680.6435449843
706,154534.48720164533
707,9118.759965066442
708,50417.20426453953
709,56492.168145233045
710,11481.16656201901
711,6254.186777063225
712,226924.5341700305
713,20210.29333733615
714,27851.250846951847
715,31949.80529853091
716,91206.40084429673
717,62864.51370373402
718,218497.95298578517
719,21164.208661232653
720,37406.0536047718
721,39825.24742806536
722,32447.063057285086
723,47829.16465286029
724,329969.62832679466
725,33130.05899000787
726,79799.2650206703
727,66025.09918856282
728,128762.07037836162
729,23193.17618447732
730,24188.9483680888
731,21926.154376963153
732,91854.95856372334
733,207335.7980392821
734,191152.8170067243
735,101155.9194067521
736,51102.30116810494
737,120672.25108173
738,59763.26515928733
739,54067.39816149781
740,148820.67517646405
741,270039.00398597453
742,26325.031112676308
743,40647.42354684239
744,151910.50915810876
745,32178.393873111843
746,109713.88823185311
747,129068.90720579869
748,36583.544356773215
749,24183.08441052933
750,95715.41288295199
751,73865.48437191521
752,100426.11901798645
753,246128.86769785307
754,173503.5617149668
755,24125.553285336624
756,24609.01487185823
757,58382.547589350055
758,31399.117536880665
759,18412.786775421402
760,36235.945279966276
761,117121.35510431846
762,34093.40983445932
763,7618.210184693893
764,49598.406781497295
765,321893.03673378757
766,192324.0792655394
767,35643.9003140136
768,19080.446083176408
769,65495.610846204116
770,86282.93936681573
771,499284.97232394357
772,82853.75239927175
773,592659.8078335365
774,109634.41637646548
775,83053.52570046841
776,85489.90698566723
777,22220.139986056278
778,50902.02154352347
779,4071.473823039742
780,9498.80746034376
781,30960.379049192903
782,70957.20220494452
783,440775.3380527593
784,127892.41819258343
785,-3763.3061926771993
786,56543.132018503304
787,21788.0797189955
788,89423.37660116154
789,100086.5985606721
790,37135.83890093648
791,83329.13582165261
792,64267.081235135935
793,24313.290947802132
794,107235.65636626983
795,19818.674857325317
796,56072.66775835295
797,147369.303221226
798,184847.05936264183
799,126100.9504863598
800,21594.769165694808
801,7747.086220424654
802,209485.49723424556
803,81352.07426803384
804,24766.635595361557
805,31401.05007110914
806,49131.757468920296
807,38438.438165795415
808,160190.64305354847
809,15217.570633447363
810,89881.06308051474
811,101249.39529520305
812,92225.65996654138
813,114802.1014650472
814,91184.1517925905
815,60468.9315551852
816,15938.873912801067
817,64141.040522726034
818,202062.9280239694
819,42207.33158347768
820,83013.75104833413
821,20597.818921718044
822,165041.52561630664
823,92233.19385875927
824,444063.34503101965
825,57017.085716847934
826,49876.21356487528
827,109735.16451225521
828,612279.8852553036
829,82373.5631012926
830,101408.93445763331
831,82154.16914893464
832,7844.6708016842795
833,637043.2592405763
834,63067.92341053808
835,75556.45120531449
836,492103.03835838125
837,75740.47133906266
838,134390.33345475246
839,194444.710721569
840,851789.8979008571
841,50993.80242613978
842,71220.85250993528
843,114421.92911547674
844,40561.83725172267
845,24285.929421947716
846,50125.101579379545
847,131198.9714142844
848,2407.0154373448663
849,86629.89863254438
850,36066.833983285636
851,65877.53715142728
852,31741.047381409626
853,21660.90881760782
854,39757.17025400985
855,3261.870815661268
856,32062.27127008184
857,20104.133409661856
858,72001.86174637309
859,46249.61209138506
860,61953.934517077345
861,172934.63768276953
862,191229.36552737138
863,179981.09943228704
864,35744.361965562704
865,64594.36964813566
866,434255.913643447
867,132837.76568593766
868,270561.2842007939
869,30334.921591149076
870,66419.04180265703
871,52813.461342629336
872,56379.44146404305
873,54188.91170621849
874,22578.72244890747
875,51012.61090989245
876,63370.17823850156
877,45268.17090652408
878,27618.28932950013
879,72111.41522813137
880,40134.51423082687
881,46566.512513920236
882,225558.80562630526
883,57656.41544041612
884,93938.69997353977
885,21593.979385185325
886,656644.5836327602
887,6772.939230429463
888,34822.96683243605
889,49717.43318652128
890,384822.1190017778
891,56011.48013659806
892,51198.891550453285
893,1734.2458971327142
894,11888.018475542507
895,509124.36254888587
896,65611.80572568311
897,163144.7413122507
898,137057.13694886636
899,243614.54184349408
900,52749.509778638814
901,2468.9775601112997
902,559346.8777094064
903,916163.3390834215
904,9114.825770723675
905,126630.15260628426
906,640029.493254273
907,37915.44771561838
908,284656.1067130969
909,50546.53311759971
910,33026.53745110274
911,83702.069349007
912,33633.24268258169
913,16080.884289655269
914,7026.041007497166
915,62464.622461207844
916,65405.6952911113
917,39627.21590496362
918,84761.8967427062
919,52426.01133737315
920,23455.415442340684
921,29411.342519356484
922,5094.570053041108
923,51972.56881680629
924,160272.4176622476
925,17827.3816227232
926,78297.49748088761
927,51861.913566334035
928,535106.5731143658
929,49310.93836426696
930,80183.92231983977
931,62270.159276461556
932,24787.321080688052
933,61441.21731984218
934,33003.974924678885
935,21182.813311825495
936,173862.07169324046
937,108512.1556262383
938,65815.60976161851
939,13561.39186782748
940,34701.49430692312
941,220769.24927572315
942,32689.52159205434
943,3750.793761082295
944,209934.8438337978
945,25217.537913929067
946,111600.28571237714
947,162128.54420446508
948,144060.61909047383
949,64817.82343650627
950,390218.25254522735
951,172927.52698621553
952,153418.23320276517
953,97797.10238631524
954,31687.820387285767
955,24452.540727553856
956,74127.39050179599
957,335479.4008367147
958,73082.53160584006
959,410139.8225885088
960,7864.172789421329
961,96620.0076808736
962,4849.276624907529
963,82914.7763287522
964,26830.471351844586
965,197519.34180277056
966,418625.01658790815
967,150609.22776650047
968,41957.65785919057
969,42549.93265259371
970,38470.8284623
971,250525.71900615908
972,100675.62431205715
973,161018.0594663511
974,183000.1433781708
975,120580.22547179837
976,60444.07049368417
977,64917.26475377749
978,193614.02887063462
979,122450.32556133614
980,138.951214291715
981,79863.9488367852
982,-2061.208759233756
983,410233.1945555657
984,24285.04043647156
985,17261.212378220047
986,31748.747678423137
987,45752.57491787786
988,257000.59810624365
989,148406.0118278008
990,32275.93626170895
991,33078.71946552756
992,422688.6143684816
993,2733.805850674014
994,834453.6940253038
995,127591.53408428504
996,34868.42760919303
997,4747.911700598859
998,81185.97399883781
999,200106.130601028
1000,61327.72042616937
1001,161784.04741204015
1002,90897.36059801345
1003,45326.36447881123
1004,81671.54719874183
1005,62855.256278492016
1006,172088.48520477867
1007,37656.884851537594
1008,66650.39665057203
1009,203725.88773105852
1010,137100.6948532203
1011,75283.87497004787
1012,93585.19960842021
1013,259385.5823287304
1014,63266.736390459926
1015,23880.602630654128
1016,53375.62520503049
1017,34464.2630156336
1018,68595.15867234448
1019,566541.0538522572
1020,23983.316360676494
1021,162898.90558026478
1022,70048.16961986526
1023,74644.2910128888
1024,31875.911046151006
1025,68953.0856609825
1026,94925.03066321966
1027,127564.83934769906
1028,552142.6576364235
1029,56456.134508918534
1030,65337.865448529556
1031,57725.79648645662
1032,842207.4454503264
1033,538939.6046182154
1034,44293.9685339656
1035,173585.85208389594
1036,177019.6310946615
1037,366487.79572904255
1038,23322.949831666596
1039,34674.93571860449
1040,43094.45874153123
1041,87782.67367481432
1042,49071.39170523623
1043,38264.58942100431
1044,34523.96486984379
1045,68708.3303247282
1046,186226.21056835825
1047,43286.64957503325
1048,37610.30254630996
1049,42752.59952455267
1050,34294.40243795921
1051,576219.9284833198
1052,25546.53187701447
1053,52577.59114303417
1054,60988.074859555985
1055,109201.14030018474
1056,249676.05386279584
1057,1966495.3185639682
1058,141635.83628382126
1059,262647.81366667646
1060,360644.06251941726
1061,23610.767071028284
1062,25415.582847360165
1063,23341.65912953007
1064,59781.225966057114
1065,206903.08019450714
1066,34506.10319353637
1067,257805.4085418271
1068,29579.087514364273
1069,50966.714528370176
1070,34326.68410294003
1071,13131.16013354116
1072,55634.98169660343
1073,-1525.2072897696269
1074,511949.47221824026
1075,525047.5502795456
1076,40119.354221586975
1077,74875.58717870308
1078,10317.953174975175
1079,80812.64535510537
1080,18777.699941202456
1081,44898.66119717466
1082,31185.219130963993
1083,138702.09241135235
1084,24667.761290676804
1085,183177.8655157309
1086,19891.794171816684
1087,116132.85895206056
1088,386435.88197599887
1089,122735.64488433799
1090,-408.2156107200338
1091,30368.780061470396
1092,52596.63669594665
1093,199101.2461545026
1094,102715.12347617415
1095,95095.11852977709
1096,68863.643345434
1097,38203.94672276134
1098,51028.08763788703
1099,48859.53873051819
1100,9.925353964405403
1101,258679.0131430868
1102,121548.41266452223
1103,46971.41705405381
1104,203275.75421852924
1105,462010.0313104639
1106,96008.7759396862
1107,180299.63379797302
1108,99359.92248576386
1109,147958.06421078398
1110,66880.41487345585
1111,94412.4283356232
1112,232583.85430131157
1113,39532.71277297026
1114,264561.9287038315
1115,40210.565984454515
1116,64699.195244994415
1117,302803.5737988528
1118,66803.32909717754
1119,122865.36925029756
1120,588117.7059350905
1121,48968.38835223196
1122,131324.33220405583
1123,22335.933577118703
1124,134277.6564058964
1125,42569.75629271596
1126,17590.11933385907
1127,21734.854974516733
1128,49722.42769842822
1129,161965.60168339813
1130,29896.6674376627
1131,324999.83325700666
1132,19401.205301520098
1133,12422.725338658709
1134,38664.34018187319
1135,4233.041241542081
1136,39830.90037825906
1137,11190.460751424487
1138,10542.33731789029
1139,114204.80366711578
1140,44687.84974434785
1141,26595.897453307865
1142,46166.516589835475
1143,18802.0976190668
1144,32576.836287776812
1145,181407.09618234594
1146,31786.60747924949
1147,238585.75865789098
1148,107907.64689645766
1149,18898.96483780016
1150,113434.72013872051
1151,93260.43257332433
1152,52043.10295383215
1153,154460.54017845757
1154,47144.349278753616
1155,61632.369490543235
1156,52187.152202284175
1157,18311.365520032006
1158,153204.74099472392
1159,356316.90035774506
1160,43757.09724767049
1161,47331.3814342326
1162,406784.6094149663
1163,40571.933733337035
1164,49970.61342033944
1165,344081.0213556366
1166,33207.158832583074
1167,48311.783239197124
1168,14718.677282735376
1169,15928.138323990794
1170,73993.15942594806
1171,101234.21848829473
1172,12388.744581697509
1173,53067.19974795732
1174,601481.9819014696
1175,72255.13544432232
1176,92182.61385285427
1177,75986.27807872448
1178,261954.79138183946
1179,-308.0900883361837
1180,19832.225202812955
1181,61863.95249634009
1182,45048.32926601343
1183,29066.46369178948
1184,560429.6106504416
1185,188406.05154983324
1186,39264.51905055272
1187,193184.1077633241
1188,144127.84694079505
1189,116203.40970372461
1190,143832.1325947875
1191,92367.6083631196
1192,1552.5386901550535
1193,46525.30696966143
1194,174230.30331204212
1195,70040.25582825353
1196,2710.950868091803
1197,39224.86602686589
1198,34654.344515731806
1199,38732.61931272092
1200,431090.3133948972
1201,1751.3076102459565
1202,58204.943151934014
1203,49803.59286267648
1204,487881.30032341805
1205,64136.105063671035
1206,206859.50528821183
1207,28653.6097363542
1208,16097.591967980146
1209,329559.4873342646
1210,51152.138826871334
1211,34576.465959139045
1212,25175.390352591807
1213,96073.75451833905
1214,79472.72199152684
1215,71370.00622673155
1216,22229.211177416437
1217,9385.107983110294
1218,536193.5971813789
1219,61819.63956798536
1220,81504.92703888893
1221,3437.2804242539046
1222,206718.0849725353
1223,56768.02510564753
1224,38042.226801048426
1225,70794.94538432999
1226,52677.77097810851
1227,56454.229112949346
1228,239293.71187762744
1229,93841.50544411437
1230,219228.56917725492
1231,85946.64720083469
1232,14563.980144262265
1233,50676.53036528876
1234,49073.757010873385
1235,81544.46614304945
1236,113124.70876230818
1237,21088.687315595584
1238,27801.452831321032
1239,34771.49659644201
1240,122426.37568751795
1241,129148.46514361676
1242,186210.53405950603
1243,418350.8365387575
1244,53339.31975594435
1245,6114.131021121633
1246,84634.39787577771
1247,147077.30382589862
1248,10246.420694148936
1249,64947.32940462463
1250,153899.65465839626
1251,72963.49509340085
1252,28630.12986131775
1253,11099.30863912457
1254,25709.791687317018
1255,116136.04613620412
1256,385707.3339582927
1257,84163.29965806086
1258,215374.0045486232
1259,35192.17613210932
1260,133535.33799657208
1261,33385.14630105235
1262,64517.23402692918
1263,21364.710009741357
1264,24535.977150239323
1265,10628.335149149021
1266,121878.1749852507
1267,9024.495822692143
1268,24074.17068713411
1269,90316.71717110812
1270,74297.63903441303
1271,2075.2066957728093
1272,165616.07523918108
1273,64150.03079030758
1274,13511.828574591396
1275,228639.89614217295
1276,34458.853719638384
1277,123022.84301617077
1278,52389.316907042696
1279,401892.14874705
1280,345764.68081459345
1281,56782.425351866594
1282,20370.513778853307
1283,81899.71170526222
1284,63224.31498076054
1285,182734.20539088926
1286,42800.75503506663
1287,19183.287168559025
1288,97208.67043926996
1289,5562.177371014915
1290,219344.79551901555
1291,565139.3415308939
1292,23281.36089375006
1293,113127.49500741155
1294,23270.120342052393
1295,255465.944136911
1296,4749.844530702843
1297,243653.21795557576
1298,49637.386388418854
1299,1759703.148482646
1300,38023.33842552647
1301,52557.36389831958
1302,-1255.4932529884402
1303,110194.87330119027
1304,110119.0403947166
1305,107192.20314320685
1306,21255.22872612926
1307,58065.753477400285
1308,21860.466999944565
1309,385212.995113076
1310,75290.17832294098
1311,159363.96379144327
1312,145675.79311662822
1313,86460.63346245362
1314,694669.7024442799
1315,14068.25041438535
1316,222715.48584392102
1317,185030.7116938429
1318,105481.57834500725
1319,32987.85882077631
1320,90176.82275768291
1321,23559.61033297705
1322,12637.153003447986
1323,469606.59491994395
1324,44506.8465196487
1325,37793.35717800558
1326,178447.65637207814
1327,94667.02796060815
1328,93920.9860162424
1329,115717.85007168865
1330,36600.94836403884
1331,8336.340015565514
1332,112997.80113825966
1333,6040.440970846824
1334,42787.691891302704
1335,44262.72107905103
1336,93879.96310310387
1337,40968.13481868833
1338,71413.38071604379
1339,82681.99592643221
1340,27990.20665083834
1341,59572.88618672831
1342,94676.68045680315
1343,50331.43297601226
1344,20421.93189337028
1345,311109.0680786919
1346,43738.34792860611
1347,360277.3280942488
1348,55280.46586969835
1349,472843.2176770896
1350,36940.02653800759
1351,44805.57781422975
1352,39961.95251247463
1353,227900.29858834323
1354,126388.77723327589
1355,40191.35006552147
1356,281852.06652559846
1357,26544.80113734623
1358,223595.0449859336
1359,49804.74343067637
1360,30197.098852229814
1361,63080.40714227296
