,0
1492,24257.543
1493,49974.16
1494,41865.523
1495,197504.83
1496,333026.12
1497,189113.88
1498,26227.729
1499,50526.613
1500,57534.55
1501,59158.67
1502,30552.219
1503,45596.59
1504,80482.38
1505,60800.066
1506,174178.34
1507,44882.375
1508,429369.84
1509,186345.3
1510,290814.47
1511,21633.213
1512,59458.887
1513,44603.03
1514,82960.5
1515,22228.299
1516,22396.068
1517,32409.947
1518,36220.008
1519,295237.8
1520,133782.12
1521,169220.7
1522,30491.088
1523,248673.56
1524,58498.906
1525,54207.758
1526,195958.6
1527,62264.86
1528,95326.086
1529,40884.55
1530,36733.047
1531,168659.03
1532,91951.11
1533,33543.234
1534,45899.93
1535,47641.848
1536,31203.33
1537,38787.766
1538,131348.06
1539,202040.56
1540,36446.33
1541,19975.799
1542,151559.06
1543,30730.277
1544,175822.08
1545,62050.188
1546,151497.89
1547,137204.08
1548,43567.05
1549,39103.086
1550,94674.555
1551,17179.006
1552,40751.57
1553,68636.22
1554,145879.95
1555,38857.32
1556,33972.863
1557,40712.156
1558,64891.95
1559,545743.6
1560,127962.13
1561,30847.354
1562,90908.78
1563,51042.14
1564,72643.45
1565,106776.26
1566,378140.5
1567,54996.027
1568,12317.12
1569,42672.246
1570,1916.3065
1571,369054.7
1572,3965.7202
1573,129546.32
1574,90696.19
1575,68868.125
1576,157723.98
1577,31651.33
1578,10746.449
1579,146242.77
1580,61825.39
1581,189837.33
1582,26333.035
1583,134871.48
1584,75328.14
1585,30326.967
1586,9319.639
1587,27387.25
1588,53602.24
1589,46150.13
1590,269438.44
1591,15881.723
1592,35768.277
1593,77725.36
1594,68637.11
1595,36951.523
1596,160095.16
1597,63961.133
1598,61070.06
1599,92132.836
1600,273097.9
1601,103543.39
1602,15639.705
1603,48476.867
1604,46227.934
1605,62144.96
1606,80076.51
1607,173743.84
1608,35213.69
1609,21248.732
1610,22512.498
1611,17949.607
1612,60051.105
1613,63487.406
1614,52165.316
1615,24938.637
1616,349101.1
1617,86177.29
1618,112955.83
1619,175187.8
1620,48847.66
1621,152239.53
1622,18003.256
1623,48782.098
1624,6605.307
1625,9399.352
1626,47422.316
1627,41028.418
1628,110048.95
1629,48255.703
1630,41070.07
1631,563627.9
1632,30646.916
1633,286306.03
1634,47749.176
1635,87291.914
1636,21082.344
1637,38682.75
1638,50170.4
1639,92180.56
1640,310713.1
1641,63202.16
1642,124287.766
1643,3098.5298
1644,54001.703
1645,22442.742
1646,3376.8313
1647,56409.074
1648,96821.836
1649,40712.785
1650,73369.87
1651,10600.942
1652,41405.316
1653,202540.0
1654,31889.14
1655,39394.082
1656,49783.293
1657,38407.223
1658,31158.648
1659,61788.074
1660,6104.8984
1661,13130.436
1662,98643.99
1663,38394.582
1664,45223.707
1665,33390.164
1666,150339.3
1667,139221.33
1668,7634.277
1669,37810.797
1670,753726.9
1671,124729.33
1672,44451.67
1673,90106.17
1674,29227.793
1675,59104.508
1676,-925.9779
1677,123962.56
1678,111143.09
1679,60560.66
1680,28460.744
1681,180319.2
1682,246227.3
1683,50191.316
1684,43310.49
1685,29276.436
1686,2504.0178
1687,40717.902
1688,120374.4
1689,39804.45
1690,47681.992
1691,26737.926
1692,41790.934
1693,161621.52
1694,44243.645
1695,71346.76
1696,70628.77
1697,70602.95
1698,42740.91
1699,149150.0
1700,112227.58
1701,51182.74
1702,227789.83
1703,29488.357
1704,199683.67
1705,551049.75
1706,48048.297
1707,70533.97
1708,29722.057
1709,10932.953
1710,24794.4
1711,42922.36
1712,57675.137
1713,55880.312
1714,145961.97
1715,33991.89
1716,11680.909
1717,-3373.9924
1718,51775.562
1719,31962.006
1720,93908.66
1721,125459.53
1722,46260.82
1723,70401.125
1724,31033.625
1725,117972.14
1726,53997.98
1727,205861.47
1728,118073.05
1729,66160.98
1730,346045.38
1731,35051.43
1732,10227.391
1733,39639.055
1734,48409.1
1735,26003.541
1736,35785.746
1737,66147.5
1738,78769.72
1739,44945.914
1740,34506.164
1741,171182.22
1742,43942.465
1743,-71.48775
1744,70571.43
1745,42197.76
1746,95306.2
1747,27313.3
1748,45898.523
1749,46212.703
1750,50375.117
1751,22992.938
1752,68977.26
1753,207009.8
1754,47214.445
1755,9786.02
1756,94823.49
1757,51017.344
1758,165338.62
1759,87446.56
1760,11818.49
1761,149824.0
1762,27481.61
1763,38532.734
1764,109259.49
1765,187800.61
1766,319409.22
1767,154778.8
1768,66553.9
1769,163744.45
1770,5094.6177
1771,45591.215
1772,71959.836
1773,19389.967
1774,204893.92
1775,24996.24
1776,2846.8818
1777,7141.706
1778,399364.47
1779,95704.43
1780,39067.055
1781,88669.59
1782,54186.145
1783,226643.45
1784,17490.162
1785,63028.938
1786,85860.31
1787,83234.07
1788,18615.752
1789,8000.894
1790,18331.635
1791,59178.496
1792,445615.03
1793,54966.598
1794,13370.741
1795,83118.14
1796,265999.53
1797,25284.21
1798,29611.84
1799,271844.53
1800,128629.21
1801,99172.07
1802,71286.03
1803,50316.363
1804,153361.23
1805,29930.781
1806,24122.137
1807,116656.3
1808,33083.457
1809,60455.23
1810,40285.05
1811,44196.816
1812,36794.87
1813,19492.771
1814,80352.04
1815,210310.56
1816,39571.055
1817,47191.117
1818,69115.26
1819,219014.36
1820,52717.17
1821,162446.12
1822,140422.98
1823,99235.234
1824,274430.62
1825,69742.73
1826,91747.62
1827,65035.21
1828,172947.78
1829,127101.7
1830,338409.94
1831,96527.67
1832,31205.615
1833,97394.67
1834,78687.81
1835,35722.547
1836,51859.965
1837,78546.516
1838,74739.93
1839,206672.8
1840,22115.342
1841,44316.344
1842,263273.16
1843,260064.52
1844,183049.5
1845,29567.242
1846,27041.969
1847,110350.4
1848,185635.84
1849,148862.4
1850,73533.71
1851,15221.219
1852,82767.625
1853,129729.54
1854,53158.176
1855,65361.156
1856,41770.062
1857,26036.26
1858,266219.28
1859,56610.875
1860,17230.139
1861,231885.22
1862,41036.555
1863,24701.896
1864,33919.258
1865,26837.105
