,0
1117,315620.34
1118,71128.32
1119,139777.75
1120,557048.1
1121,47296.19
1122,125793.43
1123,24037.525
1124,130742.67
1125,42663.676
1126,19805.658
1127,22813.7
1128,51238.363
1129,161551.19
1130,36419.05
1131,322278.28
1132,19696.594
1133,10962.978
1134,33059.02
1135,1851.5272
1136,36310.227
1137,11812.678
1138,10240.959
1139,131133.75
1140,44086.914
1141,34396.883
1142,33588.32
1143,24904.684
1144,34550.246
1145,164752.4
1146,37110.81
1147,245166.66
1148,105300.766
1149,19138.527
1150,100064.97
1151,102817.305
1152,50748.336
1153,146031.47
1154,53386.348
1155,62391.676
1156,53374.16
1157,18739.074
1158,155847.83
1159,359863.8
1160,46891.92
1161,45502.2
1162,458734.5
1163,35170.54
1164,47939.566
1165,346380.47
1166,32839.723
1167,48522.258
1168,19638.377
1169,19960.225
1170,76245.19
1171,102120.03
1172,9903.416
1173,44643.08
1174,594371.56
1175,70955.47
1176,92305.625
1177,75718.11
1178,311001.4
1179,4928.278
1180,18923.68
1181,66227.72
1182,49266.746
1183,24595.426
1184,555016.94
1185,179843.88
1186,37278.43
1187,182812.38
1188,148450.16
1189,117216.7
1190,135978.28
1191,107747.41
1192,5898.8423
1193,40315.32
1194,192211.19
1195,72149.11
1196,2850.9934
1197,42923.0
1198,33089.113
1199,46900.11
1200,401320.7
1201,3464.9072
1202,64132.28
1203,46799.117
1204,521300.62
1205,66350.18
1206,208347.2
1207,29189.678
1208,12856.48
1209,312340.06
1210,43748.965
1211,33648.79
1212,24926.436
1213,90599.68
1214,81064.17
1215,71869.34
1216,21696.875
1217,9242.108
1218,505426.9
1219,64008.82
1220,72367.195
1221,6315.7554
1222,173746.6
1223,53935.414
1224,39525.69
1225,72266.44
1226,55105.54
1227,47302.957
1228,244634.62
1229,90235.82
1230,224062.48
1231,87127.31
1232,14116.0
1233,50488.477
1234,48487.484
1235,85765.4
1236,111263.35
1237,13584.609
1238,21983.143
1239,35750.805
1240,121256.07
1241,135905.31
1242,174289.11
1243,401200.6
1244,52498.594
1245,8464.356
1246,83578.03
1247,146536.58
1248,9439.199
1249,65744.04
1250,144830.36
1251,77656.64
1252,33762.914
1253,10850.267
1254,23287.748
1255,95215.56
1256,450490.5
1257,82912.44
1258,210179.47
1259,38430.285
1260,133716.5
1261,34507.31
1262,72765.06
1263,24887.205
1264,24083.906
1265,8702.774
1266,114623.44
1267,9653.487
1268,20135.225
1269,90263.21
1270,71428.65
1271,-1397.9176
1272,167833.16
1273,71821.49
1274,11475.395
1275,237866.53
1276,35133.594
1277,116475.914
1278,51628.312
1279,319391.5
1280,351735.22
1281,47077.258
1282,23247.465
1283,81991.23
1284,66195.56
1285,176423.66
1286,45027.426
1287,28959.96
1288,87483.15
1289,8484.774
1290,218390.19
1291,568042.6
1292,22324.691
1293,111198.53
1294,19325.006
1295,252754.88
1296,8489.128
1297,185187.25
1298,50611.812
1299,1806728.4
1300,29930.283
1301,54254.418
1302,4241.981
1303,114062.74
1304,113219.32
1305,110710.47
1306,21088.32
1307,54815.08
1308,23065.803
1309,384346.97
1310,79042.42
1311,165045.05
1312,149503.22
1313,85797.53
1314,716969.3
1315,19426.244
1316,232004.52
1317,192283.25
1318,111201.664
1319,30477.002
1320,82884.43
1321,22759.768
1322,16938.96
1323,456182.5
1324,46533.79
1325,44972.805
1326,183667.6
1327,82714.086
1328,97654.875
1329,122686.625
1330,36027.297
1331,8842.584
1332,111713.31
1333,9264.766
1334,50268.906
1335,64971.297
1336,94475.02
1337,41732.906
1338,75638.9
1339,85819.11
1340,31322.873
1341,59989.6
1342,91757.63
1343,52660.11
1344,19236.496
1345,282173.66
1346,50676.17
1347,350474.84
1348,52681.88
1349,431984.03
1350,29373.387
1351,40611.258
1352,38761.684
1353,212277.67
1354,121737.85
1355,35072.83
1356,254301.05
1357,28747.92
1358,255902.86
1359,43977.03
1360,28523.328
1361,61633.926
1362,66173.234
1363,52772.48
1364,78201.12
1365,20319.223
1366,63158.06
1367,64762.83
1368,20428.871
1369,23215.238
1370,453012.44
1371,122206.305
1372,65692.33
1373,105574.46
1374,14303.43
1375,172945.88
1376,135018.52
1377,26242.822
1378,58478.414
1379,316691.06
1380,46069.223
1381,74477.7
1382,28063.97
1383,36025.348
1384,215879.77
1385,99077.84
1386,140320.83
1387,60605.258
1388,24306.182
1389,21311.203
1390,32892.008
1391,213887.88
1392,70292.61
1393,43903.504
1394,171723.23
1395,69404.39
1396,96198.75
1397,18773.287
1398,32629.553
1399,19140.28
1400,92979.49
1401,42606.41
1402,36339.55
1403,39839.15
1404,217533.27
1405,698.51434
1406,163615.69
1407,48616.06
1408,46184.07
1409,-3002.3142
1410,26608.918
1411,189500.02
1412,69558.98
1413,41599.598
1414,106358.43
1415,58587.39
1416,42397.777
1417,218107.2
1418,172899.0
1419,143656.95
1420,72504.945
1421,45798.047
1422,17445.84
1423,76963.516
1424,5151.5093
1425,14956.696
1426,44583.387
1427,58204.504
1428,71156.65
1429,94140.35
1430,78343.805
1431,649.0223
1432,133029.55
1433,241857.7
1434,223469.28
1435,90158.63
1436,66133.97
1437,40369.88
1438,46558.125
1439,385193.38
1440,40438.24
1441,55526.918
1442,80491.164
1443,10330.372
1444,43327.184
1445,508841.12
1446,25492.803
1447,81811.37
1448,43069.96
1449,10287.1455
1450,61151.496
1451,42331.97
1452,93181.83
1453,37530.242
1454,48412.836
1455,31343.45
1456,43830.78
1457,22557.83
1458,37091.53
1459,90417.195
1460,33014.477
1461,42590.277
1462,15662.385
1463,84846.31
1464,112138.93
1465,24390.08
1466,30067.973
1467,35513.44
1468,99751.81
1469,26376.791
1470,108289.17
1471,42622.73
1472,88760.39
1473,43501.223
1474,32567.377
1475,60184.555
1476,91532.58
1477,42106.332
1478,313802.72
1479,79979.65
1480,64200.4
1481,63175.7
1482,9235.46
1483,48281.895
1484,36509.97
1485,212377.05
1486,35147.082
1487,68300.695
1488,6132.3306
1489,43319.31
1490,67977.586
1491,7028.3306
1492,1609610.9
1493,596427.94
1494,151377.58
1495,39783.2
1496,83255.664
1497,37285.81
1498,39051.496
1499,46689.35
1500,213458.56
1501,82234.93
1502,51292.03
1503,8438.018
1504,224226.83
1505,35589.15
1506,93132.65
1507,20757.207
1508,34471.336
1509,74091.29
1510,39998.434
1511,317260.28
1512,165262.22
1513,216083.1
1514,55072.637
1515,107645.54
1516,210310.81
1517,27278.281
1518,164214.16
1519,49908.53
1520,100177.125
1521,245427.3
1522,312601.78
1523,3517.8694
1524,27406.314
1525,260519.44
1526,79933.84
1527,44957.195
1528,319915.44
1529,21347.281
1530,92926.234
1531,300721.2
1532,26021.62
1533,109159.24
1534,54655.25
1535,15417.641
1536,88553.9
1537,269003.03
1538,67697.11
1539,7226.499
1540,10684.004
1541,65864.66
1542,53536.547
1543,39669.035
1544,272690.25
1545,18814.129
1546,49339.684
1547,37762.836
1548,66253.49
1549,182437.88
1550,115200.195
1551,131045.586
1552,43050.91
1553,8136.7114
1554,548115.2
1555,77191.086
1556,140068.58
1557,96903.516
1558,203155.6
1559,36295.2
1560,228469.95
1561,20497.686
1562,49420.68
1563,56302.83
1564,110175.69
1565,118316.97
1566,27852.555
1567,44734.44
1568,274627.53
1569,31406.129
1570,376771.84
1571,78429.195
1572,56633.668
1573,475576.84
1574,45483.48
1575,45131.668
1576,36613.613
1577,139171.16
1578,689677.7
1579,148407.7
1580,36045.44
1581,193246.27
1582,56351.55
1583,43066.402
1584,19390.799
1585,135438.47
1586,32485.762
1587,98286.555
1588,82751.8
1589,77652.67
1590,4293.8013
1591,244454.94
1592,220668.11
1593,68026.2
1594,71658.43
1595,80846.73
1596,18248.86
1597,22927.582
1598,17351.895
1599,144126.27
1600,625275.94
1601,10478.486
1602,22438.434
1603,63232.387
1604,67403.555
1605,154003.58
1606,133394.73
1607,61691.64
1608,55760.867
1609,38742.402
1610,484806.16
1611,3477.5063
1612,34106.72
1613,38067.234
1614,230040.2
1615,6485.928
1616,39452.36
1617,74205.38
1618,33226.22
1619,20904.574
1620,59941.727
1621,14904.339
1622,31378.693
1623,134827.6
1624,115271.48
1625,576058.25
1626,33475.816
1627,71450.1
1628,48319.43
1629,176029.0
1630,389974.34
1631,18016.174
1632,225392.66
1633,19590.09
1634,41429.19
1635,76270.52
1636,126583.35
1637,91578.54
1638,109576.66
1639,28377.61
1640,10407.038
1641,25730.705
1642,601171.44
1643,223988.97
1644,41383.773
1645,7531.8096
1646,38890.34
1647,104428.836
1648,40275.34
1649,430690.34
1650,27659.896
1651,28281.951
1652,62831.625
1653,56589.266
1654,36518.312
1655,37266.395
1656,95449.98
1657,63823.26
1658,1347.0353
1659,113478.875
1660,44596.05
1661,7561.648
1662,47054.508
1663,41357.027
1664,269532.84
1665,87258.53
1666,47506.336
1667,128113.13
1668,19713.176
1669,133835.78
1670,151487.31
1671,31023.889
1672,53908.227
1673,423615.53
1674,101525.52
1675,39135.277
1676,301368.16
1677,137131.77
1678,202179.45
1679,30137.535
1680,75431.64
1681,34485.887
1682,146534.2
1683,76933.69
1684,966685.44
1685,267316.62
1686,41910.58
1687,94412.74
1688,183116.39
1689,171382.31
1690,104092.164
1691,135712.92
1692,139369.77
1693,172400.83
1694,54660.523
1695,46488.465
1696,56699.566
1697,90448.46
1698,58888.23
1699,96830.63
1700,54724.22
1701,59593.926
1702,20888.836
1703,109500.195
1704,158951.73
1705,21513.578
1706,22281.428
1707,461321.53
1708,22452.09
1709,56202.977
1710,11247.486
1711,28940.432
1712,23266.275
1713,37162.715
1714,15222.108
1715,63988.527
1716,88475.055
1717,33345.867
1718,263337.34
1719,26870.77
1720,50125.195
1721,46216.96
1722,28036.533
1723,52347.88
1724,55715.504
1725,238025.05
1726,95317.86
1727,146387.27
1728,329155.25
1729,86342.66
1730,12446.652
1731,112724.69
1732,205124.3
1733,41816.855
1734,3436.0115
1735,90445.92
1736,124225.516
1737,16931.0
1738,44592.914
1739,18721.713
1740,188908.2
1741,139175.2
1742,29137.662
1743,39191.68
1744,43528.43
1745,39103.1
1746,202761.33
1747,103827.65
1748,228901.47
1749,826.98785
1750,60195.324
1751,20918.826
1752,156039.84
1753,226116.19
1754,35762.875
1755,522.6525
1756,76905.59
1757,225050.83
1758,160699.12
1759,77873.7
1760,49274.11
1761,7582.1934
1762,47986.1
1763,44047.637
1764,513947.97
1765,24080.709
1766,30011.238
1767,49892.7
1768,40037.098
1769,180190.6
1770,79933.26
1771,87102.04
1772,27522.34
1773,90952.58
1774,11650.05
1775,50589.066
1776,237399.28
1777,285967.03
1778,12126.493
1779,154470.19
1780,37237.773
1781,108531.93
1782,75729.32
1783,526440.44
1784,4504.975
1785,209161.88
1786,40969.207
1787,10673.453
1788,25312.977
1789,445746.88
1790,52645.656
1791,653947.0
1792,136618.88
1793,37426.867
1794,45798.562
1795,17888.945
1796,166199.75
1797,15218.237
1798,34736.96
1799,33446.027
1800,17354.46
1801,175587.53
1802,14807.644
1803,35583.367
1804,36351.395
1805,182615.02
1806,33409.438
1807,69299.484
1808,592241.9
1809,532093.2
1810,22128.51
1811,94108.875
1812,53379.246
1813,87872.94
1814,33646.76
1815,95699.43
1816,98668.61
1817,94371.695
1818,1921.7201
1819,65635.75
1820,80942.57
1821,105464.836
1822,114188.46
1823,69505.336
1824,373948.5
1825,37688.355
1826,24026.473
1827,67678.305
1828,46049.79
1829,22721.002
1830,47549.82
1831,57492.305
1832,145147.03
1833,246376.42
1834,20828.133
1835,265389.5
1836,33032.152
1837,88131.3
1838,278572.28
1839,23798.566
1840,34282.344
1841,54355.973
1842,61189.355
1843,254264.45
1844,32930.832
1845,41142.273
1846,31022.133
1847,37725.375
1848,84789.66
1849,39892.79
1850,32640.709
1851,58370.96
1852,33345.91
1853,241072.14
1854,35613.023
1855,453668.03
1856,34958.39
1857,53362.31
1858,329771.66
1859,468473.2
1860,31484.54
1861,75735.766
1862,82938.984
1863,49505.305
1864,192844.67
1865,96677.25
