,0
160,44743.38
161,392380.4
162,174663.89
163,51827.418
164,19076.041
165,13362.51
166,7521.0396
167,171782.17
168,127784.49
169,68209.23
170,54985.695
171,52460.703
172,9119.212
173,302522.9
174,40824.71
175,26236.621
176,53912.598
177,205250.7
178,65970.24
179,56001.633
180,3664.7678
181,170137.11
182,26884.033
183,222721.94
184,22119.09
185,37818.098
186,26251.541
187,250401.45
188,255835.69
189,32752.453
190,137152.55
191,138605.48
192,29859.783
193,67438.234
194,47280.29
195,44843.28
196,86303.21
197,33358.844
198,60145.203
199,16669.51
200,48154.664
201,64757.27
202,89031.99
203,119655.25
204,92837.41
205,54989.367
206,142634.97
207,27481.486
208,12631.306
209,109380.42
210,65842.234
211,37135.066
212,563112.75
213,161687.08
214,43192.793
215,117349.445
216,36638.188
217,88415.555
218,128541.336
219,158711.9
220,42854.426
221,26189.08
222,51547.07
223,81624.3
224,398080.28
225,108443.07
226,170654.98
227,79228.8
228,28916.06
229,47893.19
230,10494.397
231,46397.848
232,1163844.5
233,212797.66
234,48663.723
235,85738.33
236,29847.248
237,395945.72
238,62963.953
239,85690.71
240,22005.709
241,70403.01
242,50984.973
243,136601.05
244,43362.62
245,121159.07
246,30820.39
247,29378.15
248,24642.479
249,48731.07
250,2752.6274
251,26588.7
252,150534.42
253,23811.06
254,64069.695
255,181824.42
256,44098.5
257,170526.61
258,83521.25
259,38326.562
260,67926.6
261,106445.06
262,64889.258
263,29973.303
264,208561.06
265,99677.766
266,55163.477
267,3377.2954
268,342910.78
269,189472.95
270,182802.97
271,145984.25
272,26530.488
273,104338.59
274,30146.55
275,97648.88
276,37367.926
277,28923.955
278,21308.953
279,19374.818
280,75706.914
281,29805.77
282,223316.44
283,59347.13
284,8762.936
285,154275.88
286,443858.1
287,235416.31
288,52423.406
289,44566.56
290,189062.62
291,96650.234
292,578.432
293,14553.378
294,21698.516
295,36809.65
296,41981.242
297,407090.62
298,16519.277
299,323081.2
300,40297.992
301,51150.906
302,119301.57
303,39682.816
304,31441.928
305,47900.94
306,759499.7
307,48833.21
308,79603.51
309,27408.084
310,94672.59
311,87172.45
312,73827.664
313,24394.773
314,42800.395
315,81358.95
316,32423.148
317,131841.33
318,47688.613
319,83917.52
320,173390.72
321,32122.209
322,53812.055
323,801482.2
324,16500.021
325,104145.72
326,290091.34
327,29311.434
328,55265.496
329,43927.47
330,6770.06
331,210187.48
332,-876.4937
333,34547.08
334,161913.89
335,50306.027
336,57249.51
337,370964.7
338,10895.24
339,1786613.0
340,29861.066
341,193121.69
342,59967.727
343,211184.03
344,32225.746
345,233285.0
346,25487.9
347,6781.835
348,27512.258
349,73559.55
350,52406.52
351,29781.08
352,81507.984
353,110344.77
354,103213.164
355,41759.38
356,35095.4
357,107898.59
358,55472.906
359,18072.826
360,81550.0
361,36311.496
362,46673.92
363,59283.586
364,197920.7
365,97062.28
366,228669.62
367,25715.982
368,85351.445
369,16060.408
370,19884.414
371,102719.96
372,86232.8
373,154395.58
374,40482.29
375,95374.92
376,64404.184
377,28152.996
378,80471.08
379,164537.6
380,39268.94
381,123523.555
382,32860.4
383,36405.8
384,40344.484
385,22575.854
386,84191.95
387,46204.02
388,18929.38
389,198625.16
390,41478.258
391,318798.16
392,64915.94
393,254484.34
394,248915.2
395,14236.979
396,35481.91
397,67771.38
398,22305.354
399,36624.465
400,41583.973
401,56977.6
402,404786.25
403,733990.6
404,116537.25
405,202464.48
406,31049.316
407,37227.035
408,48675.184
409,112976.87
410,182862.78
411,61072.39
412,70282.09
413,12203.996
414,191379.81
415,132782.22
416,23541.94
417,180584.0
418,55074.727
419,97701.54
420,448491.34
421,90015.39
422,57630.273
423,125385.39
424,29620.943
425,50249.39
426,33134.91
427,164461.88
428,80581.37
429,189179.06
430,66322.625
431,225114.42
432,7187.5776
433,55652.81
434,16290.459
435,44133.71
436,28804.309
437,123955.32
438,32174.777
439,49666.156
440,23936.84
441,26802.25
442,77127.14
443,201180.11
444,36093.227
445,60044.344
446,44594.773
447,69734.586
448,34327.324
449,37623.09
450,114297.336
451,39125.973
452,21744.047
453,83059.195
454,1008902.6
455,34157.77
456,53836.62
457,34129.66
458,90.72291
459,57234.23
460,99736.74
461,35985.02
462,39516.938
463,124581.66
464,29798.08
465,104895.45
466,294836.12
467,85375.9
468,50558.52
469,242045.78
470,200500.0
471,76148.414
472,34084.066
473,26361.498
474,33607.24
475,45554.016
476,220356.03
477,11558.242
478,277036.3
479,38849.258
480,16862.918
481,389163.7
482,899838.3
483,111111.95
484,195303.48
485,295016.12
486,88428.4
487,644349.06
488,31673.346
489,75692.96
490,29382.828
491,49360.2
492,45495.797
493,20939.684
494,24020.75
495,10079.13
496,181171.9
497,11092.733
498,11389.866
499,64102.508
500,45941.004
501,34740.4
502,46176.17
503,6922.0527
504,79002.695
505,116929.15
506,4557.9683
507,159556.23
508,244268.53
509,206411.55
510,91961.95
511,74461.59
512,27638.133
513,24699.916
514,124197.57
515,36970.26
516,25492.662
517,80716.15
518,46357.777
519,159454.45
520,139227.73
521,60581.145
522,49105.92
523,75887.305
524,166998.36
525,142348.22
526,32192.424
527,33385.24
528,30926.545
529,207569.42
530,37047.426
531,132515.48
532,136472.75
533,46702.9
534,27172.701
535,81125.85
536,52335.066
537,16615.734
538,49102.1
539,15127.909
540,182733.05
541,108823.35
542,38946.043
543,100459.01
544,98806.484
545,142353.53
546,111300.65
547,39928.168
548,279622.47
549,35885.117
550,149665.36
551,22694.63
552,25123.064
553,99622.336
554,445906.38
555,35180.867
556,13877.602
557,68159.58
558,36362.824
559,178507.5
560,101087.26
561,66738.88
562,64671.555
563,362086.1
564,-7310.3765
565,78312.52
566,11001.573
567,170705.7
568,20980.99
569,50769.773
570,47993.105
571,98593.66
572,41810.895
573,43193.47
574,33180.37
575,44628.098
576,9006.58
577,74497.66
578,27211.3
579,69523.91
580,11418.742
581,219670.02
582,121662.516
583,30084.459
584,3946.844
585,172615.4
586,145483.17
587,24740.355
588,373761.72
589,373979.03
590,54839.332
591,114265.11
592,19371.33
593,112511.35
594,70115.03
595,26225.021
596,68295.53
597,58208.637
598,82964.61
599,380469.7
600,5409.314
601,455689.47
602,18201.965
603,58981.926
604,66508.445
605,37005.46
606,29034.832
607,262183.1
608,82776.91
609,388971.7
610,124478.63
611,33103.473
612,6035.644
613,436586.97
614,247344.5
615,42260.125
616,137797.12
617,45299.266
618,23291.408
619,91097.266
620,15996.399
621,37237.64
622,88008.09
623,102496.336
624,332584.53
625,5918.1025
626,136211.83
627,32071.451
628,156412.44
629,27283.895
630,40020.92
631,16352.132
632,231566.39
633,80703.766
634,185741.16
635,113135.48
636,50812.96
637,36044.305
638,92174.516
639,10139.008
640,16887.893
641,20917.998
642,67665.82
643,261364.1
644,517866.1
645,21930.816
646,43923.887
647,99866.04
648,76560.64
649,185064.56
650,36625.863
651,44980.7
652,57032.64
653,89359.23
654,12939.578
655,213802.0
656,58109.027
657,387642.3
658,75239.8
659,40951.1
660,117070.66
661,148682.73
662,1102741.9
663,64038.61
664,58583.953
665,42731.465
666,105279.24
667,42076.938
668,42063.824
669,51598.656
670,68823.78
671,100613.836
672,177439.61
673,50494.562
674,42872.434
675,241364.39
676,137797.28
677,94392.61
678,40222.062
679,36539.445
680,193613.03
681,90139.14
682,93941.49
683,241722.38
684,24571.479
685,70318.164
686,68419.914
687,58167.293
688,169183.64
689,6773.3413
690,78393.51
691,35111.5
692,102239.95
693,24232.297
694,35867.734
695,8450.738
696,99643.31
697,39707.273
698,221071.27
699,97790.914
700,188421.48
701,79337.17
702,29839.082
703,48294.977
704,49147.754
705,32732.945
706,54306.082
707,66718.37
708,169929.05
709,24981.06
710,187085.61
711,87876.75
712,18698.088
713,581236.0
714,216522.03
715,63556.656
716,49373.47
717,97568.65
718,83737.234
719,43285.67
720,191098.83
721,24969.719
722,16019.102
723,145014.92
724,100008.73
725,18582.834
726,32595.492
727,101593.4
728,104882.98
729,35908.07
730,318804.06
731,107407.85
732,242817.6
733,17573.316
734,424.54575
735,29488.188
736,55550.375
737,39576.066
738,54542.363
739,31085.777
740,523252.84
741,9167.737
742,50874.56
743,470394.03
744,24022.998
745,307890.16
746,26154.807
747,8801.614
748,36697.043
749,70514.86
750,548338.0
751,52320.523
752,109311.66
753,425754.03
754,79261.336
755,9029.205
756,30194.43
757,20528.514
758,107614.43
759,65979.086
760,71721.31
761,5509.642
762,74893.78
763,97186.41
764,44047.527
765,45314.36
766,187251.3
767,13305.725
768,10214.708
769,6680.5073
770,30591.262
771,194003.72
772,692.1511
773,88212.125
774,41784.79
775,45570.1
776,102569.61
777,418394.62
778,135826.67
779,48269.074
780,29825.87
781,73563.98
782,52770.113
783,36639.07
784,50329.88
785,20638.146
786,19038.445
787,34373.355
788,145965.73
789,389352.12
790,235340.69
791,16057.115
792,191133.22
793,131419.84
794,34627.727
795,9173.049
796,270683.8
797,85681.6
798,46709.324
799,82185.875
800,70540.53
801,2423.2498
802,52170.15
803,451603.66
804,124781.91
805,58051.89
806,206196.42
807,92468.664
808,76858.445
809,42605.59
810,28118.209
811,62090.91
812,27578.168
813,56764.094
814,64405.527
815,37155.863
816,22030.408
817,495893.88
818,126182.875
819,31048.082
820,103639.195
821,324286.4
822,38975.848
823,62105.793
824,161420.47
825,67287.62
826,-1425.744
827,117634.99
828,9366.889
829,146353.25
830,18886.629
831,19055.324
832,196632.45
833,19366.25
834,54597.4
835,112231.56
836,534750.2
837,141673.08
838,667697.6
839,29198.166
840,220380.83
841,58369.15
842,6602.095
843,28053.418
844,156939.75
845,1122947.5
846,17979.484
847,37165.844
848,255960.06
849,65676.77
850,105925.85
851,40558.246
852,69492.49
853,185006.39
854,23641.271
855,169237.8
856,46885.086
857,88089.734
858,83392.46
859,36280.887
860,70436.26
861,237532.73
862,60983.2
863,28960.908
864,68206.91
865,30141.64
866,30049.357
867,147479.97
868,6108.7173
869,8911.985
870,78249.44
871,51806.375
872,340064.06
873,508725.97
874,517267.6
875,84242.85
876,58990.445
877,185244.8
878,9107.684
879,30784.572
880,919.4574
881,73821.73
882,32542.693
883,118143.49
884,202177.67
885,26306.03
886,10105.849
887,43880.465
888,32836.332
889,19383.19
890,360660.2
891,28917.582
892,7519.1875
893,120795.26
894,69314.88
895,90255.76
896,28536.686
897,244841.62
898,55988.93
899,236868.73
900,199706.25
901,112641.734
902,106084.09
903,142968.73
904,78700.68
905,214138.5
906,37601.87
907,37921.406
908,39516.96
909,46559.992
910,58343.23
911,117359.95
912,295028.44
913,22214.236
914,51945.45
915,24045.863
916,97614.625
917,146673.36
918,20003.865
919,267482.22
920,157884.81
921,19663.562
922,64787.008
923,80412.84
924,252425.84
925,82602.24
926,59750.973
927,64484.04
928,10150.328
929,48307.754
930,35687.91
931,157945.94
932,39231.812
933,98692.94
934,100198.31
935,59142.59
936,82010.31
937,36138.64
938,57909.34
939,42091.773
940,39597.875
941,131978.92
942,78627.06
943,207714.03
944,130376.016
945,38359.664
946,85146.11
947,97380.695
948,18891.705
949,27418.822
950,479357.0
951,122553.72
952,155703.48
953,36642.52
954,520449.12
955,10158.944
956,58036.9
957,276708.38
958,123152.04
959,29326.258
960,93524.164
961,82152.734
962,195389.31
963,169191.86
964,22027.592
965,135156.25
966,177247.75
967,239357.27
968,160646.45
969,29308.492
970,435228.8
971,37368.008
972,38200.133
973,29154.992
974,19797.352
975,27001.258
976,54647.414
977,7213.827
978,230208.62
979,36461.258
980,34299.05
981,41973.707
982,21915.111
983,20513.885
984,17590.77
985,52376.35
986,50606.51
987,78222.414
988,43456.586
989,91889.055
990,39156.305
991,28650.535
992,22853.707
993,98063.445
994,33666.793
995,113256.33
996,39141.04
997,25162.58
998,53769.12
999,37271.074
1000,40492.22
1001,52670.402
1002,184447.02
1003,13559.121
1004,174044.3
1005,53183.57
1006,159403.22
1007,171775.0
1008,31945.668
1009,97363.914
1010,165962.3
1011,88941.98
1012,74008.37
1013,213942.17
1014,42359.93
1015,79469.95
1016,55005.63
1017,41845.76
1018,73705.625
1019,76416.945
1020,93280.08
1021,62890.41
1022,45809.7
1023,43783.027
1024,89457.71
1025,41725.188
1026,20865.865
1027,38864.54
1028,146045.98
1029,20807.334
1030,60949.207
1031,22890.068
1032,73560.87
1033,114325.56
1034,29525.725
1035,22827.889
1036,142649.36
1037,11294.615
1038,318115.28
1039,31970.248
1040,64241.55
1041,32208.318
1042,20217.32
1043,43356.656
1044,240011.58
1045,30228.361
1046,48209.453
1047,30371.166
1048,33050.863
1049,270135.34
1050,131230.0
1051,163968.47
1052,9265.865
1053,7026.7466
1054,345044.25
1055,239334.67
1056,305698.22
1057,343482.66
1058,84559.734
1059,47946.504
1060,68927.22
1061,122533.49
1062,80764.7
1063,191166.3
1064,102225.305
1065,60716.914
1066,108699.62
1067,164760.05
1068,92890.76
1069,66013.88
1070,41632.035
1071,125978.266
1072,85740.84
1073,24811.732
1074,397657.6
1075,62867.723
1076,53858.344
1077,180890.44
1078,63715.633
1079,37835.906
1080,26141.432
1081,9108.377
1082,81613.6
1083,84013.46
1084,45114.684
1085,112048.23
1086,88441.76
1087,64164.605
1088,27625.02
1089,18550.27
1090,131972.34
1091,38299.19
1092,184281.45
1093,124302.18
1094,49624.977
1095,14328.198
1096,226407.05
1097,27323.773
1098,85003.59
1099,22619.191
1100,57174.047
1101,521152.5
1102,76560.71
1103,123854.47
1104,20811.709
1105,29439.0
1106,52785.45
1107,72326.164
1108,34450.133
1109,32083.027
1110,254691.25
1111,41568.074
1112,27790.285
1113,5121.1943
1114,68981.89
1115,255790.9
1116,293861.4
1117,30312.41
1118,326883.62
1119,77371.7
1120,788304.2
1121,185832.61
1122,32415.084
1123,49379.34
1124,187362.16
1125,23947.076
1126,31255.512
1127,435.4848
1128,71617.33
1129,48391.01
1130,95282.016
1131,31104.43
1132,65619.055
1133,18231.344
1134,76057.52
1135,39887.84
1136,35776.93
1137,64374.76
1138,67398.76
1139,37246.312
1140,24400.008
1141,47544.19
1142,174099.17
1143,58484.434
1144,16301.447
1145,60752.79
1146,18683.215
1147,100497.91
1148,22968.92
1149,45262.324
1150,352345.44
1151,49987.07
1152,29433.596
1153,31443.6
1154,62175.824
1155,44586.492
1156,107781.18
1157,74614.18
1158,83164.6
1159,38217.836
1160,47661.54
1161,28861.201
1162,174806.69
1163,70095.99
1164,84273.84
1165,41326.363
1166,68300.03
1167,44014.746
1168,37318.6
1169,18163.484
1170,20246.969
1171,166524.53
1172,16505.854
1173,341790.66
1174,229640.45
1175,22040.326
1176,161868.61
1177,359564.66
1178,13544.515
1179,37097.152
1180,49640.81
1181,118733.13
1182,41691.258
1183,28331.36
1184,44779.637
1185,18564.273
1186,35047.34
1187,57259.266
1188,182052.06
1189,56820.617
1190,63676.91
1191,180257.98
1192,35412.29
1193,27316.902
1194,210177.86
1195,43144.332
1196,19133.312
1197,148904.12
1198,97777.484
1199,101822.53
1200,338808.97
1201,95216.49
1202,50295.992
1203,70091.85
1204,406951.25
1205,152890.14
1206,63955.62
1207,210773.77
1208,186359.16
1209,56458.63
1210,40800.24
1211,50778.56
1212,242567.61
1213,178747.7
1214,64727.633
1215,101880.99
1216,700940.56
1217,102585.05
1218,140138.5
1219,52193.598
1220,43484.44
1221,363129.56
1222,71238.06
1223,17615.025
1224,111866.45
1225,39056.1
1226,206861.55
1227,87101.16
1228,152069.92
1229,13061.479
1230,300014.84
1231,482203.06
1232,150807.86
1233,12941.918
1234,50915.773
1235,306553.5
1236,231042.7
1237,28794.432
1238,81118.34
1239,719111.2
1240,26315.832
1241,81545.63
1242,153444.3
1243,151344.39
1244,18394.576
1245,18960.938
1246,41319.715
1247,141483.38
1248,65631.41
1249,54548.152
1250,101597.35
1251,21301.604
1252,648678.56
1253,47240.277
1254,177159.86
1255,169442.16
1256,156856.89
1257,73249.266
1258,6781.0386
1259,35342.84
1260,246469.5
1261,403961.7
1262,76736.305
1263,106148.89
1264,25024.291
1265,42834.945
1266,50075.508
1267,40646.484
1268,118086.11
1269,52673.93
1270,129209.93
1271,60180.023
1272,34364.723
1273,109829.18
1274,224305.39
1275,57056.004
1276,48193.16
1277,118984.14
1278,54265.65
1279,32688.193
1280,385408.22
1281,122703.41
1282,48020.973
1283,99900.25
1284,211328.73
1285,23899.314
1286,139348.83
1287,202724.56
1288,183111.33
1289,112251.61
1290,29527.04
1291,425697.06
1292,409429.66
1293,109340.83
1294,140190.33
1295,208163.25
1296,159824.88
1297,71123.41
1298,159701.78
1299,24044.18
1300,31568.678
1301,259133.47
1302,235801.03
1303,37307.875
1304,31640.023
1305,177767.75
1306,40885.965
1307,52912.777
1308,100963.74
1309,221794.84
1310,56091.633
1311,18207.064
1312,150164.4
1313,91640.11
1314,72951.34
1315,81401.8
1316,118496.26
1317,11203.609
1318,37295.95
1319,109364.125
1320,767935.0
1321,6459.225
1322,98839.17
1323,52856.027
1324,105725.766
1325,37420.676
1326,453488.66
1327,121520.66
1328,79511.09
1329,141389.12
1330,67561.26
1331,89251.64
1332,89748.0
1333,17566.396
1334,77608.99
1335,223276.81
1336,175367.98
1337,24887.338
1338,51380.816
1339,183620.0
1340,39378.21
1341,80448.65
1342,208367.34
1343,7993.9673
1344,947731.5
1345,308935.8
1346,82335.6
1347,45938.906
1348,48575.87
1349,57864.29
1350,61356.04
1351,61372.04
1352,20065.34
1353,37723.258
1354,244250.8
1355,275707.8
1356,91697.58
1357,62054.63
1358,100560.03
1359,52362.863
1360,337671.78
1361,67063.67
1362,67962.53
1363,17693.89
1364,43346.816
1365,61720.06
1366,31622.146
1367,289485.75
1368,67310.69
1369,8831.295
1370,209660.78
1371,21693.48
1372,54902.777
1373,21681.525
1374,19772.062
1375,84771.85
1376,57708.883
1377,248457.67
1378,26443.115
1379,81147.32
1380,33681.676
1381,118276.65
1382,50621.65
1383,34094.902
1384,114859.12
1385,21583.15
1386,85429.055
1387,67554.82
1388,53960.957
1389,80986.13
1390,194358.42
1391,105920.484
1392,84293.11
1393,36295.273
1394,60207.566
1395,146380.08
1396,59176.746
1397,496021.72
1398,26694.316
1399,45863.742
1400,35447.926
1401,28666.812
1402,168742.1
1403,43944.297
1404,22497.283
1405,561246.3
1406,58238.61
1407,192886.4
1408,65209.793
1409,43956.016
1410,113004.71
1411,72869.54
1412,58334.37
1413,67441.86
1414,61211.965
1415,27373.56
1416,45584.008
1417,21910.076
1418,206279.23
1419,90953.59
1420,71113.97
1421,44044.906
1422,86091.79
1423,40432.016
1424,44972.66
1425,25565.12
1426,57890.367
1427,52532.098
1428,44647.82
1429,36041.695
1430,55226.17
1431,44548.613
1432,295264.28
1433,77312.37
1434,40346.496
1435,57084.1
1436,178620.05
1437,24911.297
1438,34001.266
1439,135740.81
1440,34977.934
1441,29268.686
1442,77745.85
1443,49619.6
1444,33990.7
1445,60766.05
1446,10554.534
1447,21840.334
1448,108438.11
1449,79132.04
1450,61072.957
1451,380588.66
1452,116901.48
1453,150374.34
1454,31898.195
1455,37091.59
1456,87559.83
1457,455915.66
1458,102671.91
1459,43060.664
1460,46837.203
1461,50699.758
1462,246260.53
1463,419027.84
1464,225636.47
1465,37478.066
1466,61532.074
1467,52044.39
1468,73854.64
1469,37176.777
1470,81660.664
1471,143253.95
1472,50953.81
1473,78233.39
1474,71953.31
1475,106045.71
1476,54869.875
1477,369008.9
1478,76713.336
1479,54537.18
1480,172631.23
1481,35043.22
1482,49453.566
1483,127320.5
1484,83438.125
1485,63152.047
1486,44441.758
1487,45895.586
1488,121219.336
1489,87065.73
1490,32822.348
1491,160882.11
1492,27836.541
1493,5804.6016
1494,53742.06
1495,2018.3643
1496,26158.846
1497,60972.465
1498,281383.53
1499,130113.76
1500,9711.585
1501,215064.44
1502,36969.9
1503,26653.074
1504,1473.4553
1505,28279.426
1506,46137.734
1507,139454.97
1508,46594.527
1509,2703.3965
1510,47593.555
1511,65553.55
1512,56136.434
1513,11399.068
1514,219298.81
1515,102036.09
1516,40468.746
1517,-2063.1765
1518,-2664.6956
1519,89204.414
1520,185585.75
1521,40470.285
1522,97909.58
1523,35146.79
1524,7424.7207
1525,67913.07
1526,29976.57
1527,187946.25
1528,46105.45
1529,166057.52
1530,18607.186
1531,42763.95
1532,9878.844
1533,19544.074
1534,275401.53
1535,104799.16
1536,23064.688
1537,457661.9
1538,380098.97
1539,54240.844
1540,21698.775
1541,6142.3555
1542,115671.78
1543,134369.77
1544,21101.826
1545,219049.39
1546,108197.94
1547,244773.7
1548,51933.816
1549,26047.842
1550,18960.955
1551,46979.875
1552,168384.52
1553,36588.94
1554,245225.19
1555,57071.934
1556,56017.02
1557,34995.52
1558,13713.804
1559,31629.738
1560,54097.867
1561,145678.34
1562,110532.72
1563,29833.814
1564,39867.94
1565,249042.22
1566,273581.47
1567,91581.08
1568,67284.78
1569,18108.125
1570,142726.9
1571,22049.611
1572,46462.598
1573,199605.25
1574,18508.52
1575,202103.7
1576,159525.39
1577,1420.9872
1578,154915.66
1579,61298.047
1580,153473.45
1581,14691.693
1582,46518.22
1583,9699.613
1584,26893.092
1585,47459.664
1586,214687.4
1587,189286.31
1588,32790.902
1589,15550.6875
1590,41329.746
1591,81599.67
1592,105635.83
1593,28306.145
1594,51305.28
1595,37089.01
1596,15638.711
1597,95403.0
1598,19637.37
1599,209775.14
1600,822381.75
1601,40738.99
1602,19306.596
1603,9460.745
1604,136872.56
1605,156298.02
1606,163806.16
1607,84951.87
1608,186030.5
1609,72428.3
1610,10820.096
1611,16065.542
1612,54716.99
1613,22821.855
1614,77745.1
1615,29864.234
1616,41044.33
1617,81995.62
1618,83202.67
1619,100283.945
1620,137119.56
1621,464099.7
1622,61785.703
1623,17171.04
1624,22654.121
1625,113008.99
1626,235127.22
1627,31732.201
1628,87902.05
1629,675.38007
1630,198334.2
1631,62071.445
1632,28812.434
1633,7486.192
1634,42333.27
1635,149231.23
1636,960775.75
1637,60335.754
1638,185797.66
1639,47977.08
1640,96832.58
1641,167597.52
1642,39590.86
1643,51745.04
1644,25532.232
1645,50067.965
1646,15391.478
1647,24200.355
1648,15889.73
1649,94785.22
1650,143417.02
1651,79611.21
1652,44946.137
1653,163542.89
1654,254339.2
1655,574527.6
1656,4903.7373
1657,53938.418
1658,8841.152
1659,38823.812
1660,27123.967
1661,239234.84
1662,93733.305
1663,172502.28
1664,11726.04
1665,25912.195
1666,102866.195
1667,49234.715
1668,55603.58
1669,56635.035
1670,31318.184
1671,65436.773
1672,143939.62
1673,33945.98
1674,11207.927
1675,38479.766
1676,365353.5
1677,159292.36
1678,126484.56
1679,38805.613
1680,52355.66
1681,34266.883
1682,82462.266
1683,38491.45
1684,33424.36
1685,36463.695
1686,23821.113
1687,116620.02
1688,257507.61
1689,36518.83
1690,44231.344
1691,76539.516
1692,16641.176
1693,356495.12
1694,454532.56
1695,483610.28
1696,56107.01
1697,83984.56
1698,26691.154
1699,73750.984
1700,121333.234
1701,91433.33
1702,16203.32
1703,59044.195
1704,32964.316
1705,342222.7
1706,74542.91
1707,33441.355
1708,131308.25
1709,20912.566
1710,37336.246
1711,37423.617
1712,59857.473
1713,121767.4
1714,12177.158
1715,497892.28
1716,39843.875
1717,101432.08
1718,67455.68
1719,143030.34
1720,69656.94
1721,343774.7
1722,38807.277
1723,186773.45
1724,373126.8
1725,43849.676
1726,81681.805
1727,317005.53
1728,23630.617
1729,23695.33
1730,117112.266
1731,64834.984
1732,20032.707
1733,7274.5903
1734,65591.69
1735,48261.246
1736,82881.734
1737,85975.82
1738,346374.06
1739,82627.4
1740,130867.36
1741,9529.2705
1742,98891.07
1743,60305.605
1744,37306.367
1745,61837.254
1746,251951.88
1747,192534.03
1748,132392.2
1749,501925.78
1750,154040.48
1751,285580.9
1752,48841.395
1753,237787.05
1754,19166.088
1755,922995.25
1756,18835.904
1757,131751.97
1758,70080.336
1759,89170.96
1760,71370.2
1761,18016.88
1762,41155.688
1763,78287.07
1764,36236.152
1765,36285.6
1766,44151.215
1767,221777.0
1768,19596.98
1769,8933.168
1770,93944.62
1771,65457.473
1772,4916.996
1773,176584.16
1774,65997.6
1775,43419.676
1776,30817.725
1777,32620.287
1778,199536.11
1779,29939.996
1780,125087.38
1781,57089.15
1782,116401.77
1783,42792.266
1784,33113.47
1785,42898.977
1786,157630.19
1787,11856.118
1788,42134.668
1789,13476.706
1790,114119.11
1791,99730.23
1792,19383.127
1793,35667.027
1794,59059.137
1795,21315.871
1796,89990.24
1797,41305.363
1798,2327.0815
1799,53474.49
1800,14526.594
1801,168062.58
1802,46890.383
1803,22182.047
1804,19739.412
1805,61321.875
1806,427317.6
1807,166329.94
1808,255993.27
1809,255763.38
1810,29494.49
1811,-4522.457
1812,47434.22
1813,32505.45
1814,123770.625
1815,103528.12
1816,42039.48
1817,284130.44
1818,16804.13
1819,87743.55
1820,58421.055
1821,59577.715
1822,208464.45
1823,37916.78
1824,29828.447
1825,50691.74
1826,303089.06
1827,186004.33
1828,31452.09
1829,401143.06
1830,20732.527
1831,38941.305
1832,107797.75
1833,30663.346
1834,50493.902
1835,43576.176
1836,34012.074
1837,19487.14
1838,66647.914
1839,23402.545
1840,79439.484
1841,29639.262
1842,410366.9
1843,49276.61
1844,58420.54
1845,452854.1
1846,232596.03
1847,83506.33
1848,90272.68
1849,142122.7
1850,515882.8
1851,106418.97
1852,69070.33
1853,85119.305
1854,82883.15
1855,95919.164
1856,19317.15
1857,39502.598
1858,292231.97
1859,158688.4
1860,66819.17
1861,37931.38
1862,83178.34
1863,56191.95
1864,151816.56
1865,26113.014
1866,27835.393
1867,83415.18
