Instance,Income
112819,78776.89
112820,338204.47
112821,35396.258
112822,27519.713
112823,33428.324
112824,27817.674
112825,97553.016
112826,74341.36
112827,60036.56
112828,86846.016
112829,22240.572
112830,72634.79
112831,67694.53
112832,59711.367
112833,132211.06
112834,47105.36
112835,138334.7
112836,35536.652
112837,141858.53
112838,442987.78
112839,101284.05
112840,138796.95
112841,126461.625
112842,176717.52
112843,52698.355
112844,21247.123
112845,43596.598
112846,283789.97
112847,56057.992
112848,194372.27
112849,122417.586
112850,159169.94
112851,177643.42
112852,19331.352
112853,286108.94
112854,35731.5
112855,444996.5
112856,42222.56
112857,88207.695
112858,35762.93
112859,140319.97
112860,41742.598
112861,216510.1
112862,10481.546
112863,72873.36
112864,173561.16
112865,70703.055
112866,252122.75
112867,70671.17
112868,11583.082
112869,84566.41
112870,81044.56
112871,140156.2
112872,13910.681
112873,124769.49
112874,94257.66
112875,74900.85
112876,182639.84
112877,45049.207
112878,565660.1
112879,301281.88
112880,41366.375
112881,37259.098
112882,648270.8
112883,30525.53
112884,25031.172
112885,49193.562
112886,76823.555
112887,17244.71
112888,125917.1
112889,82648.31
112890,191748.16
112891,119799.484
112892,63058.23
112893,46967.426
112894,274981.12
112895,23525.14
112896,1687.9004
112897,53278.855
112898,208340.62
112899,25881.197
112900,55890.074
112901,71196.05
112902,107698.36
112903,188661.94
112904,228333.78
112905,85854.805
112906,49641.12
112907,70426.35
112908,71119.26
112909,499397.66
112910,116048.19
112911,60516.832
112912,85464.6
112913,84744.625
112914,7873.9688
112915,211944.83
112916,321649.56
112917,144783.19
112918,88758.72
112919,38028.848
112920,39984.85
112921,24856.186
112922,130983.69
112923,87537.06
112924,66198.85
112925,181342.23
112926,6877.274
112927,2916.2122
112928,32553.635
112929,78262.1
112930,525586.8
112931,64753.363
112932,154031.08
112933,6065.684
112934,83194.22
112935,66539.734
112936,147636.8
112937,449415.56
112938,58810.65
112939,16418.396
112940,125651.29
112941,435281.72
112942,25208.98
112943,247869.1
112944,43988.76
112945,127990.02
112946,52901.348
112947,33646.777
112948,43720.58
112949,45076.152
112950,166013.48
112951,42460.27
112952,22196.49
112953,36039.16
112954,56847.258
112955,22838.242
112956,23375.777
112957,19200.213
112958,689902.9
112959,130869.93
112960,113346.58
112961,363653.44
112962,73846.83
112963,88554.81
112964,6682.365
112965,40505.57
112966,560668.4
112967,31070.34
112968,19712.709
112969,60836.71
112970,14643.3545
112971,59459.566
112972,204349.02
112973,49786.11
112974,58613.082
112975,40439.453
112976,29775.977
112977,15175.214
112978,99302.96
112979,274460.53
112980,673266.9
112981,47222.605
112982,35639.59
112983,111175.32
112984,17525.219
112985,76671.164
112986,30415.182
112987,5386.895
112988,26922.398
112989,66846.91
112990,67692.92
112991,93574.734
112992,1699.8093
112993,88997.13
112994,72039.695
112995,173252.81
112996,22799.71
112997,408242.84
112998,46674.152
112999,52367.62
113000,22798.744
113001,97566.6
113002,87657.08
113003,78093.29
113004,93758.96
113005,84157.625
113006,43869.61
113007,29624.623
113008,-21984.244
113009,20171.004
113010,35261.22
113011,94527.53
113012,88520.54
113013,44599.496
113014,84858.91
113015,166711.03
113016,480057.12
113017,84824.375
113018,50022.953
113019,239082.7
113020,53566.934
113021,41475.594
113022,114583.13
113023,47515.09
113024,64473.89
113025,76765.1
113026,3005.8064
113027,38416.96
113028,31656.053
113029,233671.64
113030,54161.496
113031,69541.6
113032,73496.56
113033,106915.94
113034,36418.152
113035,32455.229
113036,149397.58
113037,85217.47
113038,71932.85
113039,79944.18
113040,43513.03
113041,20287.643
113042,209791.11
113043,27475.072
113044,347181.72
113045,1149295.8
113046,48820.234
113047,82804.35
113048,27644.201
113049,132394.36
113050,128323.836
113051,119213.86
113052,67773.66
113053,93973.125
113054,54310.316
113055,34207.625
113056,70363.25
113057,22742.193
113058,24469.078
113059,68700.85
113060,65843.86
113061,47677.195
113062,137345.12
113063,194591.0
113064,89889.9
113065,42674.19
113066,15514.83
113067,82688.33
113068,95721.65
113069,9489.053
113070,91827.016
113071,141339.3
113072,39714.074
113073,306947.06
113074,175887.45
113075,37100.332
113076,112506.38
113077,44114.848
113078,43803.496
113079,51041.24
113080,62520.926
113081,57003.445
113082,30029.852
113083,62590.477
113084,69235.87
113085,89767.375
113086,305310.7
113087,875986.56
113088,47328.223
113089,207023.36
113090,80111.09
113091,44151.45
113092,80201.414
113093,49459.234
113094,134896.98
113095,143651.45
113096,38117.836
113097,36665.19
113098,236277.31
113099,7020.19
113100,42977.465
113101,316765.16
113102,291135.22
113103,40102.203
113104,16306.854
113105,13831.492
113106,143707.97
113107,108924.95
113108,148411.0
113109,14111.191
113110,67656.695
113111,117832.44
113112,72432.68
113113,121993.27
113114,20819.139
113115,45595.71
113116,76679.21
113117,195541.72
113118,63516.277
113119,169766.6
113120,77354.54
113121,47186.77
113122,136411.48
113123,385853.97
113124,17287.904
113125,98970.39
113126,105342.01
113127,69215.84
113128,75484.59
113129,182879.28
113130,146676.72
113131,119314.445
113132,118134.055
113133,69075.88
113134,375807.12
113135,87573.625
113136,117803.78
113137,79024.92
113138,74580.58
113139,136164.02
113140,148643.12
113141,69152.06
113142,16454.338
113143,39710.9
113144,173618.19
113145,77181.76
113146,56229.363
113147,22988.05
113148,207309.47
113149,48528.09
113150,35250.547
113151,38342.65
113152,39230.85
113153,185180.36
113154,109524.14
113155,54358.406
113156,822776.75
113157,189778.05
113158,36503.45
113159,236106.81
113160,22222.373
113161,121237.375
113162,80964.875
113163,27138.559
113164,52800.418
113165,250290.73
113166,24700.547
113167,135465.78
113168,21464.754
113169,50268.246
113170,282669.34
113171,65377.082
113172,134393.3
113173,14332.275
113174,123708.74
113175,54285.86
113176,81994.09
113177,100614.766
113178,32112.46
113179,75501.38
113180,71182.48
113181,46943.562
113182,21497.625
113183,26905.533
113184,51792.477
113185,83541.71
113186,140922.8
113187,150330.92
113188,22845.223
113189,147875.7
113190,31593.48
113191,13907.487
113192,28958.188
113193,100227.54
113194,57906.637
113195,208271.89
113196,31268.281
113197,865200.3
113198,81220.62
113199,41813.27
113200,22028.643
113201,50055.355
113202,11079.155
113203,25930.135
113204,103838.805
113205,698828.75
113206,80091.805
113207,30086.057
113208,198971.2
113209,114528.97
113210,115340.08
113211,31722.477
113212,83083.91
113213,59985.906
113214,34851.96
113215,82716.45
113216,89207.36
113217,10380.214
113218,38580.004
113219,60595.992
113220,154316.33
113221,8447.009
113222,8443.579
113223,133511.1
113224,26697.502
113225,169004.3
113226,38731.82
113227,53307.555
113228,43358.098
113229,4065.9263
113230,34381.215
113231,32393.596
113232,305473.38
113233,46839.996
113234,38085.48
113235,249217.58
113236,76599.09
113237,218442.11
113238,81169.42
113239,27658.078
113240,59200.367
113241,104063.0
113242,107480.56
113243,80471.24
113244,39581.305
113245,102222.44
113246,63660.703
113247,59356.914
113248,54174.977
113249,92160.84
113250,312104.0
113251,75835.76
113252,44269.082
113253,55680.246
113254,111072.44
113255,219540.27
113256,25287.898
113257,118786.086
113258,37583.133
113259,23241.252
113260,68155.766
113261,19572.566
113262,56852.266
113263,521557.06
113264,7714.8193
113265,58951.418
113266,96792.79
113267,85369.53
113268,235739.28
113269,23436.264
113270,27078.8
113271,201847.22
113272,38875.734
113273,60615.742
113274,175218.23
113275,69462.11
113276,9869.77
113277,4835.298
113278,386225.34
113279,82806.125
113280,81758.2
113281,167929.89
113282,51141.855
113283,68564.02
113284,387790.84
113285,31993.24
113286,88312.35
113287,172624.16
113288,61167.547
113289,59149.457
113290,29622.105
113291,34943.023
113292,349275.62
113293,1046.0382
113294,27624.656
113295,357736.2
113296,35666.824
113297,86539.35
113298,49348.562
113299,39971.6
113300,58047.008
113301,21503.947
113302,112483.38
113303,66671.76
113304,175921.94
113305,49609.793
113306,26761.023
113307,160697.23
113308,45662.445
113309,55430.88
113310,14543.036
113311,78739.59
113312,30944.229
113313,166463.1
113314,75442.36
113315,102129.18
113316,121955.766
113317,145119.23
113318,55078.58
113319,22715.14
113320,70591.76
113321,26493.455
113322,30849.16
113323,54080.785
113324,1539.5222
113325,8153.848
113326,34919.7
113327,40603.047
113328,74.66397
113329,314772.1
113330,169945.53
113331,66065.086
113332,56552.008
113333,281027.6
113334,23636.395
113335,5382.412
113336,148066.05
113337,53023.61
113338,116873.39
113339,22797.508
113340,56079.06
113341,132506.05
113342,66819.72
113343,64775.22
113344,8158.117
113345,16975.754
113346,64006.86
113347,75437.42
113348,115157.95
113349,49393.902
113350,34002.855
113351,214216.86
113352,85513.87
113353,73428.586
113354,27160.201
113355,220624.38
113356,82117.32
113357,4971.741
113358,122024.914
113359,60185.582
113360,231323.33
113361,186150.86
113362,145502.22
113363,68254.97
113364,117988.15
113365,83447.98
113366,31220.955
113367,137751.14
113368,29857.412
113369,103280.58
113370,22702.73
113371,136131.95
113372,38352.31
113373,107486.24
113374,276018.2
113375,113513.445
113376,82597.4
113377,31275.49
113378,123825.62
113379,162187.94
113380,29719.336
113381,126369.92
113382,259545.45
113383,34624.8
113384,175337.02
113385,175185.58
113386,37440.9
113387,152669.73
113388,84642.77
113389,7874.837
113390,112417.51
113391,27886.846
113392,10919.997
113393,72836.73
113394,14692.83
113395,62681.953
113396,18295.434
113397,27634.848
113398,35335.14
113399,50856.73
113400,281325.1
113401,23643.848
113402,260879.06
113403,215958.7
113404,20205.701
113405,56263.715
113406,66077.61
113407,174886.81
113408,140842.86
113409,89642.875
113410,3685.0718
113411,34689.3
113412,47584.95
113413,558924.0
113414,50538.945
113415,12273.128
113416,75506.42
113417,982536.1
113418,301878.06
113419,90858.086
113420,27144.037
113421,75933.08
113422,137277.97
113423,56938.305
113424,43259.08
113425,36835.895
113426,203453.58
113427,151203.5
113428,186586.16
113429,147559.28
113430,192306.8
113431,78994.41
113432,40958.09
113433,36409.56
113434,68842.7
113435,21038.283
113436,83641.555
113437,32151.89
113438,42917.24
113439,81499.33
113440,135833.3
113441,74730.11
113442,168798.95
113443,162298.55
113444,145565.25
113445,58919.74
113446,14878.514
113447,32251.486
113448,34091.543
113449,167279.27
113450,138189.11
113451,49010.914
113452,132463.75
113453,155636.4
113454,271934.0
113455,55890.82
113456,89399.664
113457,42867.86
113458,101736.61
113459,96710.43
113460,31651.646
113461,11594.344
113462,39879.832
113463,12328.908
113464,84429.805
113465,-1071.3657
113466,87241.83
113467,37575.348
113468,84550.26
113469,24432.928
113470,49738.45
113471,80147.375
113472,874361.3
113473,201399.78
113474,50243.79
113475,37035.58
113476,43992.598
113477,128981.33
113478,346851.53
113479,175041.83
113480,156426.44
113481,352887.38
113482,44323.832
113483,26174.904
113484,120884.51
113485,81104.13
113486,56871.53
113487,93609.27
113488,11725.45
113489,28546.59
113490,79189.86
113491,230867.3
113492,30716.426
113493,115187.61
113494,43685.63
113495,180410.45
113496,40797.598
113497,130910.77
113498,45839.43
113499,41549.6
113500,64370.92
113501,34038.875
113502,209927.3
113503,86156.02
113504,335571.88
113505,14104.386
113506,59464.074
113507,100679.79
113508,162895.92
113509,32414.47
113510,205017.12
113511,127569.38
113512,25916.621
113513,41147.883
113514,75747.945
113515,29613.492
113516,406814.53
113517,59949.27
113518,49503.78
113519,151522.53
113520,263338.97
113521,209087.75
113522,31866.424
113523,35700.223
113524,100559.69
113525,66986.84
113526,29806.162
113527,146466.55
113528,51011.88
113529,35568.1
113530,70209.74
113531,131162.92
113532,33778.137
113533,135947.88
113534,373956.16
113535,73521.91
113536,35362.066
113537,82868.13
113538,84254.47
113539,38770.562
113540,86381.9
113541,30318.053
113542,379641.38
113543,55932.254
113544,68094.266
113545,130027.32
113546,151004.52
113547,31885.7
113548,15648.527
113549,46346.92
113550,35056.613
113551,34620.816
113552,67716.98
113553,57180.836
113554,398687.44
113555,89021.01
113556,126142.77
113557,41029.023
113558,25334.057
113559,209413.89
113560,49686.445
113561,78741.516
113562,71359.63
113563,336917.5
113564,30733.734
113565,25608.842
113566,166013.77
113567,263664.44
113568,293440.88
113569,208628.03
113570,300662.47
113571,35589.598
113572,261975.98
113573,24949.008
113574,18864.164
113575,18682.121
113576,234688.0
113577,36022.035
113578,28757.027
113579,136037.19
113580,137741.95
113581,261233.2
113582,24147.021
113583,92174.65
113584,35566.312
113585,119979.625
113586,18894.756
113587,114841.59
113588,167207.75
113589,80757.836
113590,416968.94
113591,141791.77
113592,18513.102
113593,36301.844
113594,67825.62
113595,333522.22
113596,209813.88
113597,28887.02
113598,40539.527
113599,48668.67
113600,139064.97
113601,22850.393
113602,140037.64
113603,96921.26
113604,47800.53
113605,38377.543
113606,124142.32
113607,86512.82
113608,160170.92
113609,34572.113
113610,59459.215
113611,142432.77
113612,348492.16
113613,98664.46
113614,36186.914
113615,35841.54
113616,102087.82
113617,98066.39
113618,227243.6
113619,145399.73
113620,45714.008
113621,91361.01
113622,11324.281
113623,19303.102
113624,198347.27
113625,134548.45
113626,54293.39
113627,68202.875
113628,48625.844
113629,21409.633
113630,100029.484
113631,37007.19
113632,28490.566
113633,75073.76
113634,379154.34
113635,73946.83
113636,110477.72
113637,58382.97
113638,71107.54
113639,65421.348
113640,44595.105
113641,49981.02
113642,200169.02
113643,14137.961
113644,445766.3
113645,276197.6
113646,164834.73
113647,43345.375
113648,58732.625
113649,10782.494
113650,14163.067
113651,65791.48
113652,29721.316
113653,115792.69
113654,86829.14
113655,67407.14
113656,113203.42
113657,612509.4
113658,24547.904
113659,123669.56
113660,11221.797
113661,154009.08
113662,95039.32
113663,70375.484
113664,11864.982
113665,480973.16
113666,39714.64
113667,58225.98
113668,130984.74
113669,27676.463
113670,61518.176
113671,113190.34
113672,190284.25
113673,67102.39
113674,255203.97
113675,300154.6
113676,69951.05
113677,28866.572
113678,54408.84
113679,186178.95
113680,15465.794
113681,16419.066
113682,41242.133
113683,28492.592
113684,157200.66
113685,44470.89
113686,136268.95
113687,52643.95
113688,89324.53
113689,37210.965
113690,103031.17
113691,118831.016
113692,22986.307
113693,96116.32
113694,145253.44
113695,31284.354
113696,113431.516
113697,270412.44
113698,53506.805
113699,36972.637
113700,114649.34
113701,128141.234
113702,147527.23
113703,38527.574
113704,41101.63
113705,94156.77
113706,331912.25
113707,46567.74
113708,61870.312
113709,22480.357
113710,140025.62
113711,37392.96
113712,60749.652
113713,41018.395
113714,30118.334
113715,81283.24
113716,16612.365
113717,888854.2
113718,114621.72
113719,35468.473
113720,40732.863
113721,26677.566
113722,183059.06
113723,186030.84
113724,98255.17
113725,270513.25
113726,26410.002
113727,40376.547
113728,42195.062
113729,1495.7096
113730,60509.688
113731,39665.74
113732,130521.54
113733,71613.61
113734,75109.08
113735,9808.892
113736,31628.814
113737,91814.6
